plant,moisture,luminosiy,millisec,session
1931,3345,0,10530205,161
1936,3350,0,10530215,161
1935,3344,0,10530225,161
1997,3355,0,10530235,161
1936,3339,0,10530245,161
1945,3344,0,10530255,161
1940,3345,0,10530265,161
1949,3351,0,10530275,161
1947,3346,0,10530285,161
1954,3354,0,10530295,161
1942,3345,0,10530305,161
1950,3349,0,10530315,161
1943,3346,0,10530325,161
1953,3351,0,10530335,161
1946,3343,0,10530345,161
1952,3350,0,10530355,161
1942,3344,0,10530365,161
1947,3355,0,10530375,161
1942,3347,0,10530385,161
1954,3347,0,10530395,161
1943,3344,0,10530405,161
1955,3345,0,10530415,161
1950,3344,0,10530425,161
1956,3349,0,10530435,161
1943,3343,0,10530445,161
1952,3347,0,10530455,161
1940,3346,0,10530465,161
1943,3348,0,10530475,161
1934,3347,0,10530485,161
1936,3344,0,10530495,161
1923,3348,0,10530505,161
1927,3350,0,10530515,161
1918,3344,0,10530525,161
1922,3350,0,10530535,161
1909,3342,0,10530545,161
1922,3357,0,10530555,161
1917,3350,0,10530565,161
1918,3351,0,10530575,161
1910,3344,0,10530585,161
1911,3346,0,10530595,161
1904,3350,0,10530605,161
1906,3349,0,10530615,161
1899,3353,0,10530625,161
1900,3347,0,10530635,161
1894,3348,0,10530645,161
1890,3345,0,10530655,161
1877,3341,0,10530665,161
1891,3344,0,10530675,161
1881,3340,0,10530685,161
1882,3344,0,10530695,161
1872,3343,0,10530705,161
1872,3346,0,10530715,161
1861,3345,0,10530725,161
1860,3344,0,10530735,161
1847,3338,0,10530745,161
1851,3355,0,10530755,161
1840,3350,0,10530765,161
1843,3353,0,10530775,161
1831,3345,0,10530785,161
1840,3351,0,10530795,161
1837,3344,0,10530805,161
1847,3351,0,10530815,161
1843,3345,0,10530825,161
1853,3349,0,10530835,161
1850,3345,0,10530845,161
1849,3383,0,10530855,161
1845,3343,0,10530865,161
1845,3343,0,10530875,161
1840,3335,0,10530885,161
1840,3342,0,10530895,161
1830,3341,0,10530905,161
1824,3344,0,10530915,161
1822,3344,0,10530925,161
1826,3349,0,10530935,161
1824,3345,0,10530945,161
1829,3344,0,10530955,161
1839,3349,0,10530965,161
1847,3346,0,10530975,161
1842,3344,0,10530985,161
1854,3350,0,10530995,161
1851,3344,0,10531005,161
1853,3347,0,10531015,161
1857,3347,0,10531025,161
1866,3350,0,10531035,161
1863,3353,0,10531045,161
1872,3351,0,10531055,161
1859,3344,0,10531065,161
1870,3348,0,10531075,161
1865,3345,0,10531085,161
1872,3350,0,10531095,161
1866,3349,0,10531105,161
1872,3349,0,10531115,161
1866,3345,0,10531125,161
1872,3349,0,10531135,161
1866,3351,0,10531145,161
1871,3351,0,10531155,161
1868,3347,0,10531165,161
1870,3349,0,10531175,161
1863,3349,0,10531185,161
1867,3350,0,10531195,161
1857,3345,0,10531205,161
1863,3353,0,10531215,161
1856,3347,0,10531225,161
1863,3351,0,10531235,161
1857,3346,0,10531245,161
1870,3353,0,10531255,161
1856,3343,0,10531265,161
1846,3357,0,10531275,161
1831,3352,0,10531285,161
1821,3350,0,10531295,161
1802,3350,0,10531305,161
1805,3351,0,10531315,161
1798,3345,0,10531325,161
1806,3345,0,10531335,161
1808,3347,0,10531345,161
1825,3347,0,10531355,161
1825,3339,0,10531365,161
1847,3347,0,10531375,161
1851,3347,0,10531385,161
1870,3347,0,10531395,161
1872,3345,0,10531405,161
1911,3349,0,10531415,161
1893,3347,0,10531425,161
1909,3347,0,10531435,161
1908,3346,0,10531445,161
1920,3351,0,10531455,161
1923,3350,0,10531465,161
1936,3351,0,10531475,161
1933,3346,0,10531485,161
1939,3349,0,10531495,161
1945,3351,0,10531505,161
1951,3350,0,10531515,161
1954,3345,0,10531525,161
1968,3350,0,10531535,161
2010,3341,0,10531545,161
1967,3347,0,10531555,161
1956,3353,0,10531565,161
1963,3347,0,10531575,161
1954,3345,0,10531585,161
1953,3351,0,10531595,161
1940,3344,0,10531605,161
1942,3350,0,10531615,161
1935,3347,0,10531625,161
1936,3347,0,10531635,161
1925,3347,0,10531645,161
1929,3353,0,10531655,161
1915,3343,0,10531665,161
1914,3345,0,10531675,161
1905,3341,0,10531685,161
1910,3347,0,10531695,161
1899,3347,0,10531705,161
1899,3347,0,10531715,161
1886,3347,0,10531725,161
1885,3354,0,10531735,161
1871,3346,0,10531745,161
1871,3353,0,10531755,161
1858,3351,0,10531765,161
1854,3344,0,10531775,161
1843,3350,0,10531785,161
1847,3347,0,10531795,161
1840,3351,0,10531805,161
1839,3348,0,10531815,161
1831,3349,0,10531825,161
1829,3346,0,10531835,161
1824,3348,0,10531845,161
1821,3349,0,10531855,161
1819,3347,0,10531865,161
1815,3344,0,10531875,161
1819,3349,0,10531885,161
1826,3351,0,10531895,161
1821,3345,0,10531905,161
1825,3345,0,10531915,161
1822,3350,0,10531925,161
1834,3354,0,10531935,161
1827,3349,0,10531945,161
1837,3357,0,10531955,161
1836,3353,0,10531965,161
1842,3349,0,10531975,161
1841,3350,0,10531985,161
1847,3353,0,10531995,161
1840,3346,0,10532005,161
1853,3351,0,10532015,161
1845,3347,0,10532025,161
1856,3348,0,10532035,161
1851,3346,0,10532045,161
1859,3350,0,10532055,161
1858,3350,0,10532065,161
1867,3349,0,10532075,161
1866,3353,0,10532086,161
1870,3347,0,10532096,161
1863,3351,0,10532106,161
1871,3345,0,10532116,161
1865,3356,0,10532126,161
1868,3357,0,10532136,161
1858,3349,0,10532146,161
1863,3349,0,10532156,161
1854,3346,0,10532166,161
1857,3346,0,10532176,161
1841,3347,0,10532186,161
1847,3348,0,10532196,161
1841,3350,0,10532206,161
1847,3349,0,10532216,161
1843,3350,0,10532226,161
1851,3354,0,10532236,161
1849,3347,0,10532246,161
1856,3349,0,10532256,161
1851,3349,0,10532266,161
1855,3351,0,10532276,161
1849,3343,0,10532286,161
1856,3351,0,10532296,161
1851,3351,0,10532306,161
1855,3347,0,10532316,161
1847,3351,0,10532326,161
1853,3349,0,10532336,161
1843,3351,0,10532346,161
1850,3350,0,10532356,161
1849,3350,0,10532366,161
1857,3346,0,10532376,161
1856,3349,0,10532386,161
1861,3354,0,10532396,161
1857,3345,0,10532406,161
1857,3345,0,10532416,161
1850,3313,0,10532426,161
1851,3345,0,10532436,161
1846,3345,0,10532446,161
1842,3355,0,10532456,161
1838,3347,0,10532466,161
1837,3354,0,10532476,161
1832,3353,0,10532486,161
1822,3344,0,10532496,161
1814,3345,0,10532506,161
1813,3344,0,10532516,161
1808,3345,0,10532526,161
1804,3344,0,10532536,161
1793,3534,0,10532546,161
1790,3344,0,10532556,161
1781,3346,0,10532566,161
1776,3344,0,10532576,161
1766,3345,0,10532586,161
1762,3345,0,10532596,161
1756,3351,0,10532606,161
1753,3350,0,10532616,161
1744,3347,0,10532626,161
1743,3350,0,10532636,161
1744,3353,0,10532646,161
1750,3353,0,10532656,161
1754,3349,0,10532666,161
1760,3345,0,10532676,161
1763,3354,0,10532686,161
1763,3346,0,10532696,161
1769,3344,0,10532706,161
1776,3343,0,10532716,161
1774,3345,0,10532726,161
1776,3346,0,10532736,161
1773,3342,0,10532746,161
1775,3344,0,10532756,161
1767,3344,0,10532766,161
1774,3344,0,10532776,161
1774,3345,0,10532786,161
1777,3344,0,10532796,161
1785,3350,0,10532806,161
1787,3350,0,10532816,161
1788,3351,0,10532826,161
1791,3347,0,10532836,161
1795,3353,0,10532846,161
1826,3347,0,10532856,161
1810,3350,0,10532866,161
1820,3351,0,10532876,161
1821,3350,0,10532886,161
1839,3268,0,10532896,161
1824,3355,0,10532906,161
1815,3347,0,10532916,161
1807,3350,0,10532926,161
1791,3351,0,10532936,161
1778,3349,0,10532946,161
1778,3349,0,10532956,161
1775,3344,0,10532966,161
1777,3349,0,10532976,161
1780,3353,0,10532986,161
1792,3350,0,10532996,161
1793,3343,0,10533006,161
1802,3341,0,10533016,161
1818,3343,0,10533026,161
1819,3342,0,10533036,161
1815,3344,0,10533046,161
1837,3344,0,10533056,161
1837,3344,0,10533066,161
1850,3344,0,10533076,161
1856,3341,0,10533086,161
1867,3346,0,10533096,161
1871,3344,0,10533106,161
1888,3351,0,10533116,161
1893,3347,0,10533126,161
1904,3349,0,10533136,161
1905,3345,0,10533146,161
1920,3351,0,10533156,161
1926,3348,0,10533166,161
1936,3347,0,10533176,161
1936,3351,0,10533186,161
1949,3350,0,10533196,161
1945,3349,0,10533207,161
1967,3356,0,10533216,161
1964,3354,0,10533226,161
1968,3351,0,10533236,161
1972,3355,0,10533246,161
1979,3351,0,10533256,161
1978,3345,0,10533266,161
1981,3344,0,10533276,161
1977,3349,0,10533286,161
1984,3344,0,10533296,161
1975,3347,0,10533306,161
1981,3348,0,10533316,161
1973,3349,0,10533326,161
1973,3349,0,10533336,161
1970,3349,0,10533346,161
1973,3351,0,10533356,161
1973,3347,0,10533366,161
1975,3348,0,10533376,161
1979,3350,0,10533386,161
1979,3346,0,10533396,161
1973,3348,0,10533406,161
1971,3342,0,10533416,161
1975,3351,0,10533426,161
1979,3346,0,10533436,161
1972,3349,0,10533446,161
1976,3349,0,10533456,161
1971,3351,0,10533466,161
1968,3350,0,10533476,161
1967,3346,0,10533486,161
1968,3348,0,10533496,161
1968,3347,0,10533506,161
1959,3343,0,10533516,161
1961,3349,0,10533526,161
1963,3345,0,10533536,161
1958,3350,0,10533546,161
1954,3348,0,10533556,161
1951,3344,0,10533566,161
1950,3347,0,10533576,161
1942,3350,0,10533586,161
1947,3349,0,10533596,161
1937,3348,0,10533606,161
1935,3340,0,10533616,161
1932,3344,0,10533626,161
1932,3342,0,10533636,161
1931,3338,0,10533646,161
1934,3344,0,10533656,161
1925,3344,0,10533666,161
1929,3344,0,10533676,161
1919,3344,0,10533686,161
1918,3344,0,10533696,161
1911,3344,0,10533706,161
1913,3344,0,10533716,161
1905,3345,0,10533726,161
1905,3344,0,10533736,161
1902,3341,0,10533746,161
1904,3347,0,10533756,161
1903,3347,0,10533766,161
1895,3345,0,10533776,161
1895,3344,0,10533786,161
1897,3344,0,10533796,161
1892,3346,0,10533806,161
1897,3347,0,10533816,161
1903,3355,0,10533827,161
1904,3354,0,10533836,161
1904,3347,0,10533846,161
1906,3347,0,10533856,161
1905,3353,0,10533866,161
1918,3346,0,10533876,161
1915,3350,0,10533886,161
1922,3346,0,10533896,161
1925,3346,0,10533906,161
1933,3345,0,10533916,161
1923,3344,0,10533926,161
1936,3349,0,10533936,161
1932,3350,0,10533946,161
1937,3344,0,10533956,161
1939,3349,0,10533966,161
1946,3347,0,10533976,161
1942,3349,0,10533986,161
1947,3344,0,10533996,161
1942,3348,0,10534006,161
1945,3355,0,10534016,161
1935,3343,0,10534026,161
1942,3344,0,10534036,161
1936,3349,0,10534046,161
1935,3344,0,10534056,161
1927,3349,0,10534066,161
1921,3347,0,10534076,161
1915,3350,0,10534086,161
1914,3348,0,10534096,161
1910,3351,0,10534106,161
1914,3353,0,10534116,161
1906,3350,0,10534126,161
1910,3349,0,10534136,161
1911,3355,0,10534146,161
1907,3344,0,10534156,161
1904,3350,0,10534166,161
1909,3354,0,10534176,161
1904,3350,0,10534186,161
1904,3352,0,10534196,161
1904,3353,0,10534206,161
1903,3349,0,10534216,161
1897,3349,0,10534226,161
1902,3350,0,10534236,161
1893,3536,0,10534246,161
1892,3349,0,10534256,161
1890,3353,0,10534266,161
1889,3345,0,10534276,161
1888,3354,0,10534286,161
1891,3351,0,10534296,161
1883,3349,0,10534306,161
1892,3344,0,10534316,161
1881,3350,0,10534326,161
1875,3344,0,10534336,161
1881,3349,0,10534346,161
1881,3349,0,10534356,161
1879,3349,0,10534366,161
1882,3354,0,10534376,161
1877,3353,0,10534386,161
1879,3344,0,10534396,161
1878,3349,0,10534406,161
1881,3350,0,10534416,161
1882,3347,0,10534426,161
1873,3343,0,10534436,161
1873,3355,0,10534446,161
1873,3349,0,10534456,161
1872,3347,0,10534466,161
1872,3355,0,10534476,161
1870,3349,0,10534486,161
1869,3347,0,10534496,161
1865,3350,0,10534506,161
1866,3346,0,10534516,161
1865,3349,0,10534526,161
1874,3353,0,10534536,161
1865,3347,0,10534546,161
1846,3349,0,10534556,161
1829,3355,0,10534566,161
1808,3346,0,10534576,161
1794,3351,0,10534586,161
1788,3346,0,10534596,161
1782,3351,0,10534606,161
1783,3348,0,10534616,161
1789,3349,0,10534626,161
1796,3347,0,10534636,161
1802,3345,0,10534646,161
1810,3347,0,10534656,161
1815,3344,0,10534666,161
1822,3344,0,10534676,161
1819,3344,0,10534686,161
1835,3344,0,10534696,161
1851,3344,0,10534706,161
1837,3344,0,10534716,161
1787,3343,0,10534726,161
1830,3339,0,10534736,161
1834,3344,0,10534746,161
1842,3349,0,10534756,161
1845,3347,0,10534766,161
1827,3349,0,10534776,161
1849,3355,0,10534786,161
1865,3349,0,10534796,161
1872,3351,0,10534806,161
1879,3347,0,10534816,161
1882,3347,0,10534826,161
1895,3353,0,10534836,161
1892,3344,0,10534846,161
1904,3349,0,10534856,161
1905,3351,0,10534866,161
1911,3345,0,10534876,161
1909,3349,0,10534886,161
1916,3351,0,10534896,161
1915,3351,0,10534906,161
1920,3347,0,10534916,161
1919,3344,0,10534926,161
1920,3349,0,10534936,161
1919,3347,0,10534946,161
1912,3350,0,10534956,161
1907,3353,0,10534966,161
1907,3350,0,10534976,161
1899,3347,0,10534986,161
1895,3350,0,10534996,161
1889,3350,0,10535006,161
1883,3347,0,10535016,161
1874,3347,0,10535026,161
1872,3349,0,10535036,161
1870,3350,0,10535046,161
1869,3337,0,10535057,161
1872,3344,0,10535067,161
1864,3346,0,10535077,161
1867,3388,0,10535087,161
1857,3344,0,10535097,161
1858,3349,0,10535107,161
1856,3374,0,10535117,161
1853,3287,0,10535127,161
1849,3529,0,10535137,161
1843,3367,0,10535147,161
1843,3339,0,10535158,161
1840,3354,0,10535168,161
1830,3349,0,10535178,161
1823,3346,0,10535188,161
1807,3350,0,10535198,161
1794,3348,0,10535208,161
1767,3344,0,10535218,161
1750,3351,0,10535228,161
1737,3344,0,10535238,161
1727,3350,0,10535248,161
1684,3335,0,10535258,161
1635,3355,0,10535268,161
1564,3355,0,10535278,161
1482,3346,0,10535288,161
1408,3347,0,10535298,161
1379,3353,0,10535308,161
1372,3347,0,10535318,161
1391,3350,0,10535328,161
1408,3348,0,10535338,161
1444,3351,0,10535348,161
1475,3339,0,10535358,161
1520,3344,0,10535368,161
1568,3339,0,10535378,161
1616,3345,0,10535388,161
1659,3344,0,10535398,161
1707,3346,0,10535408,161
1750,3342,0,10535418,161
1795,3345,0,10535428,161
1835,3342,0,10535438,161
1872,3344,0,10535448,161
1904,3344,0,10535458,161
1946,3359,0,10535468,161
1968,3344,0,10535478,161
2000,3350,0,10535488,161
2019,3344,0,10535498,161
2053,3351,0,10535508,161
2071,3346,0,10535518,161
2097,3355,0,10535528,161
2111,3345,0,10535538,161
2128,3353,0,10535548,161
2138,3345,0,10535558,161
2147,3354,0,10535568,161
2155,3346,0,10535578,161
2161,3349,0,10535588,161
2164,3349,0,10535598,161
2171,3355,0,10535608,161
2177,3347,0,10535618,161
2181,3348,0,10535628,161
2179,3346,0,10535638,161
2186,3350,0,10535648,161
2177,3344,0,10535658,161
2166,3344,0,10535668,161
2159,3343,0,10535678,161
2151,3347,0,10535688,161
2139,3337,0,10535698,161
2128,3346,0,10535708,161
2111,3344,0,10535718,161
2106,3344,0,10535728,161
2085,3341,0,10535738,161
2078,3341,0,10535748,161
2061,3342,0,10535758,161
2047,3345,0,10535768,161
2038,3346,0,10535778,161
2031,3350,0,10535788,161
2014,3350,0,10535798,161
2012,3353,0,10535808,161
2000,3346,0,10535818,161
1995,3350,0,10535828,161
1985,3344,0,10535838,161
1983,3348,0,10535848,161
1970,3344,0,10535858,161
1967,3346,0,10535868,161
1956,3350,0,10535878,161
1952,3351,0,10535888,161
1939,3344,0,10535898,161
1936,3355,0,10535908,161
1925,3345,0,10535918,161
1918,3349,0,10535928,161
1904,3350,0,10535938,161
1904,3355,0,10535948,161
1885,3350,0,10535958,161
1878,3355,0,10535968,161
1870,3346,0,10535978,161
1862,3334,0,10535988,161
1849,3312,0,10535998,161
1842,3353,0,10536008,161
1833,3344,0,10536018,161
1829,3349,0,10536028,161
1817,3345,0,10536038,161
1815,3350,0,10536048,161
1808,3345,3,10536058,161
1811,3350,1,10536068,161
1797,3339,2,10536078,161
1809,3345,0,10536088,161
1811,3339,0,10536098,161
1810,3344,0,10536108,161
1794,3341,0,10536118,161
1787,3348,0,10536128,161
1776,3344,2,10536138,161
1765,3345,0,10536148,161
1748,3342,2,10536158,161
1737,3346,0,10536168,161
1735,3359,9,10536178,161
1712,3343,3,10536188,161
1689,3344,4,10536198,161
1681,3350,5,10536208,161
1673,3341,1,10536218,161
1684,3346,0,10536228,161
1691,3343,0,10536238,161
1712,3345,0,10536248,161
1728,3344,0,10536258,161
1725,3344,0,10536268,161
1735,3338,1,10536278,161
1734,3354,0,10536288,161
1712,3344,0,10536298,161
1675,3349,0,10536308,161
1616,3351,2,10536318,161
1532,3347,0,10536328,161
1454,3349,0,10536338,161
1390,3357,0,10536348,161
1328,3345,0,10536358,161
1301,3347,0,10536368,161
1282,3347,4,10536378,161
1288,3349,0,10536388,161
1285,3345,1,10536398,161
1327,3351,0,10536408,161
1345,3345,3,10536418,161
1359,3355,0,10536428,161
1325,3344,2,10536438,161
1407,3358,1,10536448,161
1434,3347,3,10536458,161
1471,3357,0,10536468,161
1503,3346,0,10536478,161
1552,3344,0,10536488,161
1615,3344,4,10536498,161
1691,3349,3,10536508,161
