plant,moisture,luminosiy,millisec,session
1942,3345,0,10377762,158
1947,3349,0,10377772,158
1950,3344,0,10377782,158
1953,3347,0,10377792,158
1946,3343,0,10377802,158
1948,3346,0,10377812,158
1947,3344,0,10377822,158
1946,3347,0,10377832,158
1938,3345,0,10377842,158
1940,3350,0,10377852,158
1936,3342,0,10377862,158
1936,3349,0,10377872,158
1934,3355,0,10377882,158
1953,3348,0,10377892,158
1923,3344,0,10377902,158
1925,3347,0,10377912,158
1923,3344,0,10377922,158
1923,3344,0,10377932,158
1920,3343,0,10377942,158
1932,3347,0,10377952,158
1920,3351,0,10377962,158
1931,3360,0,10377972,158
1925,3351,0,10377982,158
1927,3355,0,10377992,158
1943,3355,0,10378002,158
1926,3386,0,10378012,158
1920,3350,0,10378022,158
1927,3355,0,10378032,158
1920,3350,0,10378042,158
1925,3358,0,10378052,158
1918,3350,0,10378062,158
1914,3347,0,10378072,158
1907,3354,0,10378082,158
1905,3344,0,10378092,158
1897,3344,0,10378102,158
1895,3353,0,10378112,158
1886,3344,0,10378122,158
1887,3344,0,10378132,158
1877,3344,0,10378142,158
1878,3354,0,10378152,158
1867,3344,0,10378162,158
1863,3355,0,10378173,158
1847,3348,0,10378183,158
1841,3349,0,10378193,158
1833,3355,0,10378203,158
1831,3360,0,10378213,158
1819,3351,0,10378223,158
1822,3356,0,10378233,158
1810,3351,0,10378243,158
1822,3357,0,10378253,158
1814,3349,0,10378263,158
1814,3273,0,10378273,158
1822,3356,0,10378283,158
1835,3349,0,10378293,158
1829,3348,0,10378303,158
1840,3357,0,10378313,158
1839,3346,0,10378323,158
1843,3358,0,10378333,158
1843,3349,0,10378343,158
1850,3359,0,10378353,158
1847,3348,0,10378363,158
1846,3347,0,10378373,158
1846,3351,0,10378383,158
1887,3360,0,10378393,158
1835,3348,0,10378403,158
1849,3353,0,10378413,158
1843,3351,0,10378423,158
1853,3357,0,10378433,158
1840,3347,0,10378443,158
1845,3357,0,10378453,158
1843,3347,0,10378463,158
1853,3359,0,10378473,158
1840,3344,0,10378483,158
1844,3349,0,10378493,158
1839,3344,0,10378504,158
1841,3347,0,10378514,158
1828,3343,0,10378524,158
1829,3347,0,10378536,158
1811,3344,0,10378545,158
1819,3347,0,10378555,158
1809,3345,0,10378565,158
1818,3347,0,10378575,158
1807,3344,0,10378585,158
1814,3348,0,10378595,158
1808,3344,0,10378605,158
1818,3347,0,10378615,158
1811,3345,0,10378625,158
1824,3354,0,10378635,158
1818,3346,0,10378645,158
1828,3351,0,10378655,158
1826,3344,0,10378666,158
1838,3347,0,10378675,158
1825,3344,0,10378685,158
1843,3355,0,10378695,158
1840,3341,0,10378705,158
1850,3353,0,10378715,158
1851,3349,0,10378725,158
1859,3356,0,10378735,158
1859,3349,0,10378745,158
1875,3350,0,10378755,158
1872,3351,0,10378765,158
1887,3349,0,10378775,158
1872,3341,0,10378785,158
1895,3355,0,10378795,158
1898,3345,0,10378805,158
1899,3351,0,10378815,158
1904,3355,0,10378825,158
1905,3359,0,10378835,158
1884,3351,0,10378845,158
1881,3360,0,10378855,158
1861,3346,0,10378865,158
1862,3348,0,10378875,158
1850,3344,0,10378885,158
1865,3351,0,10378895,158
1861,3344,0,10378905,158
1873,3355,0,10378915,158
1873,3350,0,10378925,158
1891,3360,0,10378935,158
1883,3349,0,10378945,158
1899,3357,0,10378955,158
1904,3351,0,10378965,158
1916,3359,0,10378975,158
1907,3348,0,10378985,158
1923,3347,0,10378996,158
1920,3344,0,10379006,158
1927,3350,0,10379016,158
1915,3345,0,10379026,158
1922,3344,0,10379036,158
1910,3349,0,10379046,158
1914,3346,0,10379056,158
1909,3345,0,10379066,158
1917,3349,0,10379076,158
1904,3345,0,10379086,158
1911,3350,0,10379096,158
1903,3346,0,10379106,158
1907,3345,0,10379116,158
1897,3345,0,10379126,158
1905,3344,0,10379136,158
1911,3353,0,10379146,158
1913,3360,0,10379156,158
1911,3349,0,10379166,158
1923,3361,0,10379176,158
1920,3348,0,10379186,158
1917,3344,0,10379196,158
1914,3339,0,10379206,158
1924,3344,0,10379216,158
1914,3344,0,10379226,158
1918,3350,0,10379236,158
1908,3346,0,10379246,158
1910,3351,0,10379256,158
1897,3344,0,10379266,158
1905,3345,0,10379276,158
1894,3345,0,10379286,158
1900,3355,0,10379296,158
1898,3351,0,10379306,158
1909,3351,0,10379316,158
1904,3355,0,10379326,158
1910,3350,0,10379336,158
1907,3349,0,10379346,158
1921,3355,0,10379356,158
1922,3350,0,10379366,158
1933,3354,0,10379376,158
1927,3357,0,10379386,158
1932,3343,0,10379396,158
1928,3343,0,10379406,158
1936,3349,0,10379416,158
1925,3344,0,10379426,158
1927,3347,0,10379436,158
1915,3347,0,10379446,158
1919,3344,0,10379456,158
1904,3344,0,10379466,158
1901,3348,0,10379476,158
1910,3465,0,10379486,158
1920,3347,0,10379496,158
1909,3346,0,10379506,158
1919,3344,0,10379516,158
1917,3341,0,10379526,158
1921,3351,0,10379536,158
1917,3344,0,10379546,158
1931,3348,0,10379556,158
1931,3355,0,10379566,158
1939,3355,0,10379576,158
1937,3353,0,10379586,158
1949,3355,0,10379596,158
1951,3356,0,10379607,158
1959,3349,0,10379616,158
1953,3355,0,10379626,158
1967,3351,0,10379636,158
1968,3353,0,10379646,158
1974,3357,0,10379656,158
1974,3355,0,10379666,158
1986,3359,0,10379676,158
1980,3351,0,10379686,158
1984,3358,0,10379696,158
1968,3344,0,10379706,158
1977,3354,0,10379716,158
1965,3347,0,10379726,158
1967,3351,0,10379736,158
1952,3350,0,10379746,158
1954,3349,0,10379756,158
1943,3347,0,10379766,158
1947,3353,0,10379776,158
1937,3346,0,10379786,158
1936,3351,0,10379796,158
1921,3343,0,10379806,158
1922,3346,0,10379816,158
1915,3344,0,10379826,158
1913,3348,0,10379836,158
1896,3345,0,10379846,158
1900,3349,0,10379856,158
1879,3345,0,10379866,158
1877,3346,0,10379876,158
1865,3345,0,10379886,158
1861,3345,0,10379896,158
1845,3349,0,10379906,158
1846,3345,0,10379916,158
1834,3344,0,10379926,158
1838,3346,0,10379936,158
1824,3343,0,10379946,158
1827,3346,0,10379956,158
1814,3343,0,10379966,158
1831,3355,0,10379976,158
1824,3349,0,10379986,158
1830,3353,0,10379996,158
1835,3351,0,10380006,158
1852,3354,0,10380016,158
1844,3347,0,10380026,158
1861,3358,0,10380036,158
1847,3355,0,10380046,158
1859,3354,0,10380056,158
1858,3345,0,10380066,158
1871,3351,0,10380076,158
1869,3354,0,10380086,158
1872,3355,0,10380096,158
1872,3357,0,10380106,158
1872,3346,0,10380116,158
1871,3339,0,10380126,158
1875,3355,0,10380136,158
1872,3354,0,10380146,158
1878,3356,0,10380156,158
1870,3344,0,10380166,158
1890,3344,0,10380176,158
1892,3344,0,10380186,158
1905,3349,0,10380196,158
1905,3344,0,10380206,158
1918,3345,0,10380216,158
1920,3345,0,10380226,158
1936,3345,0,10380236,158
1934,3344,0,10380246,158
1946,3352,0,10380256,158
1943,3344,0,10380266,158
1949,3353,0,10380276,158
1942,3345,0,10380286,158
1943,3345,0,10380296,158
1936,3345,0,10380306,158
