plant,moisture,luminosiy,millisec,session
2608,4095,2383,8667182,192
2617,4095,2379,8667192,192
2623,4095,2381,8667202,192
2631,4095,2383,8667212,192
2627,4095,2384,8667222,192
2623,4095,2383,8667233,192
2613,4095,2384,8667243,192
2599,4095,2383,8667253,192
2582,4095,2384,8667263,192
2559,4095,2384,8667273,192
2539,4095,2384,8667283,192
2524,4095,2383,8667293,192
2502,4095,2384,8667303,192
2480,4095,2383,8667313,192
2466,4095,2382,8667323,192
2450,4095,2383,8667333,192
2436,4095,2384,8667343,192
2422,4095,2384,8667353,192
2416,4095,2382,8667363,192
2389,4095,2380,8667373,192
2373,4095,2382,8667383,192
2362,4095,2379,8667393,192
2341,4095,2379,8667403,192
2325,4095,2380,8667413,192
2304,4095,2378,8667423,192
2287,4095,2379,8667433,192
2262,4095,2381,8667443,192
2242,4095,2379,8667453,192
2211,4095,2379,8667463,192
2192,4095,2384,8667473,192
2173,4095,2384,8667483,192
2155,4095,2384,8667493,192
2129,4095,2387,8667503,192
2112,4095,2425,8667513,192
2096,4095,2395,8667523,192
2076,4095,2394,8667533,192
2063,4095,2403,8667543,192
2043,4095,2409,8667553,192
2030,4095,2416,8667563,192
2015,4095,2421,8667573,192
2000,4095,2432,8667583,192
1987,4095,2423,8667593,192
1973,4095,2448,8667603,192
1961,4095,2450,8667613,192
1945,4095,2449,8667623,192
1928,4095,2451,8667633,192
1920,4095,2451,8667643,192
1902,4095,2450,8667653,192
1882,4095,2454,8667663,192
1872,4095,2453,8667673,192
1853,4095,2453,8667683,192
1837,4095,2455,8667693,192
1831,4095,2461,8667703,192
1823,4095,2465,8667713,192
1811,4095,2467,8667723,192
1808,4095,2473,8667733,192
1805,4095,2512,8667743,192
1803,4095,2479,8667753,192
1799,4095,2479,8667763,192
1795,4095,2478,8667773,192
1793,4095,2478,8667783,192
1793,4095,2480,8667793,192
1792,4095,2480,8667803,192
1796,4095,2477,8667813,192
1795,4095,2477,8667823,192
1792,4095,2477,8667833,192
1792,4095,2478,8667843,192
1787,4095,2477,8667853,192
1785,4095,2478,8667863,192
1786,4095,2479,8667873,192
1786,4095,2480,8667883,192
1792,4095,2479,8667893,192
1781,4095,2480,8667903,192
1786,4095,2479,8667913,192
1790,4095,2480,8667923,192
1790,4095,2480,8667933,192
1793,4095,2480,8667943,192
1794,4095,2479,8667953,192
1795,4095,2480,8667963,192
1798,4095,2480,8667973,192
1801,4095,2480,8667983,192
1806,4095,2480,8667993,192
1806,4095,2480,8668003,192
1807,4095,2479,8668013,192
1807,4095,2480,8668023,192
1808,4095,2480,8668033,192
1808,4095,2481,8668043,192
1807,4095,2479,8668053,192
1810,4095,2480,8668063,192
1809,4095,2480,8668073,192
1810,4095,2481,8668083,192
1808,4095,2481,8668093,192
1812,4095,2481,8668103,192
1813,4095,2480,8668113,192
1813,4095,2481,8668123,192
1818,4095,2480,8668133,192
1815,4095,2480,8668143,192
1822,4095,2480,8668153,192
1817,4095,2481,8668163,192
1822,4095,2480,8668173,192
1823,4095,2480,8668183,192
1821,4095,2480,8668193,192
1822,4095,2483,8668203,192
1818,4095,2480,8668213,192
1815,4095,2480,8668223,192
1821,4095,2481,8668233,192
1811,4095,2484,8668243,192
1809,4095,2481,8668253,192
1808,4095,2481,8668263,192
1808,4095,2480,8668273,192
1807,4095,2482,8668283,192
1807,4095,2480,8668293,192
1807,4095,2481,8668303,192
1808,4095,2480,8668313,192
1808,4095,2481,8668323,192
1811,4095,2481,8668333,192
1810,4095,2480,8668343,192
1810,4095,2481,8668353,192
1809,4095,2480,8668363,192
1808,4095,2481,8668373,192
1808,4095,2480,8668383,192
1808,4095,2481,8668393,192
1806,4095,2482,8668403,192
1805,4095,2480,8668413,192
1803,4095,2483,8668423,192
1805,4095,2485,8668433,192
1801,4095,2482,8668443,192
1803,4095,2482,8668453,192
1802,4095,2480,8668463,192
1862,4095,2481,8668473,192
1805,4095,2486,8668483,192
1806,4095,2483,8668493,192
1815,4095,2489,8668503,192
1813,4095,2490,8668513,192
1823,4095,2487,8668523,192
1821,4095,2489,8668533,192
1808,4095,2483,8668543,192
1808,4095,2481,8668553,192
1804,4095,2485,8668564,192
1799,4095,2480,8668574,192
1797,4095,2483,8668584,192
1791,4095,2481,8668594,192
1791,4095,2483,8668604,192
1786,4095,2482,8668614,192
1786,4095,2484,8668624,192
1782,4095,2481,8668634,192
1781,4095,2483,8668645,192
1779,4095,2480,8668654,192
1782,4095,2480,8668664,192
1783,4095,2481,8668674,192
1786,4095,2483,8668684,192
1791,4095,2482,8668694,192
1797,4095,2481,8668704,192
1799,4095,2481,8668714,192
1810,4095,2480,8668724,192
1822,4095,2480,8668734,192
1831,4095,2480,8668744,192
1842,4095,2480,8668754,192
1851,4095,2480,8668764,192
1868,4095,2474,8668774,192
1873,4095,2480,8668784,192
1889,4095,2480,8668794,192
1899,4095,2480,8668804,192
1906,4095,2480,8668814,192
1919,4095,2479,8668824,192
1925,4095,2479,8668834,192
1939,4095,2480,8668845,192
1950,4095,2480,8668855,192
1962,4095,2478,8668865,192
1971,4095,2478,8668875,192
1984,4095,2475,8668885,192
1995,4095,2476,8668895,192
2009,4095,2474,8668905,192
2023,4095,2474,8668915,192
2034,4095,2474,8668925,192
2043,4095,2473,8668935,192
2064,4095,2474,8668945,192
2069,4095,2474,8668955,192
2083,4095,2471,8668965,192
2096,4095,2480,8668975,192
2112,4095,2480,8668985,192
2118,4095,2479,8668995,192
2128,4095,2480,8669005,192
2134,4095,2479,8669015,192
2145,4095,2480,8669025,192
2153,4095,2480,8669035,192
2160,4095,2480,8669045,192
2162,4095,2480,8669055,192
2174,4095,2482,8669065,192
2173,4095,2474,8669075,192
2182,4095,2480,8669085,192
2186,4095,2482,8669095,192
2191,4095,2481,8669105,192
2192,4095,2483,8669115,192
2195,4095,2484,8669125,192
2192,4095,2481,8669135,192
2196,4095,2477,8669145,192
2194,4095,2483,8669155,192
2198,4095,2484,8669165,192
2192,4095,2477,8669175,192
2195,4095,2485,8669185,192
2198,4095,2483,8669195,192
2192,4095,2479,8669205,192
2188,4095,2478,8669215,192
2188,4095,2486,8669225,192
2182,4095,2479,8669235,192
2185,4095,2477,8669245,192
2187,4095,2480,8669255,192
2191,4095,2483,8669265,192
2176,4095,2475,8669276,192
2183,4095,2482,8669285,192
2175,4095,2481,8669295,192
2179,4095,2485,8669305,192
2173,4095,2481,8669315,192
2173,4095,2482,8669325,192
2169,4095,2482,8669335,192
2166,4095,2485,8669345,192
2167,4095,2480,8669355,192
2160,4095,2480,8669365,192
2158,4095,2481,8669375,192
2157,4095,2481,8669385,192
2149,4095,2480,8669395,192
2145,4095,2481,8669405,192
2138,4095,2480,8669415,192
2138,4095,2480,8669425,192
2134,4095,2480,8669435,192
2129,4095,2480,8669445,192
2123,4095,2480,8669455,192
2122,4095,2480,8669465,192
2117,4095,2480,8669475,192
2113,4095,2480,8669486,192
2107,4095,2479,8669496,192
2107,4095,2478,8669506,192
2096,4095,2480,8669516,192
2099,4095,2477,8669526,192
2091,4095,2478,8669536,192
2093,4095,2475,8669546,192
2082,4095,2479,8669556,192
2082,4095,2477,8669566,192
2069,4095,2479,8669576,192
2067,4095,2467,8669586,192
2060,4095,2480,8669596,192
2058,4095,2465,8669606,192
2043,4095,2469,8669616,192
2054,4095,2468,8669626,192
2035,4095,2467,8669636,192
2045,4095,2485,8669646,192
2027,4095,2469,8669656,192
2029,4095,2467,8669666,192
2020,4095,2471,8669676,192
2017,4095,2465,8669686,192
2010,4095,2470,8669696,192
2011,4095,2469,8669706,192
2000,4095,2470,8669716,192
2000,4095,2466,8669726,192
1995,4095,2469,8669736,192
1996,4095,2470,8669746,192
1986,4095,2471,8669756,192
1990,4095,2468,8669766,192
1979,4095,2471,8669776,192
1983,4095,2470,8669786,192
1970,4095,2468,8669796,192
1979,4095,2465,8669806,192
1969,4095,2469,8669816,192
1970,4095,2465,8669826,192
1964,4095,2468,8669836,192
1968,4095,2466,8669846,192
1959,4095,2471,8669856,192
1964,4095,2469,8669866,192
1954,4095,2465,8669876,192
1961,4095,2469,8669886,192
1949,4095,2469,8669896,192
1964,4095,2468,8669906,192
1942,4095,2469,8669916,192
1947,4095,2467,8669926,192
1937,4095,2470,8669936,192
1946,4095,2469,8669946,192
1934,4095,2471,8669956,192
1939,4095,2467,8669966,192
1934,4095,2467,8669976,192
1936,4095,2467,8669986,192
1927,4095,2469,8669996,192
1931,4095,2466,8670006,192
1923,4095,2466,8670016,192
1943,4095,2473,8670026,192
1936,4095,2475,8670036,192
1936,4095,2469,8670046,192
1927,4095,2471,8670056,192
1920,4095,2469,8670066,192
1905,4095,2471,8670076,192
1909,4095,2467,8670086,192
1905,4095,2469,8670096,192
1914,4095,2470,8670106,192
1951,4095,2469,8670116,192
1995,4095,2470,8670126,192
2064,4095,2468,8670136,192
2126,4095,2467,8670146,192
2183,4095,2467,8670156,192
2250,4095,2469,8670166,192
2307,4095,2468,8670176,192
2363,4095,2470,8670186,192
2416,4095,2467,8670196,192
2461,4095,2469,8670206,192
2476,4095,2470,8670216,192
2480,4095,2467,8670226,192
2453,4095,2468,8670236,192
2428,4095,2470,8670246,192
2374,4095,2469,8670256,192
2307,4095,2466,8670266,192
2231,4095,2469,8670276,192
2149,4095,2469,8670286,192
2066,4095,2469,8670296,192
1978,4095,2467,8670306,192
1901,4095,2468,8670316,192
1824,4095,2469,8670326,192
1746,4095,2470,8670336,192
1678,4095,2473,8670346,192
1600,4095,2475,8670356,192
1530,4095,2469,8670366,192
1467,4095,2468,8670376,192
1407,4095,2468,8670386,192
1344,4095,2470,8670396,192
1281,4095,2471,8670406,192
1229,4095,2473,8670416,192
1173,4095,2468,8670426,192
1122,4095,2471,8670436,192
1075,4095,2474,8670446,192
1022,4095,2474,8670456,192
977,4095,2470,8670466,192
932,4095,2471,8670476,192
893,4095,2471,8670486,192
848,4095,2474,8670496,192
815,4095,2471,8670506,192
773,4095,2475,8670516,192
736,4095,2473,8670526,192
704,4095,2474,8670536,192
672,4095,2475,8670546,192
639,4095,2474,8670556,192
611,4095,2474,8670566,192
583,4095,2475,8670576,192
560,4095,2480,8670586,192
529,4095,2474,8670596,192
497,4095,2473,8670606,192
474,4095,2473,8670616,192
450,4095,2477,8670626,192
429,4095,2474,8670636,192
407,4095,2474,8670646,192
386,4095,2473,8670656,192
363,4095,2474,8670666,192
347,4095,2473,8670676,192
324,4095,2471,8670686,192
307,4095,2471,8670696,192
290,4095,2469,8670706,192
273,4095,2471,8670716,192
260,4095,2473,8670726,192
247,4095,2471,8670736,192
241,4095,2471,8670746,192
234,4095,2470,8670756,192
227,4095,2470,8670766,192
224,4095,2471,8670776,192
226,4095,2473,8670786,192
231,4095,2473,8670796,192
240,4095,2470,8670806,192
247,4095,2471,8670816,192
267,4095,2475,8670826,192
284,4095,2476,8670836,192
304,4095,2473,8670846,192
327,4095,2475,8670856,192
355,4095,2477,8670866,192
378,4095,2474,8670876,192
406,4095,2478,8670886,192
430,4095,2477,8670896,192
464,4095,2474,8670906,192
486,4095,2477,8670916,192
521,4095,2477,8670926,192
541,4095,2479,8670936,192
576,4095,2486,8670946,192
597,4095,2480,8670956,192
631,4095,2477,8670966,192
656,4095,2479,8670976,192
695,4095,2479,8670986,192
720,4095,2480,8670996,192
759,4095,2480,8671006,192
785,4095,2479,8671016,192
829,4095,2480,8671026,192
853,4095,2479,8671036,192
895,4095,2481,8671046,192
923,4095,2480,8671056,192
961,4095,2478,8671066,192
989,4095,2480,8671076,192
1040,4095,2489,8671086,192
1065,4095,2490,8671096,192
1104,4095,2486,8671106,192
1132,4095,2489,8671116,192
1168,4095,2491,8671126,192
1197,4095,2493,8671136,192
1232,4095,2487,8671146,192
1264,4095,2492,8671156,192
1296,4095,2490,8671166,192
1328,4095,2494,8671176,192
1366,4095,2490,8671186,192
1392,4095,2491,8671196,192
1425,4095,2491,8671206,192
1454,4095,2495,8671216,192
1483,4095,2480,8671226,192
1513,4095,2493,8671236,192
1552,4095,2496,8671246,192
1572,4095,2485,8671256,192
1604,4095,2483,8671266,192
1626,4095,2485,8671276,192
1659,4095,2485,8671286,192
1680,4095,2485,8671296,192
1713,4095,2490,8671306,192
1729,4095,2487,8671316,192
1763,4095,2486,8671326,192
1781,4095,2489,8671337,192
1808,4095,2487,8671346,192
1825,4095,2492,8671356,192
1852,4095,2485,8671366,192
1872,4095,2493,8671376,192
1895,4095,2490,8671386,192
1915,4095,2494,8671396,192
1937,4095,2528,8671406,192
1955,4095,2486,8671416,192
1984,4095,2483,8671426,192
1995,4095,2487,8671437,192
2018,4095,2486,8671446,192
2032,4095,2487,8671456,192
2058,4095,2489,8671466,192
2071,4095,2492,8671476,192
2095,4095,2490,8671486,192
2099,4095,2490,8671496,192
2128,4095,2489,8671506,192
2131,4095,2491,8671516,192
2151,4095,2489,8671526,192
2162,4095,2489,8671536,192
2181,4095,2487,8671546,192
2191,4095,2487,8671556,192
2229,4095,2480,8671566,192
2226,4095,2493,8671576,192
2246,4095,2490,8671586,192
2246,4095,2494,8671596,192
2256,4095,2487,8671606,192
2257,4095,2486,8671616,192
2277,4095,2489,8671626,192
2279,4095,2486,8671636,192
2293,4095,2487,8671646,192
2297,4095,2486,8671656,192
2295,4095,2487,8671666,192
2315,4095,2489,8671676,192
2331,4095,2487,8671686,192
2336,4095,2487,8671696,192
2348,4095,2490,8671706,192
2353,4095,2486,8671716,192
2365,4095,2487,8671726,192
2368,4095,2490,8671736,192
2384,4095,2487,8671746,192
2384,4095,2486,8671756,192
2400,4095,2490,8671766,192
2400,4095,2490,8671776,192
2407,4095,2485,8671786,192
2411,4095,2489,8671796,192
2423,4095,2490,8671806,192
2419,4095,2486,8671816,192
2431,4095,2485,8671826,192
2431,4095,2486,8671836,192
2437,4095,2490,8671846,192
2442,4095,2493,8671856,192
2449,4095,2486,8671866,192
2448,4095,2492,8671876,192
2455,4095,2486,8671886,192
2448,4095,2487,8671896,192
2465,4095,2493,8671906,192
2464,4095,2490,8671916,192
2469,4095,2487,8671926,192
2465,4095,2489,8671936,192
2479,4095,2484,8671946,192
2469,4095,2489,8671956,192
2480,4095,2486,8671966,192
2473,4095,2491,8671976,192
2480,4095,2487,8671986,192
2478,4095,2486,8671996,192
2487,4095,2490,8672006,192
2480,4095,2486,8672016,192
2485,4095,2483,8672026,192
2485,4095,2490,8672036,192
2491,4095,2485,8672046,192
2483,4095,2487,8672056,192
2494,4095,2489,8672066,192
2484,4095,2486,8672076,192
2495,4095,2485,8672086,192
2490,4095,2490,8672096,192
2493,4095,2486,8672106,192
2486,4095,2489,8672116,192
2491,4095,2489,8672126,192
2484,4095,2489,8672136,192
2486,4095,2490,8672146,192
2483,4095,2487,8672156,192
2483,4095,2487,8672166,192
2480,4095,2490,8672176,192
2484,4095,2490,8672186,192
2480,4095,2491,8672196,192
2486,4095,2487,8672206,192
2477,4095,2491,8672216,192
2478,4095,2487,8672226,192
2470,4095,2490,8672236,192
2472,4095,2487,8672246,192
2464,4095,2492,8672256,192
2464,4095,2476,8672266,192
2459,4095,2490,8672276,192
2461,4095,2491,8672286,192
2448,4095,2494,8672296,192
2449,4095,2487,8672306,192
2443,4095,2490,8672316,192
2443,4095,2489,8672326,192
2432,4095,2489,8672336,192
2432,4095,2491,8672346,192
2429,4095,2490,8672356,192
2448,4095,2490,8672366,192
2417,4095,2490,8672376,192
2417,4095,2487,8672386,192
2405,4095,2489,8672396,192
2403,4095,2485,8672406,192
2395,4095,2487,8672416,192
2393,4095,2487,8672426,192
2384,4095,2485,8672436,192
2383,4095,2483,8672446,192
2371,4095,2485,8672456,192
2368,4095,2481,8672466,192
2362,4095,2484,8672476,192
2361,4095,2482,8672486,192
2350,4095,2484,8672496,192
2352,4095,2480,8672506,192
2335,4095,2483,8672516,192
2331,4095,2481,8672526,192
2321,4095,2480,8672536,192
2323,4095,2480,8672546,192
2308,4095,2480,8672556,192
2308,4095,2480,8672566,192
2299,4095,2480,8672576,192
2302,4095,2479,8672586,192
2288,4095,2479,8672596,192
2287,4095,2478,8672606,192
2279,4095,2479,8672616,192
2277,4095,2486,8672626,192
2269,4095,2485,8672636,192
2265,4095,2484,8672646,192
2246,4095,2477,8672656,192
2257,4095,2483,8672666,192
2252,4095,2483,8672676,192
2251,4095,2482,8672686,192
2239,4095,2482,8672696,192
2243,4095,2485,8672706,192
2230,4095,2483,8672716,192
2231,4095,2483,8672726,192
2224,4095,2482,8672736,192
2224,4095,2481,8672746,192
2240,4095,2481,8672756,192
2213,4095,2482,8672766,192
2204,4095,2483,8672776,192
2204,4095,2481,8672786,192
2193,4095,2485,8672796,192
2192,4095,2486,8672806,192
2186,4095,2485,8672816,192
2160,4095,2482,8672826,192
2175,4095,2483,8672836,192
2174,4095,2483,8672846,192
2167,4095,2486,8672856,192
2163,4095,2485,8672866,192
2156,4095,2487,8672876,192
2148,4095,2486,8672886,192
2141,4095,2486,8672896,192
2142,4095,2485,8672906,192
2134,4095,2487,8672916,192
2128,4095,2480,8672926,192
2113,4095,2481,8672936,192
2113,4095,2479,8672946,192
2103,4095,2481,8672956,192
2106,4095,2479,8672966,192
2096,4095,2474,8672976,192
2093,4095,2477,8672986,192
2080,4095,2480,8672996,192
2083,4095,2479,8673006,192
2066,4095,2480,8673016,192
2069,4095,2476,8673026,192
2059,4095,2479,8673036,192
2061,4095,2480,8673046,192
2039,4095,2479,8673056,192
2064,4095,2475,8673066,192
2031,4095,2479,8673076,192
2034,4095,2481,8673086,192
2030,4095,2480,8673096,192
2026,4095,2480,8673106,192
2014,4095,2480,8673116,192
2001,4095,2478,8673126,192
1987,4095,2477,8673136,192
1983,4095,2477,8673146,192
1968,4095,2477,8673156,192
1968,4095,2473,8673166,192
1954,4095,2474,8673176,192
1951,4095,2475,8673186,192
1943,4095,2477,8673196,192
1943,4095,2473,8673206,192
1919,4095,2474,8673216,192
1936,4095,2477,8673226,192
1923,4095,2473,8673236,192
1929,4095,2471,8673246,192
1917,4095,2476,8673256,192
1920,4095,2474,8673266,192
1911,4095,2473,8673276,192
1911,4095,2471,8673286,192
1904,4095,2475,8673296,192
1905,4095,2471,8673306,192
1892,4095,2470,8673316,192
1901,4095,2469,8673326,192
1888,4095,2473,8673336,192
1890,4095,2471,8673346,192
1879,4095,2470,8673356,192
1881,4095,2471,8673366,192
1872,4095,2470,8673376,192
1875,4095,2470,8673386,192
1870,4095,2471,8673396,192
1870,4095,2471,8673406,192
1865,4095,2471,8673416,192
1872,4095,2469,8673426,192
1860,4095,2467,8673436,192
1870,4095,2469,8673446,192
1857,4095,2471,8673456,192
1865,4095,2469,8673466,192
1856,4095,2467,8673476,192
1868,4095,2467,8673486,192
1863,4095,2470,8673496,192
1869,4095,2473,8673506,192
1859,4095,2469,8673516,192
1869,4095,2466,8673526,192
1862,4095,2469,8673536,192
1867,4095,2469,8673546,192
1865,4095,2471,8673556,192
1868,4095,2467,8673566,192
1862,4095,2469,8673576,192
1867,4095,2467,8673586,192
1863,4095,2469,8673596,192
1866,4095,2467,8673606,192
1860,4095,2469,8673616,192
1869,4095,2471,8673626,192
1865,4095,2470,8673636,192
1868,4095,2469,8673646,192
1863,4095,2470,8673656,192
1869,4095,2467,8673666,192
1861,4095,2468,8673676,192
1870,4095,2467,8673686,192
1858,4095,2467,8673696,192
1868,4095,2470,8673706,192
1859,4095,2467,8673716,192
1862,4095,2468,8673726,192
1862,4095,2469,8673736,192
1863,4095,2470,8673746,192
1859,4095,2470,8673756,192
1858,4095,2469,8673766,192
1855,4095,2469,8673776,192
1859,4095,2469,8673787,192
1851,4095,2468,8673797,192
1854,4095,2468,8673807,192
1848,4095,2470,8673817,192
1855,4095,2467,8673827,192
1845,4095,2470,8673837,192
1847,4095,2469,8673847,192
1841,4095,2469,8673857,192
1845,4095,2469,8673868,192
1840,4095,2467,8673878,192
1841,4095,2473,8673888,192
1837,4095,2471,8673898,192
1839,4095,2469,8673908,192
1839,4095,2469,8673918,192
1839,4095,2471,8673928,192
1839,4095,2471,8673938,192
1838,4095,2470,8673948,192
1834,4095,2469,8673958,192
1836,4095,2467,8673968,192
1833,4095,2473,8673978,192
1835,4095,2468,8673988,192
1833,4095,2470,8673998,192
1832,4095,2471,8674008,192
1829,4095,2469,8674018,192
1830,4095,2467,8674028,192
1826,4095,2469,8674038,192
1833,4095,2470,8674048,192
1827,4095,2471,8674058,192
1824,4095,2473,8674068,192
1822,4095,2472,8674078,192
1826,4095,2471,8674088,192
1821,4095,2471,8674098,192
1822,4095,2469,8674108,192
1817,4095,2469,8674118,192
1817,4095,2471,8674128,192
1813,4095,2469,8674138,192
1809,4095,2467,8674148,192
1808,4095,2467,8674158,192
1808,4095,2470,8674168,192
1806,4095,2470,8674178,192
1807,4095,2467,8674188,192
1803,4095,2469,8674198,192
1808,4095,2467,8674208,192
1805,4095,2467,8674218,192
1799,4095,2468,8674228,192
1850,4095,2474,8674238,192
1803,4095,2471,8674248,192
1802,4095,2471,8674258,192
1801,4095,2469,8674268,192
1798,4095,2467,8674278,192
1805,4095,2469,8674289,192
1803,4095,2474,8674298,192
1819,4095,2471,8674308,192
1851,4095,2469,8674318,192
1897,4095,2471,8674328,192
1955,4095,2468,8674338,192
2014,4095,2468,8674348,192
2083,4095,2470,8674358,192
2154,4095,2471,8674368,192
2213,4095,2474,8674378,192
2273,4095,2467,8674388,192
2326,4095,2471,8674398,192
2384,4095,2470,8674408,192
2439,4095,2470,8674418,192
2489,4095,2469,8674428,192
2534,4095,2471,8674438,192
2583,4095,2468,8674448,192
2624,4095,2469,8674458,192
2657,4095,2469,8674468,192
2672,4095,2470,8674478,192
2690,4095,2468,8674488,192
2701,4095,2467,8674498,192
2704,4095,2466,8674508,192
2702,4095,2472,8674518,192
2683,4095,2470,8674528,192
2658,4095,2470,8674538,192
2626,4095,2467,8674548,192
2595,4095,2469,8674558,192
