plant,moisture,luminosiy,millisec,session
1873,2788,2439,1278161,131
1872,2783,2439,1278171,131
1871,2783,2439,1278181,131
1872,2782,2438,1278191,131
1872,2787,2438,1278201,131
1874,2786,2439,1278211,131
1872,2784,2438,1278221,131
1873,2787,2437,1278231,131
1874,2783,2437,1278241,131
1876,2782,2438,1278252,131
1879,2784,2440,1278262,131
1880,2786,2438,1278272,131
1878,2795,2439,1278282,131
1886,2787,2439,1278292,131
1884,2785,2435,1278302,131
1885,2783,2442,1278312,131
1874,2783,2435,1278322,131
1876,2785,2434,1278332,131
1868,2786,2434,1278342,131
1870,2787,2439,1278352,131
1856,2781,2437,1278362,131
1850,2792,2437,1278372,131
1839,2787,2434,1278382,131
1835,2786,2439,1278392,131
1820,2784,2439,1278402,131
1812,2785,2435,1278412,131
1802,2788,2435,1278422,131
1798,2786,2439,1278432,131
1787,2789,2437,1278442,131
1777,2785,2438,1278452,131
1776,2780,2438,1278462,131
1767,2786,2439,1278472,131
1760,2785,2439,1278482,131
1749,2786,2439,1278492,131
1746,2787,2436,1278502,131
1744,2783,2435,1278512,131
1743,2784,2435,1278522,131
1744,2784,2435,1278532,131
1738,2786,2437,1278542,131
1742,2784,2437,1278552,131
1733,2779,2438,1278562,131
1735,2787,2434,1278572,131
1729,2787,2434,1278582,131
1728,2788,2435,1278592,131
1718,2779,2435,1278602,131
1716,2784,2435,1278612,131
1712,2788,2436,1278622,131
1711,2786,2434,1278632,131
1709,2783,2434,1278642,131
1711,2787,2433,1278652,131
1701,2783,2432,1278662,131
1708,2790,2432,1278672,131
1701,2787,2432,1278682,131
1709,2783,2431,1278692,131
1701,2781,2432,1278702,131
1703,2786,2431,1278712,131
1697,2785,2430,1278722,131
1701,2789,2431,1278732,131
1691,2788,2429,1278742,131
1689,2787,2429,1278752,131
1680,2786,2429,1278762,131
1674,2785,2429,1278772,131
1665,2790,2429,1278782,131
1664,2785,2422,1278792,131
1655,2781,2423,1278802,131
1649,2785,2474,1278812,131
1649,2789,2426,1278822,131
1730,2798,2430,1278832,131
1648,2787,2426,1278842,131
1645,2788,2430,1278852,131
1623,2784,2426,1278862,131
1613,2785,2426,1278872,131
1599,2783,2423,1278882,131
1597,2783,2421,1278892,131
1598,2783,2423,1278902,131
1601,2806,2422,1278912,131
1611,2787,2421,1278922,131
1620,2787,2421,1278932,131
1622,2781,2419,1278942,131
1642,2787,2419,1278952,131
1648,2783,2419,1278962,131
1653,2783,2416,1278972,131
1657,2788,2419,1278982,131
1670,2784,2417,1278992,131
1669,2787,2417,1279002,131
1674,2789,2416,1279012,131
1680,2784,2420,1279022,131
1686,2784,2416,1279032,131
1694,2788,2416,1279042,131
1710,2789,2417,1279052,131
1712,2786,2416,1279062,131
1727,2783,2416,1279072,131
1737,2783,2416,1279082,131
1744,2785,2416,1279092,131
1751,2785,2416,1279102,131
1755,2785,2416,1279112,131
1759,2786,2413,1279122,131
1763,2786,2416,1279132,131
1771,2783,2417,1279142,131
1773,2786,2417,1279152,131
1771,2782,2415,1279162,131
1770,2789,2416,1279172,131
1762,2787,2414,1279182,131
1763,2787,2416,1279192,131
1758,2786,2415,1279202,131
1759,2785,2413,1279212,131
1750,2789,2414,1279222,131
1753,2790,2415,1279232,131
1753,2783,2411,1279242,131
1759,2785,2413,1279252,131
1755,2783,2412,1279262,131
1761,2784,2413,1279272,131
1767,2786,2416,1279282,131
1767,2786,2415,1279292,131
1764,2783,2415,1279302,131
1770,2786,2414,1279312,131
1771,2785,2413,1279322,131
1776,2788,2415,1279332,131
1776,2723,2410,1279342,131
1778,2790,2411,1279352,131
1776,2783,2411,1279362,131
1781,2786,2413,1279372,131
1781,2783,2413,1279382,131
1791,2785,2411,1279393,131
1790,2785,2414,1279402,131
1797,2789,2415,1279412,131
1803,2787,2410,1279422,131
1807,2785,2409,1279432,131
1808,2787,2411,1279442,131
1813,2786,2412,1279452,131
1815,2786,2411,1279462,131
1826,2786,2411,1279472,131
1805,2786,2409,1279482,131
1839,2787,2410,1279492,131
1840,2786,2411,1279502,131
1847,2789,2414,1279512,131
1847,2787,2410,1279522,131
1858,2789,2412,1279532,131
1850,2775,2414,1279542,131
1850,2788,2410,1279552,131
1838,2785,2410,1279562,131
1850,2789,2410,1279572,131
1840,2785,2407,1279583,131
1847,2786,2406,1279593,131
1840,2785,2410,1279603,131
1840,2791,2410,1279613,131
1837,2785,2409,1279623,131
1838,2787,2406,1279633,131
1831,2789,2410,1279643,131
1836,2786,2410,1279653,131
1830,2784,2406,1279663,131
1843,2790,2411,1279673,131
1840,2792,2406,1279683,131
1850,2791,2410,1279694,131
1854,2787,2408,1279704,131
1862,2786,2410,1279714,131
1866,2785,2406,1279724,131
1875,2784,2405,1279734,131
1883,2786,2406,1279744,131
1900,2787,2407,1279754,131
1904,2785,2406,1279765,131
1919,2786,2406,1279775,131
1920,2781,2405,1279785,131
1936,2794,2404,1279795,131
1936,2784,2406,1279805,131
1952,2788,2405,1279815,131
1953,2785,2405,1279825,131
1963,2786,2407,1279835,131
1961,2788,2406,1279845,131
1968,2794,2406,1279855,131
1970,2787,2407,1279865,131
1981,2785,2405,1279875,131
1972,2781,2407,1279885,131
1987,2798,2406,1279895,131
1991,2784,2404,1279905,131
1999,2785,2408,1279915,131
2000,2779,2409,1279925,131
2000,2786,2406,1279935,131
2004,2782,2405,1279945,131
2008,2783,2405,1279955,131
2005,2782,2402,1279965,131
2015,2786,2405,1279975,131
2013,2781,2406,1279985,131
2017,2787,2405,1279995,131
2013,2787,2403,1280005,131
2022,2786,2406,1280015,131
2012,2785,2402,1280025,131
2014,2787,2406,1280035,131
2003,2779,2405,1280045,131
2014,2787,2406,1280055,131
2002,2785,2404,1280065,131
2001,2786,2404,1280075,131
2000,2784,2409,1280085,131
2000,2783,2407,1280095,131
1984,2783,2405,1280105,131
1986,2793,2403,1280115,131
