plant,moisture,luminosiy,millisec,session
1807,3325,2419,8192457,145
1801,3326,2421,8192467,145
1808,3328,2416,8192477,145
1801,3319,2445,8192487,145
1814,3328,2417,8192497,145
1808,3325,2416,8192507,145
1827,3328,2418,8192517,145
1817,3323,2416,8192527,145
1830,3328,2416,8192537,145
1825,3325,2416,8192547,145
1835,3330,2418,8192557,145
1824,3325,2418,8192567,145
1839,3331,2417,8192577,145
1813,3318,2418,8192587,145
1840,3332,2418,8192597,145
1833,3323,2416,8192607,145
1843,3329,2419,8192617,145
1834,3323,2417,8192627,145
1846,3334,2418,8192637,145
1840,3328,2416,8192647,145
1846,3329,2419,8192657,145
1846,3319,2416,8192667,145
1858,3330,2416,8192677,145
1869,3327,2398,8192687,145
1866,3328,2416,8192697,145
1855,3330,2416,8192707,145
1865,3330,2416,8192717,145
1857,3328,2416,8192727,145
1868,3333,2418,8192737,145
1860,3326,2416,8192747,145
1870,3327,2416,8192757,145
1858,3326,2416,8192767,145
1866,3328,2416,8192777,145
1856,3319,2416,8192787,145
1865,3331,2417,8192797,145
1845,3315,2416,8192807,145
1858,3333,2409,8192817,145
1843,3323,2416,8192827,145
1850,3330,2416,8192837,145
1841,3325,2415,8192847,145
1851,3332,2416,8192857,145
1839,3326,2416,8192867,145
1850,3332,2418,8192877,145
1840,3325,2416,8192887,145
1842,3329,2417,8192897,145
1837,3323,2463,8192907,145
1845,3325,2416,8192917,145
1835,3325,2416,8192927,145
1841,3330,2416,8192937,145
1835,3325,2414,8192947,145
1842,3331,2416,8192957,145
1835,3326,2416,8192967,145
1845,3330,2416,8192977,145
1835,3321,2415,8192987,145
1841,3331,2416,8192997,145
1835,3325,2416,8193007,145
1841,3328,2415,8193017,145
1835,3325,2416,8193027,145
1840,3327,2417,8193037,145
1832,3325,2415,8193047,145
1843,3331,2416,8193059,145
1828,3326,2415,8193068,145
1838,3327,2416,8193079,145
1828,3321,2416,8193088,145
1837,3331,2416,8193098,145
1823,3325,2416,8193108,145
1836,3328,2416,8193118,145
1822,3318,2416,8193128,145
1837,3331,2416,8193138,145
1827,3326,2416,8193148,145
1838,3328,2416,8193158,145
1836,3302,2427,8193168,145
1840,3326,2416,8193178,145
1840,3328,2423,8193188,145
1853,3338,2425,8193198,145
1849,3332,2423,8193208,145
1863,3330,2423,8193218,145
1854,3327,2423,8193228,145
1869,3338,2423,8193238,145
1862,3328,2423,8193248,145
1874,3341,2426,8193258,145
1872,3328,2426,8193268,145
1872,3332,2416,8193278,145
1875,3330,2425,8193288,145
1888,3339,2425,8193298,145
1879,3330,2428,8193308,145
1895,3333,2423,8193318,145
1890,3333,2427,8193328,145
1904,3334,2425,8193338,145
1894,3330,2422,8193348,145
1904,3338,2426,8193358,145
1902,3328,2425,8193368,145
1904,3332,2423,8193378,145
1897,3332,2425,8193388,145
1904,3339,2425,8193398,145
1892,3330,2422,8193408,145
1898,3335,2425,8193418,145
1883,3327,2419,8193428,145
1893,3331,2423,8193438,145
1881,3319,2426,8193448,145
1889,3331,2422,8193458,145
1871,3321,2416,8193469,145
1874,3325,2416,8193479,145
1860,3325,2417,8193489,145
1867,3329,2415,8193499,145
1847,3326,2416,8193509,145
1849,3329,2416,8193519,145
1835,3323,2415,8193529,145
1837,3329,2416,8193539,145
1826,3324,2416,8193549,145
1833,3331,2417,8193559,145
1823,3340,2416,8193569,145
1834,3329,2416,8193579,145
1818,3327,2416,8193589,145
1828,3330,2416,8193599,145
1821,3328,2416,8193609,145
1829,3327,2416,8193619,145
1823,3322,2416,8193629,145
1834,3330,2416,8193639,145
1823,3327,2416,8193649,145
1840,3319,2416,8193659,145
1832,3325,2416,8193669,145
1846,3338,2416,8193679,145
1841,3327,2416,8193689,145
1856,3334,2416,8193699,145
1851,3325,2416,8193709,145
1861,3329,2416,8193719,145
1855,3328,2415,8193729,145
1872,3330,2416,8193739,145
1863,3326,2416,8193749,145
1872,3333,2416,8193759,145
1871,3327,2416,8193769,145
1915,3328,2416,8193779,145
1871,3328,2416,8193791,145
1856,3328,2405,8193802,145
1840,3325,2416,8193812,145
1830,3324,2415,8193822,145
1819,3329,2417,8193832,145
1817,3328,2415,8193842,145
1818,3333,2416,8193852,145
1822,3325,2416,8193862,145
1829,3328,2417,8193872,145
1841,3329,2416,8193882,145
1847,3334,2416,8193892,145
1859,3327,2416,8193902,145
1863,3328,2416,8193912,145
1877,3329,2415,8193922,145
1878,3329,2416,8193932,145
1889,3327,2416,8193942,145
1893,3328,2414,8193952,145
1902,3328,2416,8193962,145
1903,3328,2416,8193972,145
1904,3327,2414,8193982,145
1909,3327,2415,8193992,145
1909,3326,2417,8194002,145
1909,3326,2415,8194012,145
1915,3325,2416,8194022,145
1913,3270,2416,8194032,145
1918,3327,2417,8194042,145
1918,3331,2422,8194052,145
1920,3326,2415,8194062,145
1921,3332,2416,8194072,145
1923,3325,2414,8194082,145
1916,3327,2416,8194092,145
1916,3328,2416,8194102,145
1914,3330,2416,8194112,145
1909,3327,2417,8194122,145
1904,3327,2416,8194132,145
1904,3331,2416,8194142,145
1902,3328,2416,8194152,145
1904,3327,2416,8194162,145
1901,3333,2416,8194172,145
1905,3328,2414,8194182,145
1905,3329,2416,8194192,145
1905,3328,2416,8194202,145
1904,3333,2416,8194212,145
1907,3333,2415,8194222,145
1908,3331,2416,8194232,145
1915,3316,2414,8194242,145
1911,3328,2416,8194252,145
1913,3326,2415,8194263,145
1915,3332,2416,8194272,145
1920,3332,2414,8194282,145
1919,3329,2416,8194292,145
1924,3329,2416,8194302,145
1922,3326,2416,8194312,145
1930,3323,2412,8194322,145
1930,3328,2416,8194332,145
1936,3328,2414,8194342,145
1935,3331,2416,8194352,145
1937,3326,2416,8194362,145
1938,3329,2416,8194372,145
1941,3325,2416,8194382,145
1939,3330,2415,8194392,145
1922,3326,2416,8194402,145
1939,3328,2416,8194412,145
1938,3325,2416,8194422,145
1936,3329,2416,8194432,145
1936,3328,2416,8194442,145
1935,3330,2416,8194452,145
1938,3327,2399,8194462,145
1932,3329,2416,8194472,145
1933,3327,2416,8194482,145
1923,3325,2414,8194492,145
1930,3323,2415,8194502,145
1927,3328,2416,8194512,145
1927,3326,2414,8194522,145
1920,3327,2416,8194532,145
1919,3327,2415,8194542,145
1917,3329,2415,8194552,145
1915,3327,2414,8194562,145
1913,3331,2415,8194572,145
1913,3331,2416,8194582,145
1909,3330,2415,8194592,145
1906,3327,2416,8194602,145
1907,3327,2416,8194612,145
1908,3325,2417,8194622,145
1907,3330,2416,8194632,145
1917,3327,2415,8194642,145
1923,3330,2417,8194652,145
1923,3327,2416,8194662,145
1930,3332,2418,8194672,145
1931,3325,2407,8194682,145
1934,3328,2416,8194692,145
1933,3328,2416,8194702,145
1936,3327,2416,8194712,145
1935,3332,2416,8194722,145
1935,3329,2415,8194732,145
1929,3331,2416,8194742,145
1925,3328,2416,8194752,145
1926,3324,2416,8194762,145
1922,3329,2416,8194772,145
1921,3327,2416,8194782,145
1923,3328,2417,8194792,145
1921,3327,2415,8194802,145
1919,3334,2416,8194812,145
1917,3326,2417,8194822,145
1880,3330,2416,8194832,145
1907,3323,2415,8194842,145
1906,3328,2416,8194852,145
1905,3323,2415,8194862,145
1906,3330,2416,8194872,145
1899,3327,2415,8194882,145
1891,3330,2416,8194892,145
1886,3326,2413,8194902,145
1874,3329,2416,8194912,145
1875,3323,2414,8194922,145
1871,3327,2414,8194932,145
1869,3324,2414,8194942,145
1863,3326,2416,8194952,145
1861,3325,2416,8194962,145
1856,3329,2415,8194972,145
1857,3329,2415,8194982,145
1853,3331,2416,8194992,145
1853,3327,2415,8195002,145
1853,3325,2414,8195012,145
1847,3325,2416,8195022,145
1850,3331,2416,8195032,145
1847,3330,2415,8195042,145
1852,3329,2416,8195052,145
1851,3325,2415,8195062,145
1847,3328,2416,8195072,145
1852,3326,2416,8195082,145
1851,3329,2416,8195092,145
1853,3326,2416,8195102,145
1847,3327,2416,8195112,145
1854,3318,2415,8195122,145
1853,3331,2416,8195132,145
1850,3319,2416,8195142,145
1850,3331,2416,8195152,145
1851,3327,2415,8195162,145
1852,3331,2416,8195172,145
1850,3326,2415,8195182,145
1847,3329,2415,8195192,145
1843,3327,2416,8195202,145
1845,3331,2416,8195212,145
1843,3247,2416,8195223,145
1844,3334,2416,8195233,145
1837,3323,2416,8195243,145
1840,3329,2414,8195253,145
1836,3282,2413,8195263,145
1834,3330,2416,8195273,145
1831,3328,2416,8195283,145
1829,3326,2416,8195293,145
1843,3324,2424,8195303,145
1842,3330,2423,8195314,145
1787,3327,2417,8195326,145
1778,3326,2416,8195336,145
1749,3326,2416,8195346,145
1744,3327,2416,8195356,145
1738,3328,2416,8195366,145
1747,3328,2416,8195376,145
1745,3322,2416,8195386,145
1760,3331,2416,8195396,145
1766,3327,2416,8195406,145
1783,3328,2416,8195416,145
1787,3325,2416,8195426,145
1809,3318,2415,8195436,145
1811,3323,2415,8195446,145
1834,3334,2416,8195456,145
1835,3563,2416,8195466,145
1851,3331,2416,8195476,145
1854,3328,2416,8195486,145
1872,3331,2416,8195496,145
1869,3324,2416,8195506,145
1880,3332,2417,8195516,145
1873,3325,2416,8195526,145
1886,3331,2416,8195536,145
1882,3326,2418,8195546,145
1901,3334,2416,8195556,145
1887,3328,2416,8195566,145
1902,3328,2416,8195576,145
1901,3401,2416,8195586,145
1904,3331,2416,8195596,145
1895,3322,2416,8195606,145
1905,3330,2416,8195616,145
1904,3323,2415,8195626,145
1907,3329,2416,8195636,145
1903,3323,2416,8195646,145
1911,3331,2416,8195656,145
1904,3325,2416,8195666,145
1909,3330,2416,8195676,145
1903,3327,2415,8195686,145
1904,3322,2415,8195696,145
1891,3325,2415,8195706,145
1895,3327,2416,8195716,145
1886,3322,2416,8195726,145
1890,3330,2416,8195736,145
1878,3319,2414,8195746,145
1889,3333,2415,8195756,145
1872,3327,2416,8195766,145
1872,3333,2415,8195776,145
1871,3328,2416,8195786,145
1872,3328,2416,8195796,145
1863,3329,2416,8195806,145
1867,3329,2416,8195816,145
1856,3323,2415,8195826,145
1867,3331,2414,8195837,145
1854,3325,2415,8195847,145
1862,3332,2415,8195857,145
1859,3329,2416,8195867,145
1870,3337,2416,8195877,145
1856,3327,2413,8195887,145
1872,3329,2414,8195897,145
1861,3326,2416,8195907,145
1871,3338,2414,8195917,145
1861,3327,2415,8195927,145
1872,3329,2415,8195937,145
1870,3325,2416,8195947,145
1879,3329,2415,8195957,145
1873,3323,2414,8195967,145
1883,3331,2416,8195977,145
1881,3328,2414,8195987,145
1898,3328,2416,8195997,145
1893,3323,2413,8196007,145
1904,3333,2416,8196017,145
1890,3327,2413,8196027,145
1903,3329,2416,8196037,145
1891,3323,2414,8196048,145
1902,3331,2416,8196058,145
1888,3324,2416,8196068,145
1899,3326,2416,8196078,145
1887,3328,2414,8196088,145
1894,3327,2415,8196098,145
1891,3326,2415,8196108,145
1903,3332,2415,8196118,145
1890,3319,2413,8196128,145
1904,3330,2416,8196138,145
1898,3325,2415,8196148,145
1916,3338,2421,8196158,145
1912,3333,2421,8196168,145
1920,3337,2425,8196178,145
1914,3328,2420,8196188,145
1934,3339,2422,8196198,145
1929,3330,2422,8196208,145
1939,3338,2422,8196218,145
1939,3335,2423,8196228,145
1952,3338,2421,8196238,145
1941,3325,2413,8196248,145
1962,3322,2423,8196258,145
1953,3337,2423,8196268,145
1959,3334,2421,8196278,145
1952,3333,2422,8196288,145
1964,3340,2426,8196298,145
1954,3331,2422,8196308,145
1963,3336,2423,8196318,145
1951,3334,2422,8196328,145
1964,3339,2426,8196338,145
1949,3331,2422,8196348,145
1961,3342,2426,8196358,145
1945,3330,2421,8196368,145
1949,3339,2422,8196378,145
1937,3334,2425,8196388,145
1942,3337,2424,8196398,145
1926,3333,2425,8196408,145
1936,3335,2422,8196418,145
1926,3329,2422,8196428,145
1927,3338,2421,8196438,145
1913,3330,2421,8196448,145
1910,3328,2416,8196458,145
1898,3321,2416,8196468,145
1898,3323,2416,8196478,145
1877,3329,2415,8196490,145
1879,3331,2415,8196500,145
1866,3330,2416,8196510,145
1862,3332,2415,8196520,145
1851,3330,2416,8196530,145
1846,3327,2415,8196540,145
1839,3330,2416,8196550,145
1837,3327,2416,8196561,145
1829,3328,2415,8196571,145
1826,3329,2416,8196582,145
1822,3331,2414,8196593,145
1819,3321,2414,8196603,145
1818,3328,2415,8196613,145
1817,3325,2416,8196623,145
1818,3334,2416,8196634,145
1811,3328,2415,8196644,145
1815,3327,2416,8196654,145
1809,3327,2416,8196664,145
1815,3332,2416,8196674,145
1808,3323,2415,8196684,145
1817,3330,2416,8196694,145
1806,3322,2415,8196704,145
1810,3327,2413,8196714,145
1808,3326,2415,8196724,145
1812,3333,2415,8196734,145
1799,3325,2415,8196745,145
1810,3329,2415,8196755,145
1804,3326,2413,8196765,145
1811,3333,2416,8196775,145
1803,3325,2416,8196785,145
1810,3328,2416,8196795,145
1803,3324,2416,8196805,145
1808,3334,2415,8196815,145
1798,3328,2416,8196825,145
1744,3344,2416,8196835,145
1794,3328,2415,8196847,145
1793,3331,2416,8196856,145
1771,3329,2415,8196867,145
1762,3329,2416,8196878,145
1744,3254,2413,8196887,145
1748,3327,2416,8196897,145
1739,3328,2416,8196907,145
1750,3329,2415,8196917,145
1746,3326,2415,8196927,145
1766,3328,2416,8196937,145
1767,3323,2415,8196947,145
1785,3327,2415,8196957,145
1788,3327,2416,8196967,145
1806,3341,2416,8196978,145
1807,3330,2416,8196988,145
1818,3329,2416,8196998,145
1815,3328,2416,8197008,145
1834,3331,2416,8197018,145
1828,3328,2416,8197028,145
1843,3328,2416,8197038,145
1840,3328,2415,8197048,145
1856,3327,2415,8197058,145
1847,3327,2416,8197068,145
1863,3332,2416,8197078,145
1855,3327,2412,8197088,145
1868,3330,2414,8197098,145
1862,3330,2416,8197108,145
1872,3330,2426,8197120,145
1873,3333,2416,8197131,145
1881,3325,2416,8197141,145
1883,3322,2416,8197151,145
1887,3328,2413,8197161,145
1889,3329,2416,8197171,145
1892,3331,2416,8197181,145
1895,3328,2415,8197191,145
1900,3323,2416,8197201,145
1895,3330,2415,8197211,145
1897,3328,2415,8197221,145
1897,3325,2410,8197231,145
1890,3328,2415,8197241,145
1887,3355,2416,8197251,145
1887,3330,2416,8197261,145
1882,3331,2416,8197271,145
1879,3449,2415,8197281,145
1874,3329,2416,8197291,145
1872,3328,2416,8197301,145
1870,3323,2415,8197311,145
1867,3319,2416,8197321,145
1863,3330,2416,8197331,145
1861,3326,2416,8197341,145
1857,3259,2416,8197351,145
1855,3325,2415,8197361,145
1850,3328,2416,8197371,145
1849,3328,2416,8197381,145
1850,3329,2416,8197391,145
1846,3328,2407,8197401,145
1851,3326,2416,8197411,145
1851,3327,2416,8197421,145
1852,3328,2416,8197431,145
1849,3328,2416,8197441,145
1856,3334,2417,8197451,145
1859,3327,2416,8197461,145
1857,3327,2419,8197471,145
1857,3325,2416,8197481,145
1862,3328,2417,8197491,145
1865,3328,2416,8197501,145
1866,3326,2416,8197511,145
1867,3328,2416,8197521,145
1871,3328,2416,8197531,145
1872,3328,2416,8197541,145
1872,3329,2417,8197551,145
1875,3329,2413,8197561,145
1878,3329,2416,8197571,145
1888,3323,2417,8197581,145
1888,3332,2416,8197591,145
1894,3329,2416,8197601,145
1898,3330,2416,8197611,145
1901,3328,2416,8197621,145
1903,3329,2418,8197631,145
1904,3328,2416,8197642,145
1905,3328,2418,8197652,145
1903,3325,2417,8197662,145
1906,3327,2417,8197672,145
1903,3323,2417,8197682,145
1905,3330,2416,8197692,145
1901,3329,2416,8197702,145
1901,3328,2416,8197712,145
1895,3330,2416,8197722,145
1895,3328,2416,8197732,145
1897,3329,2417,8197742,145
1898,3327,2416,8197752,145
1891,3326,2416,8197762,145
1894,3327,2417,8197772,145
1893,3319,2416,8197782,145
1899,3331,2416,8197792,145
1898,3325,2416,8197802,145
1903,3332,2416,8197812,145
1901,3328,2416,8197822,145
1963,3327,2418,8197832,145
1904,3326,2417,8197842,145
1905,3330,2417,8197852,145
1905,3324,2416,8197862,145
1907,3333,2416,8197872,145
1904,3321,2417,8197882,145
1907,3333,2417,8197892,145
1904,3323,2418,8197902,145
1905,3329,2418,8197912,145
1904,3327,2417,8197922,145
1905,3324,2418,8197932,145
1904,3321,2416,8197942,145
1906,3331,2416,8197952,145
1913,3330,2416,8197962,145
1911,3326,2416,8197972,145
1910,3327,2418,8197982,145
1920,3329,2416,8197992,145
1918,3326,2417,8198002,145
1921,3327,2418,8198012,145
1919,3326,2419,8198022,145
1922,3334,2417,8198032,145
1920,3323,2416,8198042,145
1925,3334,2418,8198052,145
1921,3328,2420,8198062,145
1919,3322,2419,8198072,145
1918,3329,2417,8198082,145
1911,3333,2416,8198093,145
1907,3325,2416,8198103,145
1906,3326,2416,8198113,145
1903,3327,2418,8198123,145
1905,3335,2418,8198133,145
1904,3330,2418,8198143,145
1904,3328,2418,8198154,145
1895,3323,2417,8198164,145
1904,3327,2417,8198174,145
1898,3325,2417,8198184,145
1902,3334,2416,8198194,145
1884,3327,2418,8198204,145
1900,3329,2420,8198214,145
1887,3321,2417,8198224,145
1899,3337,2420,8198234,145
1892,3322,2415,8198244,145
1904,3332,2416,8198254,145
1899,3324,2416,8198264,145
1910,3330,2419,8198274,145
1909,3329,2416,8198284,145
1927,3328,2417,8198294,145
1925,3328,2416,8198304,145
1938,3329,2417,8198314,145
1942,3322,2417,8198324,145
1957,3325,2417,8198334,145
1956,3323,2416,8198344,145
1968,3330,2418,8198354,145
1971,3311,2418,8198364,145
1984,3329,2419,8198374,145
1968,3327,2418,8198384,145
1968,3333,2417,8198394,145
1949,3327,2416,8198404,145
1949,3330,2416,8198414,145
1937,3318,2416,8198424,145
1945,3330,2417,8198434,145
1948,3324,2416,8198444,145
1960,3330,2417,8198454,145
1962,3319,2416,8198464,145
1974,3333,2417,8198474,145
1984,3328,2416,8198484,145
1997,3332,2417,8198494,145
1998,3326,2416,8198504,145
2011,3329,2416,8198514,145
2006,3326,2417,8198524,145
2019,3328,2419,8198534,145
2013,3319,2416,8198544,145
2029,3326,2416,8198554,145
2022,3323,2416,8198564,145
2033,3327,2416,8198574,145
2027,3323,2416,8198584,145
2038,3331,2416,8198594,145
2032,3328,2417,8198604,145
2037,3338,2416,8198614,145
2031,3319,2416,8198624,145
2032,3330,2416,8198634,145
2019,3323,2416,8198644,145
2024,3333,2416,8198654,145
2009,3321,2416,8198664,145
2016,3332,2416,8198674,145
2002,3322,2416,8198684,145
2006,3328,2416,8198694,145
1993,3319,2416,8198704,145
2000,3331,2418,8198714,145
1984,3326,2417,8198724,145
1984,3329,2415,8198734,145
1974,3327,2416,8198744,145
1981,3334,2418,8198754,145
1966,3323,2417,8198764,145
1967,3330,2418,8198774,145
1951,3323,2416,8198784,145
1953,3333,2416,8198794,145
1937,3328,2417,8198804,145
1948,3335,2417,8198814,145
1935,3318,2416,8198824,145
1936,3330,2416,8198834,145
1926,3328,2417,8198844,145
1934,3333,2419,8198854,145
1922,3329,2416,8198864,145
1932,3330,2416,8198874,145
1920,3326,2417,8198884,145
1925,3333,2466,8198894,145
1915,3319,2416,8198904,145
1922,3328,2416,8198915,145
1913,3327,2416,8198925,145
1919,3330,2417,8198935,145
1910,3323,2416,8198945,145
1915,3329,2416,8198955,145
1902,3325,2416,8198965,145
1909,3332,2417,8198975,145
1904,3331,2416,8198985,145
1908,3328,2416,8198995,145
1904,3324,2416,8199005,145
1905,3334,2416,8199015,145
1891,3325,2416,8199025,145
1895,3331,2416,8199035,145
1877,3329,2415,8199045,145
1879,3328,2416,8199055,145
1861,3324,2415,8199065,145
1866,3335,2416,8199075,145
1847,3328,2417,8199085,145
1845,3330,2416,8199095,145
1833,3325,2416,8199105,145
1835,3330,2419,8199117,145
1817,3318,2418,8199127,145
1819,3329,2418,8199137,145
1807,3328,2420,8199147,145
1807,3332,2417,8199157,145
1793,3333,2419,8199167,145
1793,3327,2469,8199177,145
1779,3328,2420,8199187,145
1778,3323,2416,8199197,145
1761,3323,2416,8199207,145
1774,3326,2416,8199217,145
1757,3326,2416,8199227,145
1761,3329,2421,8199237,145
1751,3322,2418,8199247,145
1761,3331,2422,8199257,145
1746,3327,2416,8199267,145
1755,3335,2417,8199277,145
1746,3328,2417,8199287,145
1753,3329,2417,8199297,145
1744,3323,2418,8199307,145
1747,3331,2423,8199317,145
1741,3415,2418,8199327,145
1776,3333,2416,8199337,145
1735,3326,2416,8199347,145
1746,3335,2416,8199357,145
1739,3326,2417,8199367,145
1750,3333,2419,8199377,145
1744,3321,2417,8199387,145
1751,3330,2417,8199397,145
1745,3328,2418,8199407,145
1755,3329,2418,8199417,145
1744,3325,2419,8199427,145
1749,3325,2416,8199437,145
1744,3325,2417,8199447,145
1746,3328,2417,8199457,145
1744,3324,2417,8199467,145
1752,3326,2416,8199477,145
1744,3328,2416,8199487,145
1751,3325,2416,8199497,145
1744,3323,2416,8199507,145
1751,3328,2416,8199517,145
1746,3322,2416,8199527,145
1750,3330,2416,8199537,145
1744,3329,2416,8199547,145
1748,3328,2416,8199557,145
1744,3322,2416,8199567,145
1751,3331,2415,8199577,145
1744,3318,2417,8199587,145
1750,3327,2418,8199597,145
1746,3322,2419,8199607,145
1750,3329,2418,8199617,145
1745,3327,2416,8199627,145
1754,3328,2418,8199637,145
1747,3329,2416,8199647,145
1757,3328,2419,8199657,145
1745,3327,2419,8199667,145
1763,3325,2417,8199677,145
1751,3325,2418,8199687,145
1761,3323,2416,8199697,145
1757,3343,2416,8199707,145
1764,3326,2418,8199717,145
1751,3323,2416,8199727,145
1763,3330,2416,8199737,145
1756,3328,2416,8199747,145
1776,3328,2416,8199757,145
1756,3323,2417,8199767,145
1764,3330,2416,8199777,145
1751,3326,2416,8199787,145
1711,3331,2416,8199797,145
1758,3325,2416,8199807,145
1767,3330,2417,8199817,145
1760,3329,2418,8199827,145
1773,3329,2417,8199837,145
