plant,moisture,luminosiy,millisec,session
1858,3318,3177,8074964,144
1872,3322,3177,8074974,144
1863,3324,3174,8074984,144
1871,3328,3177,8074994,144
1865,3325,3173,8075004,144
1872,3328,3174,8075014,144
1866,3325,3174,8075024,144
1872,3325,3181,8075034,144
1893,3318,3175,8075044,144
1873,3326,3175,8075054,144
1859,3320,3175,8075064,144
1867,3322,3178,8075074,144
1859,3319,3177,8075084,144
1865,3327,3178,8075094,144
1860,3320,3174,8075104,144
1872,3325,3178,8075114,144
1861,3322,3178,8075124,144
1872,3327,3177,8075134,144
1863,3312,3177,8075144,144
1871,3331,3178,8075154,144
1861,3324,3177,8075164,144
1869,3325,3179,8075174,144
1857,3327,3175,8075184,144
1865,3320,3175,8075194,144
1858,3318,3184,8075204,144
1869,3328,3175,8075214,144
1860,3315,3173,8075224,144
1889,3328,3178,8075234,144
1861,3325,3175,8075244,144
1872,3323,3179,8075254,144
1814,3318,3179,8075264,144
1872,3327,3175,8075274,144
1866,3321,3174,8075284,144
1873,3330,3178,8075294,144
1865,3318,3174,8075304,144
1872,3327,3174,8075314,144
1869,3318,3175,8075324,144
1872,3325,3174,8075334,144
1866,3319,3173,8075344,144
1873,3321,3177,8075354,144
1870,3319,3177,8075364,144
1872,3328,3175,8075374,144
1869,3317,3175,8075384,144
1872,3329,3175,8075394,144
1862,3321,3171,8075404,144
1872,3330,3179,8075414,144
1862,3318,3172,8075424,144
1868,3324,3174,8075434,144
1856,3315,3174,8075444,144
1857,3326,3175,8075454,144
1849,3318,3172,8075464,144
1858,3328,3177,8075474,144
1847,3322,3178,8075484,144
1855,3329,3178,8075494,144
1851,3319,3173,8075504,144
1858,3327,3178,8075514,144
1850,3326,3177,8075524,144
1853,3317,3174,8075534,144
1845,3323,3174,8075544,144
1856,3319,3175,8075554,144
1846,3326,3175,8075564,144
1857,3328,3178,8075574,144
1851,3323,3175,8075584,144
1862,3330,3179,8075594,144
1851,3323,3175,8075604,144
1858,3323,3174,8075614,144
1852,3319,3179,8075624,144
1862,3323,3179,8075634,144
1855,3325,3178,8075644,144
1862,3326,3175,8075654,144
1854,3316,3175,8075664,144
1857,3326,3175,8075674,144
1856,3321,3175,8075684,144
1865,3312,3177,8075694,144
1855,3323,3173,8075704,144
1865,3328,3153,8075714,144
1852,3318,3171,8075724,144
1857,3325,3175,8075734,144
1840,3323,3170,8075744,144
1859,3333,3175,8075754,144
1853,3318,3175,8075764,144
1860,3328,3178,8075774,144
1846,3322,3178,8075784,144
1854,3326,3179,8075794,144
1843,3323,3175,8075804,144
1851,3327,3175,8075814,144
1843,3321,3173,8075824,144
1851,3323,3177,8075834,144
1840,3323,3179,8075844,144
1843,3322,3175,8075854,144
1840,3263,3173,8075864,144
1842,3322,3174,8075874,144
1832,3326,3174,8075884,144
1839,3329,3181,8075894,144
1822,3323,3177,8075904,144
1837,3327,3177,8075914,144
1825,3322,3179,8075924,144
1808,3330,3178,8075934,144
1827,3324,3177,8075944,144
1833,3328,3181,8075954,144
1824,3325,3175,8075964,144
1831,3323,3179,8075974,144
1826,3326,3175,8075984,144
1834,3330,3178,8075994,144
1826,3326,3177,8076004,144
1839,3326,3178,8076014,144
1829,3313,3174,8076024,144
1840,3325,3178,8076034,144
1840,3325,3173,8076044,144
1846,3323,3175,8076054,144
1846,3321,3178,8076064,144
1856,3328,3175,8076074,144
1855,3325,3174,8076084,144
1869,3323,3173,8076094,144
1863,3327,3173,8076104,144
1873,3326,3178,8076114,144
1873,3322,3175,8076124,144
1890,3325,3177,8076134,144
1891,3328,3173,8076144,144
1907,3324,3178,8076154,144
1905,3322,3171,8076164,144
1919,3324,3177,8076174,144
1915,3319,3175,8076184,144
1925,3327,3179,8076194,144
1915,3318,3173,8076204,144
1931,3325,3175,8076214,144
1915,3325,3175,8076224,144
1926,3328,3175,8076234,144
1915,3323,3174,8076244,144
1920,3323,3175,8076254,144
1911,3318,3175,8076264,144
1921,3326,3178,8076274,144
1918,3318,3178,8076284,144
1915,3324,3179,8076294,144
1892,3321,3178,8076304,144
1887,3328,3179,8076314,144
1857,3324,3177,8076324,144
1855,3328,3178,8076334,144
1838,3325,3177,8076344,144
1844,3326,3179,8076354,144
1840,3327,3178,8076364,144
1850,3322,3175,8076374,144
1837,3318,3173,8076384,144
1861,3329,3175,8076394,144
1861,3323,3174,8076404,144
1878,3311,3176,8076414,144
1877,3319,3174,8076424,144
1901,3323,3178,8076434,144
1894,3315,3174,8076444,144
1911,3328,3174,8076454,144
1904,3325,3174,8076464,144
1919,3323,3179,8076474,144
1915,3328,3175,8076484,144
1925,3325,3177,8076494,144
1920,3322,3175,8076504,144
1930,3330,3174,8076514,144
1923,3325,3171,8076524,144
1935,3326,3175,8076534,144
1930,3321,3171,8076544,144
1932,3327,3175,8076554,144
1929,3322,3172,8076564,144
1936,3321,3177,8076574,144
1930,3324,3174,8076584,144
1936,3327,3174,8076594,144
1933,3318,3173,8076604,144
1939,3323,3174,8076614,144
1930,3318,3172,8076624,144
1938,3324,3174,8076634,144
1935,3328,3177,8076645,144
1936,3328,3178,8076655,144
1936,3319,3177,8076665,144
1941,3327,3175,8076675,144
1937,3321,3184,8076685,144
1943,3327,3180,8076695,144
1939,3328,3173,8076705,144
1948,3329,3178,8076715,144
1936,3325,3173,8076725,144
1943,3327,3175,8076735,144
1943,3361,3177,8076745,144
1946,3326,3175,8076755,144
1942,3328,3178,8076765,144
1952,3326,3177,8076775,144
1942,3325,3175,8076785,144
1954,3328,3177,8076795,144
1946,3324,3178,8076805,144
1956,3322,3178,8076815,144
1947,3323,3177,8076825,144
1954,3329,3178,8076835,144
1943,3323,3175,8076845,144
1945,3325,3173,8076856,144
1940,3329,3178,8076866,144
1941,3326,3179,8076876,144
1933,3325,3178,8076886,144
1930,3327,3178,8076896,144
1924,3323,3177,8076906,144
1923,3327,3177,8076916,144
1968,3327,3178,8076926,144
1911,3325,3178,8076936,144
1903,3329,3179,8076946,144
1902,3327,3177,8076956,144
1897,3330,3178,8076966,144
1892,3326,3180,8076976,144
1883,3328,3177,8076986,144
1881,3325,3174,8076996,144
1874,3326,3179,8077006,144
1873,3326,3177,8077016,144
1872,3328,3174,8077026,144
1869,3326,3175,8077036,144
1863,3328,3175,8077046,144
1861,3322,3174,8077056,144
1857,3323,3175,8077066,144
1855,3326,3174,8077076,144
1853,3323,3171,8077086,144
1857,3325,3173,8077096,144
1853,3327,3175,8077106,144
1843,3325,3175,8077116,144
1853,3329,3176,8077126,144
1856,3325,3177,8077136,144
1851,3323,3174,8077146,144
1852,3326,3175,8077157,144
1847,3326,3174,8077167,144
1846,3322,3178,8077177,144
1845,3319,3174,8077187,144
1845,3324,3174,8077197,144
1840,3328,3174,8077207,144
1844,3325,3175,8077217,144
1846,3325,3180,8077227,144
1841,3317,3173,8077237,144
1842,3327,3174,8077247,144
1840,3321,3177,8077257,144
1840,3322,3174,8077267,144
1839,3323,3178,8077277,144
1838,3323,3174,8077287,144
1839,3327,3174,8077297,144
1840,3327,3173,8077307,144
1838,3327,3175,8077318,144
1838,3323,3173,8077328,144
1834,3332,3178,8077338,144
1837,3325,3174,8077348,144
1833,3327,3176,8077358,144
1835,3329,3174,8077368,144
1834,3319,3173,8077378,144
1839,3326,3174,8077388,144
1833,3317,3170,8077398,144
1841,3332,3175,8077408,144
1841,3315,3173,8077418,144
1850,3327,3179,8077428,144
1840,3325,3174,8077438,144
1844,3327,3175,8077448,144
1849,3318,3174,8077458,144
1854,3328,3177,8077468,144
1847,3319,3174,8077478,144
1854,3329,3173,8077488,144
1853,3338,3173,8077498,144
1858,3327,3177,8077508,144
1856,3319,3173,8077518,144
1861,3313,3175,8077528,144
1856,3322,3174,8077538,144
1859,3328,3175,8077548,144
1861,3321,3174,8077558,144
1870,3328,3177,8077568,144
1869,3326,3174,8077578,144
1872,3328,3179,8077588,144
1873,3317,3174,8077598,144
1881,3187,3173,8077608,144
1874,3326,3175,8077618,144
1882,3329,3175,8077628,144
1883,3321,3173,8077638,144
1882,3327,3178,8077648,144
1876,3325,3170,8077658,144
1885,3331,3179,8077669,144
1878,3315,3175,8077679,144
1887,3325,3175,8077689,144
1881,3325,3176,8077699,144
1887,3328,3179,8077709,144
1877,3322,3174,8077719,144
1885,3321,3179,8077729,144
1876,3325,3178,8077739,144
1877,3329,3175,8077749,144
1874,3319,3173,8077759,144
1879,3325,3179,8077769,144
1868,3318,3173,8077779,144
1872,3330,3175,8077789,144
1870,3321,3175,8077799,144
1883,3331,3181,8077809,144
1869,3323,3178,8077819,144
1866,3327,3177,8077830,144
1840,3323,3175,8077840,144
1831,3328,3173,8077850,144
1814,3325,3177,8077860,144
1817,3334,3180,8077870,144
1808,3325,3174,8077880,144
1823,3330,3180,8077890,144
1821,3321,3175,8077900,144
1835,3327,3174,8077910,144
1838,3328,3174,8077920,144
1856,3327,3178,8077930,144
1852,3321,3175,8077940,144
1872,3327,3178,8077950,144
1877,3319,3171,8077960,144
1903,3333,3179,8077970,144
1904,3317,3171,8077980,144
1927,3327,3131,8077990,144
1934,3315,3175,8078000,144
1954,3326,3178,8078010,144
1959,3319,3175,8078020,144
1978,3329,3175,8078030,144
1975,3323,3171,8078040,144
1995,3325,3175,8078050,144
1997,3324,3174,8078060,144
2014,3327,3178,8078070,144
2012,3322,3175,8078080,144
2031,3328,3177,8078090,144
2028,3319,3172,8078100,144
2038,3326,3175,8078110,144
2033,3318,3173,8078120,144
2052,3326,3175,8078130,144
2041,3315,3173,8078140,144
2061,3328,3179,8078150,144
2042,3317,3175,8078160,144
2059,3324,3175,8078170,144
2043,3317,3174,8078181,144
2058,3328,3177,8078191,144
2042,3318,3172,8078201,144
2053,3329,3174,8078211,144
2036,3326,3175,8078221,144
2055,3329,3177,8078231,144
2037,3316,3165,8078241,144
2047,3371,3178,8078251,144
2038,3322,3175,8078261,144
2047,3327,3175,8078271,144
2036,3326,3175,8078281,144
2053,3327,3175,8078291,144
2037,3318,3182,8078301,144
2057,3327,3177,8078311,144
2045,3316,3175,8078321,144
2057,3324,3177,8078331,144
2042,3318,3171,8078341,144
2058,3329,3180,8078351,144
2041,3323,3175,8078361,144
2055,3333,3176,8078371,144
2039,3315,3175,8078381,144
2053,3323,3175,8078391,144
2038,3319,3173,8078401,144
2053,3331,3177,8078411,144
2041,3321,3173,8078421,144
2057,3327,3178,8078431,144
2043,3321,3174,8078441,144
2064,3326,3179,8078451,144
2045,3325,3178,8078461,144
2055,3325,3181,8078471,144
2039,3324,3174,8078481,144
2053,3328,3174,8078491,144
2035,3318,3201,8078501,144
2044,3328,3175,8078511,144
2032,3313,3174,8078521,144
2038,3326,3179,8078531,144
2027,3322,3174,8078541,144
2030,3326,3175,8078551,144
2015,3322,3178,8078561,144
2022,3326,3174,8078571,144
2005,3324,3174,8078581,144
2015,3318,3171,8078591,144
1991,3325,3174,8078601,144
1997,3319,3178,8078611,144
1982,3315,3174,8078621,144
1986,3327,3177,8078631,144
1968,3317,3175,8078641,144
1971,3322,3175,8078651,144
1965,3293,3184,8078661,144
1974,3336,3186,8078671,144
1962,3328,3184,8078681,144
1964,3328,3174,8078691,144
1947,3321,3175,8078701,144
1967,3265,3178,8078711,144
1945,3319,3174,8078721,144
1953,3328,3178,8078731,144
1938,3319,3178,8078741,144
1945,3327,3176,8078751,144
1931,3325,3177,8078761,144
1931,3330,3177,8078771,144
1915,3319,3178,8078781,144
1917,3328,3177,8078791,144
1904,3322,3175,8078801,144
1904,3331,3179,8078811,144
1887,3319,3173,8078821,144
1899,3357,3176,8078831,144
1875,3322,3177,8078841,144
1887,3328,3177,8078851,144
1872,3321,3175,8078861,144
1872,3330,3179,8078871,144
1856,3317,3178,8078881,144
1867,3321,3177,8078891,144
1854,3322,3178,8078901,144
1858,3326,3177,8078911,144
1843,3315,3173,8078921,144
1856,3328,3175,8078931,144
1861,3327,3184,8078941,144
1870,3329,3184,8078951,144
1859,3326,3184,8078961,144
1865,3331,3186,8078971,144
1854,3328,3184,8078981,144
1862,3333,3185,8078991,144
1854,3329,3184,8079001,144
1854,3333,3184,8079011,144
1840,3324,3183,8079021,144
1843,3333,3184,8079031,144
1823,3329,3184,8079041,144
1822,3333,3184,8079051,144
1805,3330,3184,8079061,144
1808,3334,3185,8079071,144
1789,3328,3184,8079081,144
1792,3335,3186,8079091,144
1767,3323,3171,8079101,144
1770,3325,3181,8079111,144
1745,3325,3174,8079121,144
1742,3325,3179,8079131,144
1718,3319,3178,8079141,144
1715,3328,3176,8079151,144
1689,3314,3164,8079163,144
1685,3323,3179,8079173,144
1664,3326,3177,8079183,144
1666,3323,3152,8079193,144
1651,3328,3175,8079203,144
1655,3322,3175,8079213,144
1646,3319,3177,8079223,144
1644,3327,3175,8079233,144
1631,3328,3177,8079243,144
1637,3329,3179,8079253,144
1622,3329,3182,8079263,144
1625,3328,3178,8079273,144
1619,3319,3176,8079283,144
1623,3320,3175,8079293,144
1618,3318,3179,8079303,144
1627,3323,3174,8079313,144
1622,3322,3174,8079323,144
1643,3300,3191,8079333,144
1635,3328,3177,8079343,144
1635,3280,3189,8079353,144
1617,3330,3187,8079363,144
1616,3327,3185,8079373,144
1609,3327,3185,8079383,144
1616,3333,3190,8079393,144
1616,3311,3185,8079403,144
1635,3334,3184,8079413,144
1639,3331,3184,8079423,144
1658,3329,3184,8079433,144
1663,3328,3184,8079443,144
1680,3328,3184,8079453,144
1685,3333,3184,8079463,144
1706,3337,3184,8079473,144
1706,3331,3161,8079483,144
1723,3331,3186,8079493,144
1723,3326,3184,8079503,144
1730,3328,3177,8079513,144
1734,3322,3177,8079523,144
1740,3326,3179,8079533,144
1737,3323,3178,8079543,144
1744,3319,3179,8079553,144
1738,3322,3177,8079563,144
1742,3325,3174,8079573,144
1732,3323,3173,8079583,144
1735,3326,3176,8079593,144
1728,3321,3181,8079603,144
1740,3321,3179,8079613,144
1728,3326,3179,8079623,144
1738,3327,3177,8079633,144
1731,3321,3177,8079643,144
1740,3324,3178,8079653,144
1735,3323,3178,8079663,144
1745,3325,3178,8079673,144
1739,3328,3181,8079683,144
1751,3327,3177,8079693,144
1746,3321,3174,8079703,144
1763,3329,3174,8079713,144
1760,3324,3178,8079723,144
1777,3333,3186,8079733,144
1776,3326,3184,8079743,144
1790,3335,3184,8079753,144
1797,3328,3185,8079763,144
1811,3333,3184,8079773,144
1810,3332,3186,8079783,144
1831,3333,3185,8079793,144
1827,3328,3184,8079803,144
1843,3335,3184,8079814,144
1854,3333,3189,8079823,144
1875,3330,3185,8079833,144
1867,3333,3184,8079843,144
1877,3330,3185,8079853,144
1874,3329,3185,8079863,144
1938,3339,3185,8079873,144
1883,3327,3184,8079883,144
1896,3328,3184,8079893,144
1891,3327,3184,8079903,144
1903,3332,3186,8079913,144
1897,3321,3177,8079924,144
1903,3328,3176,8079934,144
1898,3321,3178,8079944,144
1904,3326,3178,8079954,144
1897,3317,3177,8079964,144
1901,3325,3177,8079974,144
1897,3321,3175,8079984,144
1895,3319,3175,8079994,144
1893,3326,3179,8080004,144
1900,3325,3179,8080014,144
1895,3328,3179,8080024,144
1898,3322,3182,8080034,144
1893,3322,3179,8080044,144
1902,3322,3179,8080054,144
1895,3328,3179,8080064,144
1904,3326,3180,8080074,144
1900,3326,3177,8080084,144
1904,3323,3178,8080094,144
1903,3322,3179,8080104,144
1910,3327,3180,8080114,144
1907,3319,3179,8080124,144
1921,3333,3185,8080134,144
1920,3332,3184,8080144,144
1927,3331,3184,8080154,144
1933,3327,3185,8080164,144
1942,3329,3184,8080174,144
1939,3328,3185,8080184,144
1950,3440,3184,8080194,144
1947,3329,3184,8080204,144
1953,3327,3184,8080214,144
1939,3322,3174,8080224,144
1947,3321,3175,8080234,144
1944,3319,3176,8080244,144
1939,3325,3175,8080254,144
1936,3327,3177,8080264,144
1935,3329,3175,8080274,144
1924,3325,3178,8080284,144
1922,3325,3175,8080294,144
1918,3325,3179,8080304,144
1915,3324,3177,8080314,144
1909,3323,3178,8080324,144
1910,3319,3175,8080334,144
1901,3322,3176,8080344,144
1904,3322,3174,8080354,144
1899,3322,3177,8080364,144
1906,3325,3175,8080374,144
1903,3323,3177,8080384,144
1904,3326,3178,8080394,144
1904,3331,3185,8080404,144
1917,3332,3184,8080414,144
1917,3331,3184,8080424,144
1915,3339,3174,8080434,144
1920,3327,3179,8080444,144
1926,3324,3178,8080454,144
1923,3324,3179,8080464,144
1931,3328,3177,8080474,144
1924,3328,3181,8080484,144
1932,3328,3179,8080494,144
1927,3323,3181,8080504,144
1938,3333,3185,8080514,144
1933,3335,3186,8080524,144
1936,3326,3175,8080534,144
1943,3329,3186,8080544,144
1951,3354,3189,8080554,144
1952,3329,3188,8080564,144
1963,3354,3185,8080574,144
1967,3308,3184,8080584,144
1972,3328,3184,8080594,144
1978,3333,3185,8080604,144
1984,3326,3184,8080614,144
1986,3330,3186,8080624,144
1987,3323,3175,8080634,144
1989,3321,3177,8080644,144
1995,3329,3178,8080654,144
1986,3328,3175,8080664,144
1990,3329,3178,8080674,144
1988,3321,3180,8080684,144
1987,3322,3175,8080694,144
1981,3326,3178,8080704,144
1980,3319,3175,8080714,144
1972,3318,3175,8080724,144
1968,3324,3174,8080734,144
1971,3325,3176,8080744,144
1963,3323,3176,8080754,144
1953,3322,3172,8080764,144
1956,3328,3175,8080774,144
1947,3327,3181,8080784,144
1943,3322,3176,8080794,144
1951,3335,3187,8080804,144
1949,3327,3184,8080814,144
1936,3328,3185,8080824,144
1937,3331,3184,8080834,144
1926,3321,3175,8080844,144
1936,3319,3179,8080854,144
1920,3325,3177,8080864,144
1910,3323,3173,8080874,144
1888,3330,3178,8080884,144
1869,3324,3179,8080894,144
1853,3323,3177,8080904,144
1843,3317,3177,8080914,144
1840,3328,3181,8080924,144
1839,3324,3175,8080934,144
1837,3289,3178,8080944,144
1842,3335,3177,8080954,144
1842,3327,3178,8080964,144
1846,3321,3177,8080974,144
1851,3327,3177,8080984,144
1858,3328,3175,8080994,144
1858,3326,3159,8081004,144
1872,3333,3186,8081014,144
1875,3333,3197,8081024,144
1884,3337,3186,8081034,144
1879,3325,3177,8081044,144
1893,3326,3175,8081054,144
1891,3327,3178,8081064,144
1894,3323,3178,8081074,144
1903,3327,3177,8081084,144
1904,3314,3177,8081094,144
1900,3322,3179,8081104,144
1903,3324,3178,8081114,144
1900,3326,3177,8081124,144
1900,3329,3175,8081134,144
1895,3320,3178,8081144,144
1893,3328,3183,8081154,144
1892,3330,3182,8081164,144
1892,3326,3177,8081174,144
1890,3324,3177,8081184,144
1893,3323,3178,8081194,144
1894,3325,3175,8081204,144
1893,3323,3178,8081214,144
1893,3323,3178,8081224,144
1894,3323,3175,8081234,144
1893,3324,3183,8081244,144
1894,3323,3179,8081254,144
1888,3326,3175,8081264,144
1897,3328,3174,8081274,144
1904,3333,3187,8081284,144
1903,3333,3184,8081294,144
1898,3328,3184,8081304,144
1905,3327,3184,8081314,144
1902,3331,3184,8081324,144
1910,3329,3184,8081334,144
1911,3329,3184,8081344,144
1918,3319,3174,8081354,144
1925,3333,3185,8081364,144
1933,3331,3185,8081374,144
1933,3333,3185,8081384,144
1937,3328,3184,8081394,144
1934,3333,3184,8081404,144
1939,3333,3184,8081414,144
1936,3331,3185,8081424,144
1930,3332,3184,8081434,144
1933,3336,3184,8081444,144
1925,3315,3173,8081454,144
1927,3320,3175,8081465,144
1918,3323,3177,8081475,144
1915,3327,3180,8081485,144
1905,3323,3177,8081495,144
1902,3325,3178,8081505,144
1894,3325,3174,8081515,144
1886,3329,3179,8081525,144
1877,3325,3180,8081535,144
1872,3327,3181,8081545,144
1865,3328,3175,8081555,144
1859,3331,3180,8081565,144
1853,3322,3181,8081575,144
1844,3327,3178,8081585,144
1835,3328,3175,8081595,144
1838,3333,3181,8081605,144
1823,3321,3175,8081615,144
1824,3328,3177,8081625,144
1813,3322,3173,8081635,144
1810,3328,3178,8081645,144
1805,3323,3175,8081655,144
1808,3330,3174,8081665,144
1807,3319,3175,8081675,144
1815,3334,3184,8081685,144
1815,3323,3184,8081695,144
1821,3334,3183,8081705,144
1827,3331,3185,8081715,144
1837,3338,3184,8081725,144
1843,3323,3184,8081735,144
1849,3327,3184,8081745,144
1857,3333,3184,8081755,144
1867,3333,3186,8081765,144
1872,3326,3184,8081775,144
1879,3333,3184,8081785,144
1882,3329,3184,8081795,144
1894,3333,3184,8081805,144
1904,3330,3184,8081815,144
1905,3333,3184,8081825,144
1911,3328,3184,8081835,144
1914,3329,3184,8081845,144
1922,3332,3184,8081855,144
1919,3323,3174,8081865,144
1920,3321,3172,8081876,144
1925,3326,3174,8081886,144
1922,3331,3173,8081896,144
1921,3332,3178,8081906,144
1922,3317,3177,8081916,144
1926,3327,3176,8081926,144
1917,3399,3174,8081936,144
1923,3329,3174,8081946,144
1925,3319,3175,8081956,144
1924,3329,3179,8081966,144
1927,3323,3178,8081976,144
1936,3326,3175,8081986,144
1936,3318,3175,8081996,144
1946,3329,3179,8082006,144
1943,3318,3172,8082016,144
1950,3328,3174,8082026,144
1949,3323,3177,8082036,144
1959,3327,3178,8082046,144
1958,3323,3175,8082056,144
1967,3335,3175,8082067,144
1971,3328,3184,8082076,144
1982,3334,3188,8082086,144
1981,3326,3185,8082096,144
1991,3334,3184,8082106,144
1991,3330,3183,8082116,144
2000,3334,3184,8082126,144
2005,3325,3184,8082136,144
2010,3334,3184,8082146,144
2018,3330,3184,8082156,144
2031,3326,3185,8082166,144
2033,3328,3184,8082176,144
2047,3334,3186,8082186,144
2047,3325,3182,8082196,144
2062,3336,3184,8082206,144
2063,3325,3184,8082216,144
2064,3335,3184,8082226,144
2057,3329,3184,8082236,144
2062,3328,3185,8082246,144
2055,3328,3184,8082256,144
2047,3334,3184,8082266,144
2035,3325,3173,8082277,144
2035,3331,3174,8082287,144
2026,3318,3175,8082297,144
2023,3325,3179,8082307,144
2003,3322,3175,8082317,144
2003,3334,3178,8082327,144
