plant,moisture,luminosiy,millisec,session
1779,4095,186,1037070,97
1733,4095,188,1037080,97
1751,4095,186,1037090,97
1706,4095,187,1037100,97
1717,4095,187,1037110,97
1679,4095,187,1037120,97
1689,4095,184,1037130,97
1649,4095,187,1037140,97
1661,4095,186,1037150,97
1616,4095,188,1037160,97
1631,4095,185,1037170,97
1588,4095,183,1037180,97
1611,4095,181,1037190,97
1569,4095,182,1037200,97
1583,4095,186,1037210,97
1542,4095,183,1037220,97
1559,4095,185,1037230,97
1516,4095,183,1037240,97
1549,4095,187,1037250,97
1501,4095,182,1037260,97
1529,4095,189,1037270,97
1495,4095,186,1037280,97
1525,4095,186,1037290,97
1488,4095,188,1037300,97
1520,4095,187,1037310,97
1488,4095,183,1037320,97
1520,4095,185,1037330,97
1493,4095,187,1037340,97
1526,4095,187,1037350,97
1502,4095,185,1037360,97
1531,4095,187,1037370,97
1509,4095,185,1037380,97
1552,4095,185,1037390,97
1524,4095,187,1037400,97
1569,4095,188,1037410,97
1551,4095,185,1037420,97
1591,4095,187,1037430,97
1578,4095,188,1037440,97
1621,4095,186,1037450,97
1610,4095,186,1037460,97
1652,4095,186,1037470,97
1642,4095,188,1037480,97
1687,4095,187,1037490,97
1677,4095,187,1037500,97
1726,4095,187,1037510,97
1717,4095,186,1037520,97
1764,4095,186,1037530,97
1749,4095,183,1037540,97
1792,4095,183,1037550,97
1783,4095,187,1037560,97
1824,4095,186,1037570,97
1808,4095,198,1037580,97
1846,4095,190,1037590,97
1827,4095,185,1037600,97
1867,4095,186,1037610,97
1851,4095,187,1037620,97
1881,4095,187,1037630,97
1859,4095,187,1037640,97
1892,4095,187,1037650,97
1865,4095,187,1037660,97
1895,4095,187,1037670,97
1867,4095,187,1037680,97
1899,4095,185,1037690,97
1871,4095,187,1037700,97
1899,4095,186,1037710,97
1872,4095,185,1037720,97
1903,4095,189,1037730,97
1872,4095,186,1037740,97
1907,4095,186,1037751,97
1859,4095,189,1037762,97
1904,4095,187,1037772,97
1855,4095,187,1037782,97
1904,4095,189,1037792,97
1855,4095,188,1037802,97
1910,4095,188,1037812,97
1863,4095,189,1037822,97
1920,4095,187,1037832,97
1876,4095,189,1037842,97
1936,4095,188,1037852,97
1894,4095,187,1037862,97
1952,4095,187,1037872,97
1910,4095,190,1037882,97
1968,4095,190,1037892,97
1922,4095,189,1037902,97
1980,4095,187,1037912,97
1939,4095,189,1037922,97
1990,4095,190,1037932,97
1946,4095,187,1037942,97
1998,4095,187,1037952,97
1949,4095,185,1037962,97
2000,4095,190,1037972,97
1956,4095,186,1037982,97
2000,4095,186,1037992,97
1947,4095,189,1038002,97
1994,4095,188,1038012,97
1939,4095,187,1038022,97
2005,4095,195,1038032,97
1937,4095,187,1038042,97
1968,4095,192,1038052,97
1904,4095,192,1038062,97
1935,4095,187,1038072,97
1872,4095,186,1038082,97
1923,4095,185,1038092,97
1872,4095,189,1038102,97
1920,4095,187,1038112,97
1878,4095,186,1038122,97
1929,4095,189,1038132,97
1878,4095,187,1038142,97
1931,4095,187,1038152,97
1879,4095,189,1038162,97
1932,4095,187,1038172,97
1879,4095,198,1038182,97
1936,4095,187,1038192,97
1877,4095,187,1038202,97
1925,4095,185,1038212,97
1875,4095,187,1038222,97
1923,4095,186,1038232,97
1865,4095,186,1038242,97
1906,4095,189,1038252,97
1855,4095,187,1038262,97
1904,4095,185,1038272,97
1845,4095,190,1038282,97
1891,4095,186,1038292,97
1827,4095,186,1038302,97
1872,4095,187,1038312,97
1819,4095,188,1038322,97
1858,4095,191,1038332,97
1807,4095,186,1038342,97
1850,4095,185,1038352,97
1788,4095,184,1038362,97
1838,4095,190,1038372,97
1776,4095,188,1038382,97
1819,4095,186,1038392,97
1767,4095,187,1038402,97
1807,4095,187,1038412,97
1744,4095,184,1038422,97
1780,4095,185,1038432,97
1718,4095,186,1038442,97
1754,4095,183,1038452,97
1696,4095,189,1038462,97
1730,4095,187,1038472,97
1671,4095,186,1038482,97
1707,4095,184,1038492,97
1643,4095,185,1038502,97
1678,4095,186,1038512,97
1616,4095,187,1038522,97
1650,4095,186,1038532,97
1588,4095,186,1038542,97
1631,4095,186,1038552,97
1582,4095,186,1038562,97
1616,4095,187,1038572,97
1563,4095,186,1038582,97
1603,4095,189,1038592,97
1548,4095,186,1038602,97
1591,4095,183,1038612,97
1535,4095,186,1038622,97
1585,4095,185,1038632,97
1530,4095,186,1038642,97
1583,4095,188,1038652,97
1529,4095,186,1038662,97
1584,4095,186,1038672,97
1533,4095,189,1038682,97
1595,4095,185,1038692,97
1552,4095,189,1038702,97
1607,4095,186,1038713,97
1564,4095,188,1038722,97
1617,4095,187,1038732,97
1583,4095,187,1038742,97
1643,4095,186,1038752,97
1606,4095,189,1038762,97
1665,4095,188,1038772,97
1631,4095,186,1038782,97
1692,4095,186,1038792,97
1654,4095,188,1038802,97
1719,4095,186,1038812,97
1682,4095,187,1038822,97
1745,4095,189,1038832,97
1711,4095,186,1038842,97
1774,4095,187,1038853,97
1734,4095,187,1038863,97
1795,4095,185,1038873,97
1759,4095,186,1038883,97
1793,4095,186,1038893,97
1771,4095,198,1038903,97
1839,4095,185,1038913,97
1787,4095,187,1038923,97
1854,4095,188,1038933,97
1802,4095,187,1038943,97
1857,4095,189,1038953,97
1808,4095,189,1038963,97
1871,4095,188,1038973,97
1817,4095,186,1038983,97
1872,4095,186,1038993,97
1826,4095,187,1039003,97
1877,4095,191,1039013,97
1826,4095,182,1039023,97
1885,4095,189,1039033,97
1826,4095,188,1039043,97
1887,4095,190,1039053,97
1836,4095,189,1039063,97
1889,4095,187,1039073,97
1840,4095,187,1039083,97
1894,4095,187,1039093,97
1840,4095,191,1039103,97
1895,4095,187,1039113,97
1842,4095,187,1039123,97
1900,4095,190,1039133,97
1844,4095,187,1039143,97
1898,4095,194,1039153,97
1842,4095,187,1039163,97
1893,4095,190,1039173,97
1840,4095,189,1039183,97
1888,4095,186,1039193,97
1840,4095,186,1039203,97
1887,4095,188,1039213,97
1830,4095,185,1039223,97
1878,4095,185,1039233,97
1819,4095,187,1039243,97
1863,4095,187,1039253,97
1808,4095,196,1039263,97
1855,4095,187,1039273,97
1799,4095,187,1039283,97
1844,4095,189,1039293,97
1785,4095,188,1039303,97
1837,4095,189,1039313,97
1787,4095,189,1039323,97
1839,4095,187,1039333,97
1788,4095,187,1039343,97
1843,4095,189,1039353,97
1801,4095,186,1039363,97
1857,4095,185,1039373,97
1818,4095,187,1039383,97
1883,4095,186,1039393,97
1839,4095,185,1039403,97
1902,4095,188,1039413,97
1850,4095,188,1039423,97
1913,4095,187,1039433,97
1861,4095,187,1039443,97
1922,4095,187,1039453,97
1874,4095,187,1039463,97
1932,4095,187,1039473,97
1883,4095,189,1039483,97
1936,4095,189,1039493,97
1879,4095,188,1039503,97
1938,4095,188,1039513,97
1879,4095,189,1039523,97
1937,4095,189,1039533,97
1881,4095,187,1039543,97
1931,4095,187,1039553,97
1878,4095,185,1039563,97
1935,4095,187,1039573,97
1877,4095,190,1039583,97
1930,4095,188,1039593,97
1878,4095,186,1039603,97
1931,4095,187,1039613,97
1875,4095,189,1039623,97
1933,4095,189,1039633,97
1873,4095,187,1039643,97
1925,4095,189,1039653,97
1872,4095,186,1039663,97
1936,4095,221,1039673,97
1872,4095,192,1039683,97
1920,4095,192,1039693,97
1851,4095,192,1039703,97
1890,4095,187,1039713,97
1824,4095,183,1039723,97
1870,4095,186,1039733,97
1829,4095,188,1039743,97
1872,4095,189,1039753,97
1830,4095,189,1039763,97
1883,4095,187,1039773,97
1840,4095,189,1039783,97
1895,4095,186,1039793,97
1847,4095,189,1039803,97
1902,4095,186,1039813,97
1851,4095,184,1039823,97
1895,4095,189,1039833,97
1842,4095,189,1039843,97
1879,4095,185,1039853,97
1818,4095,183,1039863,97
1856,4095,187,1039873,97
1791,4095,187,1039883,97
1829,4095,185,1039893,97
1760,4095,189,1039903,97
1800,4095,186,1039913,97
1733,4095,184,1039923,97
1765,4095,185,1039933,97
1702,4095,187,1039943,97
1736,4095,186,1039953,97
1673,4095,187,1039963,97
1712,4095,186,1039973,97
1645,4095,187,1039984,97
1685,4095,186,1039993,97
1620,4095,187,1040003,97
1661,4095,189,1040013,97
1596,4095,187,1040023,97
1645,4095,187,1040033,97
1582,4095,186,1040043,97
1619,4095,187,1040053,97
1563,4095,183,1040063,97
1602,4095,187,1040073,97
1556,4095,187,1040083,97
1602,4095,187,1040093,97
1549,4095,186,1040103,97
1600,4095,187,1040113,97
1552,4095,185,1040123,97
1602,4095,186,1040133,97
1562,4095,188,1040143,97
1617,4095,187,1040154,97
1582,4095,185,1040163,97
1648,4095,183,1040173,97
1619,4095,192,1040183,97
1690,4095,190,1040193,97
1671,4095,186,1040203,97
1739,4095,185,1040213,97
1711,4095,189,1040223,97
1785,4095,189,1040233,97
1758,4095,187,1040243,97
1836,4095,187,1040253,97
1803,4095,188,1040263,97
1871,4095,186,1040273,97
1835,4095,186,1040283,97
1905,4095,187,1040293,97
1872,4095,187,1040303,97
1936,4095,187,1040313,97
1899,4095,190,1040323,97
1953,4095,186,1040333,97
1910,4095,187,1040343,97
1968,4095,189,1040353,97
1920,4095,188,1040363,97
1975,4095,147,1040373,97
1921,4095,187,1040383,97
1980,4095,189,1040393,97
1920,4095,187,1040403,97
1981,4095,191,1040413,97
1927,4095,186,1040423,97
1975,4095,189,1040433,97
1931,4095,185,1040443,97
1984,4095,189,1040453,97
1929,4095,191,1040463,97
1979,4095,190,1040473,97
1926,4095,189,1040483,97
1974,4095,189,1040493,97
1921,4095,188,1040503,97
1967,4095,186,1040513,97
1915,4095,186,1040523,97
1963,4095,187,1040533,97
1904,4095,188,1040543,97
1949,4095,188,1040553,97
1899,4095,186,1040563,97
1948,4095,187,1040573,97
1890,4095,187,1040583,97
1937,4095,188,1040594,97
1879,4095,187,1040604,97
1933,4095,187,1040614,97
1873,4095,190,1040624,97
1922,4095,187,1040634,97
1867,4095,189,1040644,97
1919,4095,188,1040654,97
1856,4095,187,1040664,97
1908,4095,188,1040674,97
1850,4095,187,1040684,97
1903,4095,188,1040694,97
1850,4095,190,1040704,97
1901,4095,189,1040714,97
1843,4095,190,1040724,97
1891,4095,186,1040734,97
1835,4095,185,1040744,97
1872,4095,187,1040754,97
1810,4095,188,1040764,97
1845,4095,188,1040774,97
1777,4095,189,1040784,97
1819,4095,189,1040794,97
1747,4095,192,1040804,97
1787,4095,188,1040814,97
1725,4095,188,1040824,97
1763,4095,187,1040834,97
1701,4095,189,1040844,97
1746,4095,189,1040854,97
1687,4095,185,1040864,97
1736,4095,189,1040874,97
1680,4095,187,1040884,97
1735,4095,188,1040894,97
1680,4095,189,1040904,97
1731,4095,188,1040914,97
1686,4095,189,1040924,97
1746,4095,187,1040934,97
1696,4095,189,1040944,97
1746,4095,186,1040954,97
1694,4095,189,1040964,97
1742,4095,189,1040974,97
1684,4095,191,1040984,97
1731,4095,189,1040994,97
1673,4095,190,1041004,97
1721,4095,188,1041015,97
1671,4095,190,1041025,97
1723,4095,187,1041035,97
1675,4095,188,1041045,97
1737,4095,187,1041055,97
1693,4095,191,1041065,97
1757,4095,188,1041075,97
1712,4095,189,1041085,97
1776,4095,188,1041095,97
1738,4095,190,1041106,97
1797,4095,190,1041116,97
1758,4095,192,1041126,97
1814,4095,190,1041136,97
1775,4095,189,1041146,97
1838,4095,187,1041156,97
1790,4095,189,1041166,97
1847,4095,188,1041176,97
1808,4095,190,1041186,97
1857,4095,192,1041196,97
1821,4095,191,1041206,97
1872,4095,189,1041216,97
1834,4095,190,1041226,97
1886,4095,187,1041236,97
1846,4095,192,1041246,97
1894,4095,191,1041256,97
1851,4095,192,1041266,97
1909,4095,191,1041276,97
1867,4095,193,1041286,97
1917,4095,191,1041296,97
1872,4095,196,1041306,97
1929,4095,191,1041316,97
1883,4095,193,1041326,97
1939,4095,193,1041336,97
1895,4095,187,1041346,97
1946,4095,189,1041356,97
1904,4095,189,1041366,97
1957,4095,190,1041376,97
1920,4095,188,1041386,97
1967,4095,187,1041396,97
1926,4095,189,1041406,97
1971,4095,189,1041416,97
1929,4095,190,1041426,97
1968,4095,187,1041436,97
1904,4095,190,1041446,97
1941,4095,190,1041456,97
1886,4095,187,1041466,97
1924,4095,189,1041476,97
1866,4095,188,1041486,97
1903,4095,186,1041496,97
1840,4095,189,1041506,97
1873,4095,186,1041516,97
1814,4095,188,1041526,97
1857,4095,189,1041536,97
1791,4095,186,1041546,97
1826,4095,184,1041556,97
1773,4095,182,1041566,97
1813,4095,179,1041576,97
1753,4095,179,1041586,97
1808,4095,179,1041596,97
1738,4095,178,1041606,97
1776,4095,176,1041616,97
1733,4095,177,1041626,97
1776,4095,176,1041636,97
1723,4095,177,1041646,97
1771,4095,176,1041656,97
1727,4095,176,1041666,97
1771,4095,176,1041676,97
1727,4095,176,1041686,97
1780,4095,176,1041696,97
1733,4095,176,1041706,97
1787,4095,173,1041716,97
1746,4095,175,1041726,97
1807,4095,173,1041736,97
1771,4095,176,1041746,97
1826,4095,174,1041756,97
1788,4095,175,1041766,97
1850,4095,175,1041776,97
1811,4095,176,1041786,97
1871,4095,175,1041796,97
1834,4095,176,1041806,97
1893,4095,176,1041816,97
1860,4095,174,1041826,97
1914,4095,174,1041836,97
1872,4095,176,1041846,97
1928,4095,174,1041856,97
1893,4095,176,1041866,97
1951,4095,174,1041876,97
1916,4095,175,1041886,97
1981,4095,173,1041896,97
1951,4095,175,1041906,97
2019,4095,173,1041916,97
1989,4095,176,1041926,97
2069,4095,176,1041936,97
2061,4095,176,1041946,97
2110,4095,175,1041956,97
2074,4095,176,1041966,97
2143,4095,175,1041976,97
2113,4095,176,1041986,97
2175,4095,175,1041996,97
2144,4095,176,1042006,97
2202,4095,176,1042016,97
2162,4095,176,1042026,97
2227,4095,174,1042036,97
2196,4095,176,1042046,97
2256,4095,174,1042056,97
2224,4095,176,1042066,97
2281,4095,175,1042076,97
2242,4095,176,1042086,97
2298,4095,175,1042096,97
2255,4095,174,1042106,97
2309,4095,174,1042116,97
2257,4095,174,1042126,97
2315,4095,170,1042136,97
2271,4095,173,1042146,97
2320,4095,173,1042156,97
2271,4095,171,1042166,97
2318,4095,167,1042176,97
2273,4095,173,1042186,97
2320,4095,171,1042196,97
2292,4095,172,1042208,97
2317,4095,170,1042218,97
2288,4095,173,1042228,97
2314,4095,169,1042238,97
2286,4095,172,1042248,97
2306,4095,171,1042258,97
2280,4095,170,1042268,97
2303,4095,173,1042278,97
2277,4095,172,1042288,97
2289,4095,171,1042298,97
2258,4095,170,1042308,97
2277,4095,171,1042318,97
2243,4095,173,1042328,97
2275,4095,172,1042338,97
2235,4095,175,1042348,97
2256,4095,172,1042358,97
2224,4095,174,1042368,97
2243,4095,173,1042378,97
2208,4095,176,1042388,97
2225,4095,173,1042398,97
2190,4095,173,1042408,97
2210,4095,173,1042418,97
2174,4095,173,1042428,97
2191,4095,171,1042438,97
2156,4095,171,1042448,97
2170,4095,173,1042458,97
2129,4095,172,1042468,97
2149,4095,174,1042478,97
2112,4095,174,1042488,97
2131,4095,173,1042498,97
2094,4095,175,1042508,97
2114,4095,171,1042518,97
2080,4095,175,1042528,97
2096,4095,167,1042538,97
2058,4095,171,1042548,97
2076,4095,166,1042559,97
2052,4095,171,1042569,97
2071,4095,170,1042579,97
2057,4095,170,1042589,97
2064,4095,167,1042599,97
2041,4095,170,1042609,97
2059,4095,166,1042619,97
2037,4095,174,1042629,97
2057,4095,169,1042639,97
2029,4095,172,1042649,97
2042,4095,167,1042659,97
2017,4095,171,1042669,97
2032,4095,169,1042679,97
2005,4095,172,1042689,97
2027,4095,171,1042699,97
1994,4095,173,1042709,97
2000,4095,172,1042719,97
1968,4095,172,1042729,97
1968,4095,166,1042739,97
1953,4095,171,1042749,97
1965,4095,169,1042759,97
1921,4095,174,1042769,97
2064,4095,174,1042779,97
2277,4095,174,1042789,97
2482,4095,176,1042799,97
2671,4095,175,1042809,97
2837,4095,176,1042819,97
2981,4095,175,1042829,97
3118,4095,173,1042839,97
3232,4095,176,1042849,97
3330,4095,176,1042859,97
3427,4095,176,1042869,97
3517,4095,176,1042879,97
3603,4095,176,1042889,97
3667,4095,176,1042899,97
3730,4095,175,1042909,97
3791,4095,176,1042919,97
3853,4095,175,1042929,97
3891,4095,175,1042939,97
3949,4095,179,1042950,97
3923,4095,176,1042961,97
3888,4095,176,1042971,97
3655,4095,174,1042981,97
3453,4095,170,1042991,97
3217,4095,169,1043001,97
3056,4095,171,1043011,97
2866,4095,167,1043021,97
2721,4095,167,1043031,97
2547,4095,165,1043041,97
2416,4095,166,1043052,97
2252,4095,160,1043062,97
2142,4095,165,1043072,97
1978,4095,165,1043082,97
1856,4095,168,1043092,97
1699,4095,163,1043102,97
1551,4095,169,1043112,97
1371,4095,165,1043122,97
1203,4095,163,1043132,97
1040,4095,167,1043142,97
876,4095,166,1043152,97
724,4095,164,1043162,97
608,4095,164,1043172,97
498,4095,164,1043182,97
404,4095,167,1043192,97
334,4095,165,1043202,97
263,4095,167,1043212,97
207,4095,162,1043222,97
160,4095,166,1043232,97
112,4095,169,1043242,97
78,4095,166,1043252,97
39,4095,167,1043263,97
17,4095,167,1043273,97
0,4095,165,1043283,97
0,4095,166,1043293,97
0,4095,165,1043303,97
0,4095,165,1043313,97
0,4095,165,1043323,97
0,4095,167,1043333,97
0,4095,167,1043343,97
0,4095,166,1043353,97
0,4095,166,1043363,97
0,4095,167,1043373,97
0,4095,166,1043383,97
0,4095,166,1043393,97
0,4095,163,1043403,97
0,4095,167,1043413,97
0,4095,166,1043423,97
0,4095,166,1043433,97
0,4095,165,1043443,97
0,4095,165,1043453,97
0,4095,162,1043463,97
0,4095,162,1043473,97
0,4095,168,1043483,97
0,4095,164,1043493,97
0,4095,166,1043503,97
0,4095,161,1043513,97
0,4095,161,1043523,97
0,4095,166,1043533,97
0,4095,166,1043543,97
0,4095,165,1043553,97
0,4095,166,1043564,97
0,4095,167,1043574,97
0,4095,169,1043584,97
0,4095,167,1043594,97
0,4095,166,1043604,97
0,4095,167,1043614,97
0,4095,166,1043624,97
0,4095,170,1043634,97
0,4095,169,1043644,97
0,4095,171,1043654,97
0,4095,167,1043664,97
49,4095,169,1043674,97
73,4095,166,1043684,97
144,4095,169,1043694,97
168,4095,171,1043704,97
240,4095,170,1043714,97
262,4095,171,1043724,97
350,4095,172,1043734,97
368,4095,172,1043744,97
451,4095,170,1043754,97
476,4095,170,1043764,97
583,4095,173,1043774,97
606,4095,171,1043784,97
715,4095,170,1043794,97
738,4095,174,1043804,97
866,4095,175,1043814,97
891,4095,175,1043824,97
1029,4095,175,1043834,97
1072,4095,175,1043844,97
1216,4095,173,1043854,97
1269,4095,174,1043864,97
1434,4095,176,1043874,97
1501,4095,176,1043884,97
1653,4095,176,1043894,97
1711,4095,176,1043904,97
1851,4095,176,1043914,97
1890,4095,177,1043924,97
2014,4095,176,1043934,97
2033,4095,176,1043944,97
2136,4095,176,1043954,97
2143,4095,177,1043964,97
2227,4095,177,1043974,97
2215,4095,176,1043984,97
2289,4095,177,1043994,97
2259,4095,176,1044004,97
2326,4095,177,1044014,97
2295,4095,177,1044024,97
2352,4095,177,1044034,97
2321,4095,177,1044044,97
2371,4095,161,1044054,97
2336,4095,177,1044064,97
2384,4095,176,1044074,97
2333,4095,176,1044084,97
2384,4095,174,1044094,97
2336,4095,175,1044105,97
2387,4095,176,1044115,97
2339,4095,176,1044125,97
2391,4095,176,1044135,97
2337,4095,175,1044145,97
2373,4095,176,1044155,97
2336,4095,176,1044165,97
2381,4095,176,1044175,97
2351,4095,176,1044185,97
2377,4095,160,1044195,97
2325,4095,176,1044205,97
2368,4095,175,1044215,97
2319,4095,176,1044225,97
2366,4095,176,1044235,97
2319,4095,176,1044245,97
2367,4095,176,1044255,97
2325,4095,177,1044265,97
2363,4095,175,1044275,97
2320,4095,177,1044285,97
2369,4095,176,1044295,97
2317,4095,177,1044305,97
2363,4095,176,1044315,97
2306,4095,177,1044325,97
2354,4095,176,1044335,97
2293,4095,177,1044345,97
2344,4095,176,1044355,97
2288,4095,177,1044365,97
2333,4095,177,1044375,97
2276,4095,177,1044385,97
2321,4095,176,1044395,97
2271,4095,177,1044405,97
2317,4095,177,1044415,97
2268,4095,177,1044425,97
2316,4095,176,1044435,97
2258,4095,176,1044445,97
2305,4095,177,1044455,97
2250,4095,178,1044465,97
2297,4095,176,1044475,97
2237,4095,166,1044488,97
2262,4095,176,1044498,97
2227,4095,176,1044508,97
2254,4095,176,1044518,97
2215,4095,176,1044528,97
2245,4095,176,1044538,97
2205,4095,176,1044548,97
2239,4095,176,1044558,97
2202,4095,176,1044568,97
2231,4095,175,1044578,97
2196,4095,178,1044588,97
2225,4095,174,1044598,97
2182,4095,176,1044608,97
2208,4095,176,1044618,97
2160,4095,176,1044628,97
2182,4095,176,1044638,97
2129,4095,176,1044648,97
2175,4095,187,1044658,97
2112,4095,181,1044668,97
2128,4095,181,1044678,97
2074,4095,182,1044688,97
2103,4095,176,1044698,97
2057,4095,177,1044708,97
2084,4095,178,1044718,97
2038,4095,179,1044728,97
2071,4095,178,1044738,97
2023,4095,178,1044748,97
2064,4095,177,1044758,97
2024,4095,178,1044768,97
2054,4095,178,1044778,97
2005,4095,176,1044788,97
2033,4095,176,1044798,97
1993,4095,177,1044808,97
2017,4095,176,1044818,97
1972,4095,180,1044828,97
2000,4095,176,1044838,97
1950,4095,177,1044848,97
1982,4095,176,1044858,97
1937,4095,177,1044868,97
1969,4095,176,1044878,97
1927,4095,179,1044888,97
2000,4095,175,1044898,97
1908,4095,176,1044908,97
1943,4095,176,1044918,97
1903,4095,176,1044928,97
1926,4095,176,1044939,97
1899,4095,176,1044949,97
1916,4095,175,1044959,97
1890,4095,175,1044969,97
1915,4095,175,1044979,97
1891,4095,176,1044989,97
1923,4095,176,1044999,97
1915,4095,176,1045009,97
1937,4095,175,1045019,97
1968,4095,176,1045029,97
1965,4095,175,1045039,97
1949,4095,175,1045049,97
1981,4095,176,1045059,97
1968,4095,179,1045069,97
1996,4095,176,1045079,97
1958,4095,178,1045089,97
2001,4095,176,1045100,97
1985,4095,177,1045110,97
1994,4095,176,1045120,97
1981,4095,177,1045130,97
1983,4095,176,1045140,97
1967,4095,177,1045150,97
1969,4095,176,1045160,97
1956,4095,177,1045170,97
1958,4095,176,1045180,97
1938,4095,176,1045190,97
1941,4095,176,1045200,97
1923,4095,176,1045210,97
1933,4095,174,1045220,97
1918,4095,176,1045230,97
1925,4095,176,1045240,97
1907,4095,176,1045250,97
1911,4095,174,1045260,97
1895,4095,176,1045270,97
1901,4095,175,1045280,97
1887,4095,176,1045290,97
1888,4095,174,1045300,97
1872,4095,176,1045310,97
1872,4095,174,1045320,97
1856,4095,175,1045330,97
1859,4095,173,1045340,97
1843,4095,176,1045350,97
1850,4095,173,1045360,97
1839,4095,176,1045370,97
1840,4095,174,1045380,97
1830,4095,175,1045390,97
1840,4095,173,1045400,97
1829,4095,176,1045410,97
1835,4095,175,1045420,97
1824,4095,174,1045430,97
1833,4095,176,1045440,97
1815,4095,176,1045450,97
1823,4095,176,1045460,97
1808,4095,177,1045470,97
1808,4095,176,1045480,97
1797,4095,176,1045490,97
1803,4095,176,1045500,97
1785,4095,177,1045510,97
1793,4095,176,1045520,97
1776,4095,176,1045530,97
1789,4095,176,1045540,97
1776,4095,176,1045550,97
1776,4095,176,1045560,97
1761,4095,176,1045570,97
1770,4095,176,1045580,97
1744,4095,178,1045590,97
1744,4095,176,1045600,97
1712,4095,175,1045610,97
1717,4095,176,1045620,97
1690,4095,176,1045630,97
1680,4095,176,1045640,97
1651,4095,177,1045650,97
1648,4095,176,1045660,97
1616,4095,176,1045670,97
1610,4095,176,1045680,97
1577,4095,176,1045690,97
1569,4095,176,1045700,97
1530,4095,175,1045710,97
1520,4095,175,1045720,97
1488,4095,174,1045730,97
1478,4095,174,1045740,97
1456,4095,175,1045750,97
1450,4095,171,1045760,97
1424,4095,176,1045770,97
1422,4095,173,1045780,97
1403,4095,174,1045790,97
1408,4095,173,1045800,97
1391,4095,175,1045810,97
1392,4095,174,1045820,97
1387,4095,173,1045830,97
1393,4095,172,1045840,97
1389,4095,176,1045850,97
1405,4095,174,1045860,97
1398,4095,175,1045870,97
1424,4095,224,1045880,97
1431,4095,177,1045890,97
1455,4095,176,1045900,97
1488,4095,177,1045910,97
1487,4095,176,1045920,97
1502,4095,176,1045930,97
1543,4095,176,1045940,97
1551,4095,176,1045950,97
1584,4095,176,1045960,97
1598,4095,176,1045970,97
1639,4095,176,1045980,97
1655,4095,176,1045990,97
1685,4095,175,1046000,97
1701,4095,176,1046010,97
1729,4095,173,1046020,97
1749,4095,175,1046030,97
1780,4095,175,1046040,97
1791,4095,176,1046050,97
1821,4095,173,1046060,97
1841,4095,176,1046070,97
1855,4095,172,1046080,97
1857,4095,176,1046090,97
1885,4095,175,1046100,97
1882,4095,175,1046110,97
1904,4095,172,1046120,97
1899,4095,176,1046130,97
1918,4095,171,1046140,97
1911,4095,174,1046150,97
1936,4095,173,1046160,97
1932,4095,175,1046170,97
1951,4095,173,1046180,97
1941,4095,174,1046190,97
1962,4095,176,1046200,97
1957,4095,173,1046210,97
1968,4095,174,1046220,97
1965,4095,176,1046230,97
1982,4095,173,1046240,97
1975,4095,174,1046250,97
1994,4095,172,1046260,97
1990,4095,176,1046270,97
2003,4095,174,1046280,97
1998,4095,175,1046290,97
2029,4095,178,1046300,97
2020,4095,159,1046310,97
2060,4095,179,1046320,97
2064,4095,179,1046330,97
2093,4095,176,1046340,97
2094,4095,176,1046350,97
2122,4095,176,1046360,97
2121,4095,176,1046370,97
2144,4095,176,1046380,97
2141,4095,176,1046390,97
2162,4095,176,1046400,97
2160,4095,176,1046410,97
2173,4095,176,1046420,97
2162,4095,174,1046431,97
2175,4095,173,1046440,97
2160,4095,176,1046450,97
2173,4095,175,1046460,97
2157,4095,175,1046470,97
2170,4095,175,1046480,97
2157,4095,175,1046490,97
2174,4095,174,1046500,97
2158,4095,175,1046510,97
2176,4095,174,1046520,97
2162,4095,176,1046530,97
2181,4095,176,1046540,97
2171,4095,176,1046550,97
2183,4095,176,1046560,97
2167,4095,176,1046570,97
2182,4095,175,1046580,97
2167,4095,178,1046590,97
2183,4095,176,1046600,97
2172,4095,176,1046610,97
2187,4095,174,1046620,97
2163,4095,174,1046630,97
2180,4095,174,1046641,97
2175,4095,175,1046650,97
2188,4095,174,1046660,97
2185,4095,176,1046670,97
2193,4095,174,1046680,97
2183,4095,175,1046690,97
2194,4095,173,1046700,97
2191,4095,174,1046710,97
2209,4095,171,1046720,97
2203,4095,174,1046730,97
2214,4095,171,1046740,97
2208,4095,173,1046750,97
2224,4095,171,1046760,97
2215,4095,133,1046770,97
2226,4095,169,1046780,97
2214,4095,173,1046790,97
2230,4095,173,1046800,97
2220,4095,174,1046810,97
2227,4095,171,1046820,97
2223,4095,175,1046830,97
2224,4095,172,1046841,97
2223,4095,165,1046850,97
2223,4095,170,1046860,97
2202,4095,174,1046870,97
2222,4095,161,1046880,97
2195,4095,173,1046890,97
2210,4095,169,1046900,97
2195,4095,171,1046910,97
2205,4095,170,1046920,97
2193,4095,173,1046930,97
2203,4095,169,1046940,97
2193,4095,170,1046950,97
2203,4095,170,1046960,97
2188,4095,172,1046970,97
2192,4095,170,1046980,97
2179,4095,171,1046990,97
2182,4095,170,1047000,97
2164,4095,173,1047010,97
2178,4095,170,1047020,97
2155,4095,169,1047030,97
2160,4095,167,1047040,97
2148,4095,171,1047050,97
2159,4095,166,1047060,97
2141,4095,171,1047070,97
2150,4095,169,1047080,97
2127,4095,172,1047090,97
2125,4095,173,1047100,97
2098,4095,168,1047110,97
