plant,moisture,luminosiy,millisec,session
1898,3344,0,9518120,150
1891,3338,0,9518130,150
1889,3344,0,9518140,150
1872,3335,0,9518151,150
1867,3338,0,9518162,150
1856,3338,0,9518172,150
1862,3342,0,9518182,150
1862,3337,0,9518192,150
1872,3334,0,9518202,150
1884,3339,0,9518213,150
1899,3336,0,9518222,150
1904,3344,0,9518232,150
1920,3337,0,9518242,150
1924,3331,0,9518252,150
1936,3338,0,9518262,150
1945,3333,0,9518273,150
1952,3338,0,9518283,150
1961,3340,0,9518293,150
1964,3334,0,9518303,150
1967,3333,0,9518314,150
1969,3333,0,9518324,150
1970,3339,0,9518334,150
1968,3341,0,9518344,150
1968,3342,0,9518355,150
1963,3335,0,9518365,150
1968,3338,0,9518376,150
1959,3335,0,9518386,150
1970,3344,0,9518396,150
1959,3333,0,9518407,150
1968,3342,0,9518417,150
1953,3332,0,9518428,150
1957,3339,0,9518438,150
1943,3332,0,9518448,150
1949,3334,0,9518459,150
1936,3332,0,9518469,150
1939,3342,0,9518479,150
1933,3341,0,9518489,150
1937,3330,0,9518499,150
1936,3344,0,9518511,150
1937,3295,0,9518521,150
1939,3335,0,9518531,150
1947,3339,0,9518541,150
1936,3338,0,9518551,150
1941,3335,0,9518563,150
1940,3339,0,9518573,150
1938,3334,0,9518583,150
1939,3338,0,9518593,150
1939,3339,0,9518603,150
1933,3334,0,9518614,150
1938,3343,0,9518623,150
1936,3312,0,9518633,150
1939,3343,0,9518643,150
1941,3344,0,9518653,150
1939,3344,0,9518663,150
1945,3248,0,9518673,150
1948,3339,0,9518683,150
1940,3335,0,9518693,150
1954,3343,0,9518703,150
1939,3340,0,9518713,150
1950,3344,0,9518723,150
1950,3344,0,9518733,150
1950,3343,0,9518743,150
1941,3345,0,9518753,150
1938,3335,0,9518763,150
1937,3339,0,9518773,150
1930,3333,0,9518783,150
1926,3338,0,9518793,150
1917,3334,0,9518803,150
1915,3335,0,9518813,150
1908,3341,0,9518823,150
1903,3344,0,9518833,150
1893,3340,0,9518843,150
1889,3340,0,9518853,150
1884,3341,0,9518863,150
1890,3339,0,9518873,150
1888,3339,0,9518883,150
1887,3344,0,9518893,150
1886,3342,0,9518903,150
1882,3343,0,9518913,150
1879,3343,0,9518923,150
1877,3344,0,9518933,150
1882,3337,0,9518943,150
1873,3344,0,9518953,150
1872,3344,0,9518963,150
1872,3344,0,9518973,150
1870,3335,0,9518983,150
1869,3344,0,9518993,150
1858,3333,0,9519004,150
1859,3335,0,9519013,150
1855,3336,0,9519023,150
1854,3339,0,9519033,150
1843,3329,0,9519043,150
1842,3335,0,9519053,150
1839,3329,0,9519063,150
1826,3334,0,9519073,150
1825,3335,0,9519083,150
1817,3339,0,9519093,150
1808,3340,0,9519103,150
1791,3344,0,9519113,150
1810,3344,0,9519123,150
1808,3343,0,9519133,150
1807,3341,0,9519143,150
1813,3344,0,9519153,150
1822,3343,0,9519163,150
1829,3343,0,9519173,150
1840,3344,0,9519183,150
1846,3349,0,9519193,150
1847,3334,0,9519203,150
1862,3344,0,9519213,150
1863,3337,0,9519223,150
1889,3344,0,9519233,150
1874,3339,0,9519243,150
1882,3351,0,9519253,150
1885,3339,0,9519263,150
1889,3344,0,9519273,150
1873,3339,0,9519283,150
1892,3344,0,9519293,150
1891,3342,0,9519303,150
1894,3345,0,9519313,150
1909,3339,0,9519323,150
1894,3344,0,9519333,150
1897,3343,0,9519343,150
1905,3344,0,9519353,150
1922,3342,0,9519363,150
1913,3344,0,9519373,150
1923,3344,0,9519383,150
1936,3348,0,9519393,150
1937,3343,0,9519403,150
1947,3344,0,9519414,150
1959,3344,0,9519423,150
1962,3345,0,9519433,150
1970,3343,0,9519443,150
1978,3344,0,9519453,150
1981,3338,0,9519463,150
1985,3343,0,9519473,150
1988,3343,0,9519483,150
1991,3339,0,9519493,150
1989,3342,0,9519503,150
1990,3331,0,9519513,150
1995,3340,0,9519523,150
1995,3343,0,9519533,150
1986,3338,0,9519543,150
1991,3344,0,9519553,150
2033,3345,0,9519563,150
1993,3343,0,9519573,150
1984,3339,0,9519583,150
1984,3340,0,9519593,150
1981,3338,0,9519603,150
1972,3330,0,9519613,150
1975,3344,0,9519623,150
1974,3338,0,9519633,150
1971,3337,0,9519643,150
1966,3343,0,9519653,150
1956,3337,0,9519665,150
1965,3337,0,9519675,150
1958,3333,0,9519685,150
1961,3335,0,9519695,150
1946,3328,0,9519705,150
1949,3347,0,9519715,150
1941,3338,0,9519725,150
1942,3345,0,9519735,150
1904,3342,0,9519745,150
1939,3343,0,9519755,150
1931,3339,0,9519765,150
1938,3344,0,9519775,150
1938,3338,0,9519785,150
1952,3344,0,9519795,150
1951,3342,0,9519805,150
1968,3344,0,9519815,150
1973,3339,0,9519825,150
1985,3342,0,9519835,150
1986,3340,0,9519845,150
2000,3344,0,9519855,150
1997,3340,0,9519865,150
2005,3339,0,9519875,150
2000,3334,0,9519885,150
2011,3344,0,9519895,150
2001,3338,0,9519905,150
2007,3343,0,9519915,150
1999,3331,0,9519925,150
2001,3343,0,9519935,150
1995,3331,0,9519945,150
1992,3335,0,9519955,150
1987,3333,0,9519965,150
1987,3338,0,9519975,150
