plant,moisture,luminosiy,millisec,session
2103,3356,0,11838555,169
2111,3351,0,11838565,169
2123,3351,0,11838576,169
2112,3351,0,11838586,169
2121,3357,0,11838596,169
2109,3350,0,11838606,169
2111,3358,0,11838616,169
2106,3349,0,11838626,169
2103,3355,0,11838636,169
2101,3345,0,11838646,169
2102,3358,0,11838656,169
2096,3348,0,11838666,169
2093,3354,0,11838676,169
2084,3346,0,11838686,169
2082,3359,0,11838696,169
2075,3349,0,11838706,169
2071,3353,0,11838716,169
2065,3354,0,11838726,169
2069,3347,0,11838736,169
2070,3345,0,11838746,169
2073,3356,0,11838756,169
2066,3346,0,11838766,169
2075,3340,0,11838776,169
2065,3344,0,11838786,169
2066,3355,0,11838796,169
2055,3346,0,11838806,169
2047,3355,0,11838816,169
2032,3353,0,11838826,169
2028,3357,0,11838836,169
2016,3354,0,11838846,169
2005,3358,0,11838856,169
1994,3347,0,11838866,169
1978,3359,0,11838876,169
1968,3344,0,11838886,169
1955,3354,0,11838896,169
1940,3350,0,11838906,169
1930,3601,0,11838916,169
1920,3346,0,11838926,169
1911,3351,0,11838936,169
1898,3346,0,11838946,169
1900,3358,0,11838956,169
1887,3369,0,11838966,169
1882,3362,0,11838976,169
1874,3357,0,11838986,169
1872,3362,0,11838996,169
1866,3359,0,11839006,169
1861,3359,0,11839016,169
1856,3351,0,11839026,169
1856,3361,0,11839036,169
1843,3362,0,11839046,169
1840,3367,0,11839056,169
1832,3351,0,11839067,169
1822,3363,0,11839077,169
1809,3359,0,11839087,169
1806,3365,0,11839097,169
1793,3355,0,11839107,169
1787,3350,0,11839117,169
1773,3350,0,11839127,169
1767,3359,0,11839137,169
1761,3358,0,11839147,169
1755,3362,0,11839157,169
1735,3351,0,11839167,169
1737,3362,0,11839177,169
1728,3349,0,11839187,169
1729,3363,0,11839197,169
1719,3351,0,11839207,169
1717,3365,0,11839217,169
1715,3359,0,11839227,169
1721,3358,0,11839237,169
1712,3357,0,11839247,169
1715,3360,0,11839257,169
1707,3345,0,11839267,169
1713,3366,0,11839277,169
1709,3351,0,11839287,169
1710,3360,0,11839297,169
1707,3358,0,11839307,169
1709,3362,0,11839317,169
1707,3361,0,11839327,169
1712,3362,0,11839337,169
1709,3356,0,11839347,169
1715,3365,0,11839357,169
1713,3354,0,11839367,169
1719,3363,0,11839377,169
1712,3357,0,11839387,169
1723,3359,0,11839397,169
1725,3357,0,11839407,169
1730,3359,0,11839417,169
1730,3355,0,11839427,169
1742,3366,0,11839437,169
1743,3358,0,11839447,169
1749,3362,0,11839457,169
1749,3359,0,11839467,169
1747,3357,0,11839477,169
1748,3349,0,11839487,169
1757,3351,0,11839497,169
1751,3350,0,11839507,169
1758,3357,0,11839517,169
1754,3350,0,11839527,169
1765,3365,0,11839537,169
1769,3357,0,11839547,169
1774,3359,0,11839557,169
1781,3354,0,11839567,169
1787,3359,0,11839577,169
1806,3358,0,11839587,169
1813,3360,0,11839597,169
1822,3350,0,11839607,169
1836,3361,0,11839617,169
1840,3354,0,11839627,169
1854,3365,0,11839637,169
1863,3357,0,11839647,169
1873,3355,0,11839657,169
1882,3355,0,11839667,169
1887,3347,0,11839677,169
1899,3357,0,11839687,169
1904,3364,0,11839697,169
1909,3360,0,11839707,169
1915,3362,0,11839717,169
1916,3353,0,11839727,169
1921,3366,0,11839737,169
1921,3353,0,11839747,169
1927,3362,0,11839757,169
1926,3350,0,11839767,169
1933,3359,0,11839777,169
1927,3360,0,11839787,169
1927,3360,0,11839797,169
1918,3354,0,11839807,169
1919,3357,0,11839817,169
1914,3360,0,11839827,169
1911,3364,0,11839837,169
1906,3357,0,11839847,169
1909,3366,0,11839857,169
1903,3357,0,11839867,169
1900,3360,0,11839877,169
1888,3347,0,11839887,169
1891,3351,0,11839897,169
1887,3353,0,11839907,169
1885,3358,0,11839917,169
1884,3349,0,11839927,169
1873,3359,0,11839937,169
1861,3349,0,11839947,169
1856,3357,0,11839957,169
1849,3346,0,11839967,169
1841,3355,0,11839977,169
1825,3345,0,11839987,169
1829,3360,0,11839997,169
1815,3354,0,11840007,169
1813,3360,0,11840017,169
1806,3356,0,11840027,169
1811,3362,0,11840037,169
1808,3361,0,11840047,169
1809,3358,0,11840057,169
1808,3359,0,11840067,169
1815,3364,0,11840077,169
1807,3350,0,11840087,169
1821,3366,0,11840097,169
1814,3346,0,11840107,169
1813,3359,0,11840117,169
1811,3354,0,11840127,169
1811,3359,0,11840137,169
1808,3349,0,11840147,169
1809,3355,0,11840157,169
1809,3359,0,11840167,169
1811,3363,0,11840177,169
1805,3357,0,11840188,169
1808,3356,0,11840197,169
1805,3347,0,11840207,169
1809,3307,0,11840217,169
1808,3347,0,11840227,169
1810,3376,0,11840237,169
1806,3348,0,11840247,169
1808,3356,0,11840257,169
1803,3347,0,11840267,169
1804,3377,0,11840277,169
1797,3346,0,11840287,169
1807,3351,0,11840299,169
1807,3347,0,11840308,169
1810,3376,0,11840320,169
1814,3353,0,11840330,169
1822,3355,0,11840340,169
1823,3350,0,11840350,169
1826,3353,0,11840360,169
1827,3347,0,11840370,169
1839,3360,0,11840380,169
1838,3355,0,11840390,169
1841,3351,0,11840401,169
1841,3354,0,11840411,169
1862,3321,0,11840421,169
1856,3347,0,11840431,169
1850,3360,0,11840441,169
1837,3349,0,11840451,169
1820,3358,0,11840461,169
1810,3358,0,11840471,169
1808,3348,0,11840481,169
1805,3349,0,11840491,169
1808,3358,0,11840501,169
1809,3348,0,11840511,169
1823,3370,0,11840521,169
1823,3360,0,11840531,169
1829,3359,0,11840541,169
1833,3359,0,11840551,169
1841,3363,0,11840561,169
1847,3360,0,11840571,169
1859,3361,0,11840581,169
1869,3358,0,11840591,169
1872,3351,0,11840601,169
1886,3360,0,11840611,169
1895,3365,0,11840621,169
1905,3351,0,11840631,169
1910,3361,0,11840641,169
1918,3361,0,11840651,169
1921,3358,0,11840662,169
1928,3355,0,11840672,169
1934,3354,0,11840682,169
1936,3350,0,11840692,169
1936,3353,0,11840702,169
1939,3354,0,11840712,169
1946,3359,0,11840722,169
1939,3349,0,11840732,169
1947,3351,0,11840742,169
1947,3351,0,11840753,169
1942,3362,0,11840762,169
1942,3348,0,11840772,169
1940,3358,0,11840782,169
1936,3349,0,11840792,169
1937,3349,0,11840802,169
1936,3351,0,11840812,169
1939,3359,0,11840822,169
1941,3351,0,11840832,169
1947,3358,0,11840842,169
1949,3355,0,11840852,169
1962,3353,0,11840862,169
1967,3357,0,11840872,169
1984,3351,0,11840883,169
1994,3353,0,11840893,169
2011,3347,0,11840903,169
2027,3356,0,11840913,169
2037,3355,0,11840923,169
2056,3345,0,11840934,169
2075,3361,0,11840943,169
2085,3367,0,11840953,169
2032,3358,0,11840963,169
2099,3361,0,11840973,169
2112,3359,0,11840983,169
2119,3359,0,11840993,169
2160,3358,0,11841003,169
2131,3365,0,11841013,169
2137,3361,0,11841023,169
2134,3364,0,11841033,169
2133,3362,0,11841043,169
2133,3361,0,11841053,169
2129,3360,0,11841063,169
2118,3349,0,11841073,169
2117,3357,0,11841083,169
2109,3355,0,11841093,169
2101,3350,0,11841103,169
2095,3357,0,11841113,169
2083,3355,0,11841124,169
2074,3365,0,11841133,169
2060,3355,0,11841143,169
2054,3360,0,11841153,169
2033,3355,0,11841163,169
2028,3359,0,11841173,169
2019,3362,0,11841183,169
2007,3357,0,11841193,169
2000,3362,0,11841203,169
1984,3346,0,11841213,169
1977,3355,0,11841223,169
1968,3371,0,11841234,169
1956,3373,0,11841245,169
1948,3357,0,11841256,169
1936,3347,0,11841266,169
1920,3351,0,11841276,169
1904,3351,0,11841287,169
1895,3355,0,11841297,169
1882,3347,0,11841307,169
1872,3355,0,11841317,169
1858,3349,0,11841327,169
1854,3359,0,11841337,169
1851,3333,0,11841347,169
1837,3356,0,11841358,169
1809,3355,0,11841368,169
1794,3358,0,11841378,169
1767,3349,0,11841388,169
1753,3356,0,11841398,169
1740,3349,0,11841408,169
1732,3353,0,11841418,169
1727,3348,0,11841428,169
1729,3355,0,11841438,169
1739,3365,0,11841448,169
1744,3363,0,11841458,169
1744,3358,0,11841468,169
1757,3360,0,11841478,169
1761,3351,0,11841488,169
1776,3363,0,11841498,169
1776,3351,0,11841508,169
1792,3365,0,11841518,169
1793,3361,0,11841528,169
1801,3361,0,11841538,169
1801,3356,0,11841548,169
1802,3361,0,11841558,169
1799,3358,0,11841568,169
1805,3363,0,11841578,169
1803,3360,0,11841588,169
1805,3360,0,11841598,169
1804,3359,0,11841608,169
1807,3363,0,11841618,169
1811,3357,0,11841628,169
1810,3363,0,11841638,169
1810,3358,0,11841648,169
1815,3356,0,11841658,169
1814,3358,0,11841668,169
1815,3362,0,11841678,169
1817,3353,0,11841688,169
1821,3363,0,11841698,169
1818,3357,0,11841708,169
1819,3367,0,11841718,169
1813,3351,0,11841728,169
1815,3357,0,11841738,169
1808,3347,0,11841748,169
1803,3355,0,11841759,169
1798,3354,0,11841768,169
1793,3356,0,11841778,169
1787,3353,0,11841788,169
1782,3383,0,11841798,169
1774,3351,0,11841808,169
1770,3357,0,11841818,169
1762,3351,0,11841828,169
1767,3354,0,11841838,169
1761,3350,0,11841848,169
1767,3351,0,11841858,169
1769,3346,0,11841868,169
1769,3359,0,11841878,169
1771,3358,0,11841888,169
1773,3367,0,11841898,169
1785,3359,0,11841908,169
1789,3365,0,11841918,169
1791,3357,0,11841929,169
1804,3363,0,11841938,169
1808,3350,0,11841948,169
1810,3358,0,11841958,169
1824,3359,0,11841968,169
1834,3361,0,11841978,169
1837,3355,0,11841988,169
1845,3361,0,11841998,169
1843,3357,0,11842008,169
1853,3363,0,11842018,169
1855,3354,0,11842028,169
1855,3353,0,11842038,169
1855,3350,0,11842048,169
1859,3355,0,11842058,169
1856,3349,0,11842068,169
1854,3355,0,11842078,169
1851,3357,0,11842088,169
1850,3351,0,11842098,169
1846,3354,0,11842108,169
1847,3355,0,11842118,169
1839,3349,0,11842128,169
1847,3360,0,11842139,169
1851,3357,0,11842148,169
1856,3360,0,11842158,169
1856,3359,0,11842168,169
1871,3365,0,11842178,169
1872,3351,0,11842188,169
1893,3357,0,11842198,169
1900,3355,0,11842208,169
1909,3367,0,11842218,169
1914,3349,0,11842229,169
1930,3359,0,11842239,169
1930,3350,0,11842249,169
1936,3351,0,11842259,169
1937,3353,0,11842269,169
1937,3277,0,11842279,169
1939,3352,0,11842289,169
1945,3357,0,11842299,169
1944,3348,0,11842309,169
1946,3358,0,11842319,169
1953,3351,0,11842329,169
1947,3356,0,11842339,169
1950,3351,0,11842349,169
1957,3357,0,11842359,169
1957,3349,0,11842369,169
1952,3360,0,11842379,169
1953,3349,0,11842389,169
1950,3360,0,11842401,169
1943,3351,0,11842411,169
1947,3356,0,11842421,169
1938,3356,0,11842431,169
1939,3352,0,11842441,169
1939,3355,0,11842452,169
1942,3356,0,11842462,169
1936,3349,0,11842472,169
1941,3355,0,11842482,169
1941,3357,0,11842492,169
1946,3354,0,11842504,169
1943,3357,0,11842513,169
1945,3362,0,11842523,169
1948,3358,0,11842533,169
1949,3350,0,11842543,169
1943,3358,0,11842553,169
1947,3356,0,11842564,169
1942,3351,0,11842574,169
1939,3354,0,11842584,169
1939,3350,0,11842594,169
1937,3358,0,11842604,169
1940,3350,0,11842614,169
1936,3349,0,11842624,169
1936,3351,0,11842634,169
1937,3358,0,11842644,169
1936,3355,0,11842654,169
1934,3354,0,11842664,169
1936,3360,0,11842674,169
1936,3356,0,11842684,169
1940,3355,0,11842694,169
1933,3354,0,11842704,169
1936,3358,0,11842714,169
1936,3365,0,11842725,169
1930,3360,0,11842735,169
1930,3349,0,11842745,169
1926,3356,0,11842755,169
1920,3350,0,11842765,169
1919,3355,0,11842775,169
1917,3351,0,11842785,169
1911,3354,0,11842795,169
1908,3351,0,11842805,169
1904,3357,0,11842816,169
1903,3355,0,11842826,169
1902,3351,0,11842836,169
1887,3355,0,11842846,169
1857,3356,0,11842856,169
1879,3351,0,11842866,169
1875,3360,0,11842876,169
1872,3351,0,11842886,169
1867,3355,0,11842896,169
1863,3354,0,11842906,169
1860,3357,0,11842916,169
1856,3357,0,11842926,169
1853,3358,0,11842937,169
1850,3359,0,11842947,169
1847,3354,0,11842957,169
1840,3356,0,11842967,169
1838,3357,0,11842977,169
1860,3357,0,11842987,169
1881,3381,0,11842997,169
1949,3376,0,11843007,169
1755,3350,0,11843017,169
1712,3339,0,11843027,169
1666,3363,0,11843037,169
1587,3365,0,11843047,169
1520,3357,0,11843057,169
1485,3348,0,11843067,169
1470,3359,0,11843077,169
1472,3350,0,11843088,169
1489,3361,0,11843098,169
1517,3357,0,11843108,169
1552,3354,0,11843118,169
1593,3351,0,11843128,169
1642,3360,0,11843138,169
1679,3348,0,11843148,169
1728,3361,0,11843158,169
1768,3347,0,11843169,169
1808,3358,0,11843179,169
1840,3351,0,11843189,169
1874,3351,0,11843199,169
1904,3351,0,11843209,169
1923,3356,0,11843219,169
1936,3349,0,11843229,169
1965,3355,0,11843239,169
1970,3355,0,11843249,169
1987,3353,0,11843260,169
1997,3347,0,11843270,169
2003,3357,0,11843280,169
2011,3351,0,11843290,169
2011,3357,0,11843300,169
2014,3351,0,11843311,169
2014,3355,0,11843320,169
2013,3353,0,11843330,169
2009,3356,0,11843340,169
2001,3349,0,11843350,169
2000,3359,0,11843360,169
1995,3351,0,11843370,169
1985,3351,0,11843380,169
1978,3351,0,11843390,169
1973,3354,0,11843400,169
1968,3345,0,11843410,169
1957,3359,0,11843420,169
1949,3346,0,11843430,169
1943,3360,0,11843440,169
1942,3359,0,11843450,169
1941,3367,0,11843460,169
1936,3355,0,11843470,169
1936,3363,0,11843480,169
1934,3355,0,11843490,169
1936,3362,0,11843500,169
1936,3363,0,11843510,169
1936,3361,0,11843520,169
1936,3358,0,11843530,169
1936,3365,0,11843540,169
1927,3356,0,11843550,169
1930,3365,0,11843560,169
1919,3350,0,11843570,169
1924,3361,0,11843580,169
1917,3349,0,11843590,169
1915,3367,0,11843600,169
1909,3361,0,11843610,169
1906,3310,0,11843620,169
1904,3355,0,11843630,169
1907,3361,0,11843640,169
1905,3362,0,11843650,169
1904,3363,0,11843660,169
1890,3346,0,11843670,169
1899,3357,0,11843680,169
1890,3357,0,11843690,169
1883,3360,0,11843700,169
1877,3357,0,11843710,169
1873,3359,0,11843720,169
1869,3355,0,11843730,169
1866,3361,0,11843740,169
1856,3359,0,11843750,169
1852,3357,0,11843760,169
1844,3360,0,11843770,169
1838,3345,0,11843780,169
1824,3347,0,11843790,169
1822,3362,0,11843800,169
1809,3349,0,11843810,169
1803,3357,0,11843820,169
1803,3357,0,11843830,169
1801,3367,0,11843840,169
1793,3356,0,11843850,169
1793,3362,0,11843860,169
1789,3361,0,11843870,169
1796,3359,0,11843880,169
1789,3359,0,11843890,169
1792,3359,0,11843900,169
1783,3355,0,11843910,169
1791,3361,0,11843920,169
1788,3361,0,11843930,169
1791,3362,0,11843940,169
1791,3355,0,11843950,169
1797,3362,0,11843960,169
1792,3352,0,11843970,169
1787,3349,0,11843980,169
1786,3351,0,11843990,169
1786,3355,0,11844000,169
1781,3350,0,11844010,169
1779,3358,0,11844020,169
1772,3358,0,11844030,169
1772,3358,0,11844040,169
1769,3355,0,11844050,169
1770,3359,0,11844060,169
1766,3351,0,11844070,169
1763,3355,0,11844080,169
1774,3360,0,11844090,169
1776,3361,0,11844100,169
1778,3357,0,11844110,169
1785,3360,0,11844120,169
1795,3362,0,11844130,169
1794,3363,0,11844140,169
1794,3354,0,11844150,169
1804,3363,0,11844160,169
1804,3359,0,11844170,169
1815,3363,0,11844180,169
1817,3362,0,11844190,169
1822,3358,0,11844200,169
1823,3355,0,11844210,169
1829,3363,0,11844220,169
1828,3359,0,11844230,169
1834,3359,0,11844240,169
1827,3357,0,11844250,169
1838,3359,0,11844260,169
1838,3360,0,11844270,169
1840,3363,0,11844280,169
1841,3358,0,11844290,169
1842,3365,0,11844300,169
1843,3358,0,11844310,169
1846,3361,0,11844320,169
1845,3354,0,11844330,169
1853,3360,0,11844340,169
1855,3360,0,11844350,169
1859,3362,0,11844360,169
1863,3359,0,11844370,169
1872,3364,0,11844380,169
1870,3349,0,11844390,169
1887,3362,0,11844400,169
1886,3353,0,11844410,169
1897,3360,0,11844420,169
1901,3356,0,11844430,169
1904,3363,0,11844440,169
1905,3355,0,11844450,169
1909,3361,0,11844460,169
1909,3361,0,11844470,169
1915,3361,0,11844480,169
1906,3346,0,11844490,169
1917,3363,0,11844500,169
1919,3355,0,11844510,169
1943,3362,0,11844520,169
1921,3358,0,11844530,169
1933,3359,0,11844540,169
1923,3359,0,11844550,169
1931,3363,0,11844560,169
1924,3357,0,11844570,169
1932,3364,0,11844580,169
1930,3357,0,11844590,169
1935,3359,0,11844600,169
1925,3348,0,11844612,169
1934,3375,0,11844621,169
1920,3350,0,11844631,169
1922,3359,0,11844641,169
1908,3351,0,11844653,169
1904,3357,0,11844663,169
1904,3355,0,11844673,169
1894,3355,0,11844683,169
1889,3357,0,11844693,169
1889,3350,0,11844703,169
1882,3365,0,11844713,169
1882,3351,0,11844723,169
1879,3349,0,11844733,169
1888,3357,0,11844743,169
1872,3353,0,11844753,169
1872,3354,0,11844763,169
1870,3351,0,11844773,169
1870,3355,0,11844783,169
1856,3358,0,11844794,169
1859,3358,0,11844804,169
1856,3351,0,11844815,169
1851,3353,0,11844825,169
1850,3354,0,11844835,169
1846,3355,0,11844846,169
1845,3351,0,11844855,169
1844,3351,0,11844865,169
1840,3357,0,11844875,169
1849,3540,0,11844885,169
1840,3355,0,11844895,169
1834,3351,0,11844905,169
1817,3355,0,11844915,169
1805,3349,0,11844925,169
1798,3351,0,11844935,169
1793,3356,0,11844945,169
1794,3354,0,11844955,169
1808,3358,0,11844965,169
1815,3353,0,11844975,169
1824,3354,0,11844985,169
1838,3351,0,11844995,169
1852,3349,0,11845006,169
1873,3367,0,11845018,169
1884,3348,0,11845027,169
1893,3351,0,11845037,169
1904,3356,0,11845047,169
1922,3376,0,11845057,169
1929,3355,0,11845067,169
1936,3354,0,11845077,169
1941,3351,0,11845087,169
1943,3356,0,11845097,169
1953,3357,0,11845107,169
1968,3372,0,11845118,169
1968,3359,0,11845128,169
1979,3351,0,11845138,169
1981,3353,0,11845148,169
1988,3362,0,11845158,169
1998,3351,0,11845168,169
2015,3376,0,11845179,169
2010,3354,0,11845189,169
2027,3359,0,11845199,169
2032,3350,0,11845209,169
2064,3353,0,11845221,169
2064,3350,0,11845232,169
2077,3354,0,11845241,169
2077,3349,0,11845251,169
2089,3361,0,11845261,169
2096,3355,0,11845271,169
2112,3357,0,11845281,169
2113,3356,0,11845291,169
2117,3358,0,11845301,169
2112,3352,0,11845312,169
2113,3355,0,11845321,169
2110,3345,0,11845331,169
2105,3357,0,11845341,169
2091,3349,0,11845351,169
2096,3363,0,11845361,169
2077,3369,0,11845371,169
2065,3360,0,11845381,169
2047,3351,0,11845391,169
2035,3350,0,11845401,169
2025,3351,0,11845411,169
2010,3408,0,11845421,169
1995,3348,0,11845431,169
1987,3357,0,11845441,169
1968,3354,0,11845451,169
1957,3357,0,11845461,169
1938,3355,0,11845471,169
1931,3363,0,11845481,169
1961,3350,0,11845491,169
1935,3361,0,11845501,169
1897,3353,0,11845511,169
1889,3362,0,11845521,169
1878,3353,0,11845531,169
1872,3355,0,11845541,169
1857,3351,0,11845551,169
1855,3344,0,11845561,169
1840,3353,0,11845571,169
1840,3354,0,11845581,169
1830,3351,0,11845591,169
1824,3354,0,11845601,169
1815,3353,0,11845611,169
1813,3357,0,11845621,169
1805,3353,0,11845631,169
1805,3531,0,11845641,169
1797,3354,0,11845651,169
1793,3358,0,11845661,169
1794,3352,0,11845671,169
1793,3353,0,11845681,169
1794,3354,0,11845691,169
1802,3361,0,11845701,169
1796,3355,0,11845711,169
1804,3362,0,11845721,169
1797,3346,0,11845731,169
1803,3358,0,11845741,169
1775,3351,0,11845751,169
1804,3354,0,11845761,169
1796,3353,0,11845771,169
1805,3361,0,11845782,169
1803,3349,0,11845791,169
1808,3351,0,11845801,169
1804,3349,0,11845811,169
1808,3354,0,11845821,169
1802,3348,0,11845833,169
1804,3367,0,11845843,169
1800,3353,0,11845853,169
1802,3350,0,11845863,169
1803,3350,0,11845873,169
1808,3357,0,11845884,169
1809,3354,0,11845894,169
1815,3349,0,11845904,169
1817,3352,0,11845914,169
1820,3358,0,11845924,169
1820,3347,0,11845934,169
1822,3353,0,11845944,169
1825,3351,0,11845954,169
1827,3358,0,11845964,169
1826,3359,0,11845975,169
1824,3354,0,11845985,169
1825,3357,0,11845995,169
1826,3358,0,11846005,169
1829,3359,0,11846016,169
1826,3344,0,11846026,169
1827,3355,0,11846036,169
1827,3355,0,11846046,169
1827,3354,0,11846056,169
1834,3350,0,11846066,169
1833,3354,0,11846077,169
1837,3353,0,11846086,169
1837,3359,0,11846096,169
1838,3354,0,11846106,169
1840,3351,0,11846116,169
1840,3355,0,11846126,169
1841,3360,0,11846136,169
1848,3363,0,11846146,169
1847,3363,0,11846156,169
1853,3364,0,11846166,169
1856,3362,0,11846176,169
1856,3363,0,11846186,169
1861,3366,0,11846196,169
1862,3362,0,11846206,169
1861,3355,0,11846216,169
1866,3361,0,11846226,169
1857,3351,0,11846236,169
