plant,moisture,luminosiy,millisec,session
2211,4095,2487,6294358,181
2201,4095,2489,6294368,181
2189,4095,2488,6294378,181
2174,4095,2487,6294388,181
2160,4095,2529,6294398,181
2147,4095,2493,6294408,181
2129,4095,2490,6294418,181
2120,4095,2489,6294428,181
2106,4095,2488,6294438,181
2097,4095,2487,6294448,181
2091,4095,2486,6294458,181
2080,4095,2487,6294468,181
2074,4095,2490,6294478,181
2065,4095,2487,6294488,181
2063,4095,2487,6294498,181
2061,4095,2489,6294508,181
2046,4095,2486,6294518,181
2043,4095,2487,6294528,181
2035,4095,2486,6294538,181
2034,4095,2485,6294548,181
2032,4095,2485,6294558,181
2026,4095,2486,6294568,181
2025,4095,2486,6294578,181
2018,4095,2486,6294588,181
2015,4095,2485,6294598,181
2011,4095,2487,6294608,181
2005,4095,2490,6294618,181
2002,4095,2490,6294628,181
1997,4095,2487,6294638,181
1997,4095,2486,6294648,181
1988,4095,2491,6294658,181
1987,4095,2487,6294668,181
1983,4095,2486,6294678,181
1981,4095,2490,6294688,181
1974,4095,2489,6294698,181
1971,4095,2487,6294708,181
1969,4095,2487,6294718,181
1968,4095,2490,6294728,181
1950,4095,2486,6294739,181
1968,4095,2486,6294749,181
1965,4095,2486,6294759,181
1966,4095,2491,6294769,181
1962,4095,2488,6294779,181
1963,4095,2484,6294789,181
1959,4095,2485,6294799,181
1962,4095,2488,6294809,181
1968,4095,2491,6294819,181
1968,4095,2486,6294829,181
1967,4095,2486,6294839,181
1968,4095,2485,6294849,181
1968,4095,2487,6294859,181
1968,4095,2489,6294869,181
1967,4095,2486,6294879,181
1968,4095,2485,6294889,181
1965,4095,2488,6294899,181
1955,4095,2486,6294909,181
1959,4095,2486,6294919,181
1955,4095,2485,6294929,181
1954,4095,2486,6294939,181
1959,4095,2485,6294949,181
1975,4095,2483,6294959,181
2014,4095,2487,6294969,181
2057,4095,2486,6294979,181
2064,4095,2485,6294989,181
2046,4095,2487,6294999,181
2030,4095,2489,6295009,181
2022,4095,2509,6295019,181
1985,4095,2493,6295029,181
1986,4095,2489,6295039,181
1968,4095,2487,6295049,181
1936,4095,2491,6295059,181
1911,4095,2487,6295069,181
1888,4095,2487,6295079,181
1869,4095,2487,6295089,181
1851,4095,2489,6295099,181
1840,4095,2490,6295109,181
1834,4095,2486,6295119,181
1835,4095,2487,6295129,181
1838,4095,2478,6295139,181
1842,4095,2487,6295149,181
1850,4095,2487,6295159,181
1864,4095,2486,6295169,181
1882,4095,2486,6295179,181
1904,4095,2486,6295189,181
1925,4095,2487,6295199,181
1950,4095,2487,6295209,181
1979,4095,2486,6295219,181
2005,4095,2487,6295229,181
2032,4095,2485,6295239,181
2056,4095,2486,6295249,181
2066,4095,2489,6295259,181
2078,4095,2487,6295269,181
2082,4095,2485,6295279,181
2079,4095,2486,6295289,181
2075,4095,2487,6295299,181
2064,4095,2486,6295309,181
2064,4095,2486,6295319,181
2054,4095,2485,6295329,181
2043,4095,2486,6295339,181
2037,4095,2485,6295349,181
2032,4095,2486,6295359,181
2029,4095,2487,6295369,181
2023,4095,2485,6295379,181
2019,4095,2486,6295389,181
2017,4095,2483,6295399,181
2016,4095,2487,6295409,181
2011,4095,2483,6295419,181
2014,4095,2485,6295429,181
2011,4095,2486,6295439,181
2011,4095,2484,6295449,181
2007,4095,2486,6295459,181
2010,4095,2487,6295469,181
2007,4095,2490,6295479,181
2003,4095,2486,6295489,181
2009,4095,2489,6295499,181
2004,4095,2486,6295509,181
2005,4095,2489,6295519,181
2002,4095,2484,6295529,181
2003,4095,2487,6295539,181
2003,4095,2487,6295549,181
2000,4095,2485,6295559,181
2000,4095,2486,6295569,181
2000,4095,2486,6295579,181
1999,4095,2487,6295589,181
1998,4095,2489,6295599,181
1997,4095,2485,6295609,181
1991,4095,2485,6295619,181
1987,4095,2487,6295629,181
1989,4095,2487,6295639,181
1989,4095,2488,6295649,181
1984,4095,2487,6295659,181
1986,4095,2486,6295669,181
1985,4095,2489,6295679,181
1984,4095,2487,6295689,181
1984,4095,2487,6295699,181
1984,4095,2487,6295709,181
1983,4095,2486,6295719,181
1983,4095,2487,6295729,181
1979,4095,2486,6295739,181
1981,4095,2486,6295749,181
1983,4095,2489,6295759,181
1983,4095,2490,6295769,181
1989,4095,2491,6295779,181
1990,4095,2487,6295789,181
1991,4095,2487,6295799,181
1991,4095,2491,6295809,181
1989,4095,2487,6295819,181
1989,4095,2490,6295830,181
1985,4095,2487,6295840,181
1979,4095,2489,6295850,181
1982,4095,2487,6295860,181
1974,4095,2487,6295870,181
1974,4095,2489,6295880,181
1978,4095,2485,6295890,181
1994,4095,2487,6295900,181
2027,4095,2485,6295910,181
2070,4095,2483,6295920,181
2087,4095,2485,6295930,181
2069,4095,2488,6295940,181
2046,4095,2487,6295950,181
2028,4095,2490,6295960,181
2010,4095,2487,6295970,181
2000,4095,2486,6295980,181
1991,4095,2489,6295990,181
1983,4095,2485,6296000,181
1984,4095,2487,6296010,181
1979,4095,2485,6296020,181
1977,4095,2489,6296030,181
1979,4095,2487,6296040,181
1979,4095,2490,6296050,181
1982,4095,2487,6296060,181
1984,4095,2487,6296070,181
1994,4095,2487,6296080,181
2000,4095,2487,6296090,181
2002,4095,2487,6296100,181
2016,4095,2489,6296110,181
2032,4095,2486,6296120,181
2042,4095,2489,6296130,181
2067,4095,2483,6296140,181
2088,4095,2486,6296150,181
2106,4095,2487,6296160,181
2126,4095,2485,6296170,181
2141,4095,2485,6296180,181
2157,4095,2485,6296190,181
2162,4095,2483,6296200,181
2165,4095,2487,6296210,181
2161,4095,2484,6296220,181
2157,4095,2487,6296230,181
2141,4095,2485,6296240,181
2128,4095,2485,6296250,181
2112,4095,2486,6296260,181
2096,4095,2486,6296270,181
2079,4095,2486,6296280,181
2064,4095,2486,6296290,181
2047,4095,2485,6296300,181
2032,4095,2487,6296310,181
2018,4095,2489,6296320,181
2001,4095,2487,6296330,181
1997,4095,2486,6296340,181
1986,4095,2485,6296350,181
1975,4095,2488,6296360,181
1968,4095,2485,6296370,181
1968,4095,2485,6296380,181
1959,4095,2487,6296390,181
1952,4095,2487,6296400,181
1946,4095,2484,6296410,181
1939,4095,2485,6296420,181
1936,4095,2487,6296430,181
1933,4095,2485,6296440,181
1925,4095,2487,6296450,181
1922,4095,2475,6296460,181
1918,4095,2487,6296470,181
1910,4095,2485,6296480,181
1904,4095,2486,6296490,181
1904,4095,2487,6296501,181
1900,4095,2486,6296511,181
1894,4095,2487,6296521,181
1890,4095,2485,6296531,181
1894,4095,2493,6296541,181
1888,4095,2490,6296551,181
1875,4095,2490,6296561,181
1861,4095,2490,6296571,181
1829,4095,2490,6296581,181
1808,4095,2489,6296591,181
1779,4095,2485,6296601,181
1708,4095,2486,6296611,181
1739,4095,2487,6296621,181
1721,4095,2485,6296631,181
1707,4095,2486,6296641,181
1701,4095,2484,6296651,181
1695,4095,2484,6296661,181
1690,4095,2486,6296671,181
1692,4095,2487,6296681,181
1697,4095,2486,6296691,181
1699,4095,2487,6296701,181
1711,4095,2486,6296711,181
1712,4095,2495,6296721,181
1721,4095,2487,6296731,181
1728,4095,2489,6296741,181
1740,4095,2486,6296751,181
1745,4095,2486,6296761,181
1753,4095,2487,6296771,181
1758,4095,2488,6296781,181
1765,4095,2487,6296791,181
1774,4095,2489,6296801,181
1776,4095,2487,6296811,181
1779,4095,2486,6296821,181
1787,4095,2486,6296831,181
1802,4095,2485,6296841,181
1831,4095,2489,6296851,181
1878,4095,2491,6296861,181
1922,4095,2489,6296871,181
1937,4095,2489,6296881,181
1933,4095,2493,6296891,181
1921,4095,2487,6296901,181
1907,4095,2486,6296911,181
1904,4095,2489,6296921,181
1896,4095,2487,6296931,181
1897,4095,2468,6296941,181
1901,4095,2487,6296951,181
1904,4095,2487,6296961,181
1904,4095,2487,6296971,181
1913,4095,2489,6296981,181
1920,4095,2489,6296991,181
1926,4095,2490,6297001,181
1936,4095,2487,6297011,181
1939,4095,2490,6297021,181
1951,4095,2483,6297031,181
1967,4095,2487,6297041,181
1977,4095,2486,6297051,181
1995,4095,2486,6297061,181
2010,4095,2485,6297071,181
2032,4095,2490,6297081,181
2058,4095,2490,6297091,181
2083,4095,2490,6297102,181
2110,4095,2487,6297113,181
2130,4095,2491,6297122,181
2154,4095,2493,6297132,181
2141,4095,2493,6297142,181
2184,4095,2486,6297152,181
2187,4095,2490,6297162,181
2186,4095,2488,6297172,181
2177,4095,2490,6297182,181
2173,4095,2492,6297192,181
2160,4095,2490,6297202,181
2150,4095,2491,6297212,181
2137,4095,2489,6297222,181
2124,4095,2490,6297232,181
2117,4095,2490,6297242,181
2104,4095,2486,6297252,181
2096,4095,2485,6297262,181
2091,4095,2490,6297272,181
2079,4095,2489,6297282,181
2075,4095,2485,6297292,181
2068,4095,2486,6297302,181
2061,4095,2490,6297312,181
2062,4095,2487,6297322,181
2059,4095,2487,6297332,181
2046,4095,2490,6297342,181
2045,4095,2489,6297352,181
2039,4095,2487,6297362,181
2036,4095,2489,6297372,181
2033,4095,2487,6297382,181
2032,4095,2490,6297392,181
2031,4095,2487,6297402,181
2029,4095,2489,6297412,181
2022,4095,2487,6297422,181
2021,4095,2487,6297432,181
2017,4095,2487,6297442,181
2013,4095,2487,6297452,181
2010,4095,2487,6297462,181
2010,4095,2491,6297472,181
2003,4095,2489,6297482,181
2000,4095,2489,6297492,181
1999,4095,2493,6297502,181
1999,4095,2494,6297512,181
1994,4095,2491,6297522,181
1987,4095,2487,6297532,181
1985,4095,2487,6297542,181
1985,4095,2493,6297552,181
1983,4095,2490,6297562,181
1979,4095,2490,6297572,181
1973,4095,2487,6297582,181
1978,4095,2494,6297592,181
1970,4095,2486,6297602,181
1968,4095,2490,6297612,181
1968,4095,2487,6297622,181
1967,4095,2489,6297632,181
1963,4095,2490,6297642,181
1962,4095,2487,6297652,181
1957,4095,2486,6297662,181
1955,4095,2490,6297672,181
1959,4095,2487,6297682,181
1958,4095,2486,6297692,181
1953,4095,2486,6297702,181
1961,4095,2467,6297712,181
1957,4095,2486,6297722,181
1967,4095,2488,6297732,181
1965,4095,2485,6297742,181
1963,4095,2485,6297752,181
1962,4095,2487,6297762,181
1959,4095,2486,6297772,181
1954,4095,2487,6297782,181
1954,4095,2487,6297792,181
1946,4095,2485,6297802,181
1941,4095,2486,6297812,181
1941,4095,2486,6297822,181
1945,4095,2485,6297832,181
1966,4095,2489,6297842,181
2000,4095,2487,6297852,181
2042,4095,2487,6297862,181
2056,4095,2487,6297872,181
2033,4095,2485,6297882,181
2017,4095,2485,6297892,181
1996,4095,2486,6297902,181
1983,4095,2489,6297912,181
1969,4095,2487,6297922,181
1967,4095,2489,6297932,181
1954,4095,2487,6297942,181
1952,4095,2486,6297952,181
1941,4095,2484,6297962,181
1943,4095,2487,6297972,181
1941,4095,2489,6297982,181
1942,4095,2487,6297992,181
1946,4095,2486,6298002,181
1949,4095,2485,6298012,181
1955,4095,2487,6298022,181
1963,4095,2483,6298032,181
1970,4095,2489,6298042,181
1979,4095,2483,6298052,181
2003,4095,2487,6298062,181
2017,4095,2494,6298072,181
2023,4095,2491,6298082,181
2032,4095,2489,6298092,181
2026,4095,2489,6298102,181
2027,4095,2486,6298112,181
2027,4095,2489,6298122,181
2023,4095,2487,6298132,181
2018,4095,2488,6298142,181
2014,4095,2487,6298152,181
2000,4095,2485,6298162,181
1991,4095,2485,6298172,181
1979,4095,2486,6298182,181
1958,4095,2485,6298192,181
1950,4095,2485,6298202,181
1936,4095,2486,6298212,181
1924,4095,2487,6298222,181
1916,4095,2487,6298232,181
1904,4095,2485,6298242,181
1899,4095,2486,6298252,181
1893,4095,2487,6298262,181
1891,4095,2489,6298272,181
1885,4095,2487,6298282,181
1885,4095,2487,6298292,181
1879,4095,2486,6298302,181
1882,4095,2487,6298312,181
1883,4095,2485,6298323,181
1885,4095,2485,6298333,181
1889,4095,2485,6298343,181
1892,4095,2487,6298353,181
1897,4095,2490,6298363,181
1901,4095,2488,6298373,181
1900,4095,2487,6298383,181
1902,4095,2490,6298393,181
1904,4095,2489,6298403,181
1905,4095,2485,6298413,181
1904,4095,2489,6298423,181
1905,4095,2486,6298433,181
1911,4095,2486,6298443,181
1907,4095,2486,6298453,181
1914,4095,2487,6298463,181
1914,4095,2486,6298473,181
1909,4095,2485,6298483,181
1911,4095,2486,6298493,181
1910,4095,2485,6298503,181
1914,4095,2487,6298513,181
1918,4095,2485,6298523,181
1919,4095,2486,6298533,181
1919,4095,2489,6298543,181
1916,4095,2486,6298553,181
1921,4095,2485,6298563,181
1918,4095,2486,6298573,181
1919,4095,2486,6298583,181
1920,4095,2487,6298593,181
1915,4095,2487,6298603,181
1914,4095,2486,6298613,181
1909,4095,2485,6298623,181
1907,4095,2485,6298633,181
1904,4095,2490,6298643,181
1897,4095,2487,6298653,181
1888,4095,2487,6298663,181
1881,4095,2487,6298673,181
1877,4095,2487,6298683,181
1878,4095,2485,6298693,181
1879,4095,2486,6298703,181
1878,4095,2487,6298713,181
1882,4095,2486,6298723,181
1879,4095,2487,6298733,181
1887,4095,2487,6298743,181
1888,4095,2487,6298753,181
1890,4095,2485,6298763,181
1890,4095,2489,6298773,181
1897,4095,2490,6298783,181
1895,4095,2486,6298793,181
1898,4095,2487,6298803,181
1904,4095,2486,6298813,181
1905,4095,2486,6298823,181
1917,4095,2484,6298833,181
1955,4095,2484,6298843,181
1978,4095,2487,6298853,181
2030,4095,2489,6298863,181
2054,4095,2485,6298873,181
2043,4095,2487,6298883,181
2032,4095,2488,6298893,181
2023,4095,2490,6298903,181
2021,4095,2487,6298913,181
2007,4095,2487,6298923,181
2005,4095,2487,6298933,181
2000,4095,2485,6298943,181
2000,4095,2485,6298953,181
1998,4095,2485,6298963,181
1997,4095,2490,6298973,181
1995,4095,2487,6298983,181
1993,4095,2489,6298993,181
1994,4095,2487,6299003,181
1995,4095,2487,6299013,181
1994,4095,2487,6299023,181
2000,4095,2486,6299033,181
2000,4095,2486,6299043,181
2009,4095,2486,6299053,181
2018,4095,2483,6299063,181
2032,4095,2486,6299073,181
2047,4095,2492,6299083,181
2065,4095,2486,6299093,181
2082,4095,2485,6299103,181
2097,4095,2490,6299113,181
2108,4095,2490,6299123,181
2122,4095,2486,6299133,181
2128,4095,2490,6299143,181
2128,4095,2489,6299153,181
2117,4095,2487,6299163,181
2107,4095,2489,6299173,181
2082,4095,2486,6299183,181
2064,4095,2485,6299193,181
2034,4095,2490,6299203,181
2007,4095,2486,6299213,181
1984,4095,2487,6299223,181
1965,4095,2486,6299233,181
1936,4095,2483,6299243,181
1919,4095,2487,6299253,181
1902,4095,2489,6299263,181
1877,4095,2486,6299273,181
1863,4095,2486,6299283,181
1852,4095,2487,6299293,181
1840,4095,2492,6299303,181
1826,4095,2487,6299313,181
1813,4095,2486,6299323,181
1804,4095,2486,6299333,181
1794,4095,2487,6299343,181
1787,4095,2485,6299353,181
1780,4095,2486,6299363,181
1776,4095,2487,6299373,181
1776,4095,2486,6299383,181
1776,4095,2486,6299393,181
1775,4095,2487,6299403,181
1775,4095,2488,6299413,181
1775,4095,2486,6299423,181
1776,4095,2487,6299433,181
1776,4095,2484,6299443,181
1774,4095,2485,6299453,181
1777,4095,2487,6299463,181
1779,4095,2485,6299473,181
1781,4095,2485,6299483,181
1783,4095,2485,6299493,181
1787,4095,2484,6299503,181
1791,4095,2487,6299513,181
1793,4095,2485,6299523,181
1798,4095,2487,6299533,181
1799,4095,2485,6299543,181
1807,4095,2483,6299553,181
1806,4095,2483,6299563,181
1822,4095,2491,6299573,181
1823,4095,2494,6299584,181
1819,4095,2486,6299594,181
1808,4095,2492,6299604,181
1783,4095,2488,6299614,181
1766,4095,2485,6299624,181
1750,4095,2486,6299634,181
1737,4095,2464,6299644,181
1724,4095,2488,6299654,181
1717,4095,2489,6299664,181
1714,4095,2487,6299674,181
1714,4095,2487,6299684,181
1718,4095,2490,6299694,181
1728,4095,2485,6299704,181
1735,4095,2487,6299714,181
1745,4095,2486,6299724,181
1757,4095,2486,6299734,181
1767,4095,2484,6299744,181
1776,4095,2484,6299754,181
1787,4095,2486,6299764,181
1797,4095,2486,6299774,181
1808,4095,2486,6299784,181
1813,4095,2490,6299794,181
1824,4095,2489,6299804,181
1840,4095,2489,6299814,181
1851,4095,2487,6299824,181
1873,4095,2485,6299834,181
1919,4095,2490,6299844,181
1967,4095,2485,6299854,181
2007,4095,2487,6299864,181
2001,4095,2486,6299874,181
1995,4095,2487,6299884,181
1985,4095,2471,6299894,181
1984,4095,2486,6299904,181
1980,4095,2485,6299914,181
1984,4095,2486,6299924,181
1987,4095,2486,6299934,181
1989,4095,2485,6299944,181
2000,4095,2485,6299954,181
2005,4095,2486,6299964,181
2013,4095,2486,6299974,181
2023,4095,2485,6299984,181
2032,4095,2486,6299994,181
2039,4095,2485,6300004,181
2058,4095,2489,6300014,181
2064,4095,2485,6300024,181
2081,4095,2489,6300034,181
2096,4095,2484,6300044,181
2112,4095,2486,6300054,181
2129,4095,2486,6300064,181
2154,4095,2487,6300074,181
2171,4095,2486,6300084,181
2194,4095,2486,6300094,181
2217,4095,2487,6300104,181
2239,4095,2487,6300114,181
2256,4095,2487,6300124,181
2270,4095,2489,6300134,181
2282,4095,2485,6300144,181
2277,4095,2486,6300154,181
2271,4095,2483,6300164,181
2261,4095,2487,6300174,181
2247,4095,2485,6300185,181
2231,4095,2486,6300195,181
2221,4095,2484,6300205,181
2205,4095,2485,6300215,181
2192,4095,2485,6300225,181
2180,4095,2487,6300235,181
2165,4095,2487,6300246,181
2160,4095,2489,6300256,181
2150,4095,2487,6300266,181
2139,4095,2486,6300276,181
2133,4095,2486,6300286,181
2126,4095,2489,6300296,181
2117,4095,2487,6300306,181
2110,4095,2487,6300316,181
2106,4095,2486,6300326,181
2100,4095,2487,6300336,181
2098,4095,2483,6300346,181
2094,4095,2491,6300356,181
2087,4095,2486,6300366,181
2085,4095,2485,6300376,181
2078,4095,2483,6300386,181
2073,4095,2487,6300396,181
2069,4095,2485,6300406,181
2054,4095,2487,6300416,181
2063,4095,2486,6300426,181
2059,4095,2485,6300436,181
2053,4095,2486,6300446,181
2042,4095,2489,6300456,181
2037,4095,2485,6300466,181
2033,4095,2485,6300476,181
2031,4095,2485,6300486,181
2027,4095,2486,6300496,181
2022,4095,2486,6300506,181
2019,4095,2485,6300516,181
2018,4095,2483,6300526,181
2010,4095,2485,6300536,181
2006,4095,2483,6300546,181
1990,4095,2485,6300556,181
1999,4095,2483,6300566,181
1997,4095,2486,6300578,181
1991,4095,2487,6300588,181
1995,4095,2485,6300598,181
1989,4095,2485,6300608,181
1984,4095,2487,6300618,181
1984,4095,2486,6300628,181
1985,4095,2484,6300638,181
1989,4095,2478,6300648,181
1987,4095,2486,6300658,181
1991,4095,2489,6300668,181
1993,4095,2490,6300678,181
1988,4095,2487,6300688,181
1990,4095,2493,6300698,181
1983,4095,2485,6300708,181
1984,4095,2485,6300718,181
1981,4095,2487,6300728,181
1977,4095,2486,6300738,181
1970,4095,2486,6300748,181
1970,4095,2483,6300758,181
1969,4095,2486,6300768,181
1975,4095,2483,6300778,181
1981,4095,2484,6300788,181
2011,4095,2485,6300798,181
2055,4095,2485,6300808,181
2082,4095,2487,6300818,181
2077,4095,2486,6300828,181
2057,4095,2487,6300838,181
2033,4095,2486,6300848,181
2015,4095,2486,6300858,181
2003,4095,2486,6300868,181
1994,4095,2490,6300878,181
1984,4095,2485,6300888,181
1982,4095,2487,6300898,181
1979,4095,2490,6300908,181
1978,4095,2490,6300918,181
1980,4095,2487,6300928,181
1979,4095,2487,6300938,181
1984,4095,2489,6300948,181
1983,4095,2487,6300958,181
1989,4095,2489,6300968,181
1997,4095,2487,6300978,181
2003,4095,2491,6300988,181
2009,4095,2483,6300998,181
2021,4095,2486,6301008,181
2035,4095,2485,6301018,181
2064,4095,2485,6301028,181
2075,4095,2484,6301038,181
2096,4095,2487,6301048,181
2118,4095,2485,6301058,181
2134,4095,2486,6301068,181
2151,4095,2487,6301078,181
2162,4095,2485,6301088,181
2245,4095,2496,6301098,181
2192,4095,2523,6301108,181
2149,4095,2494,6301118,181
2107,4095,2491,6301128,181
2038,4095,2491,6301138,181
1969,4095,2490,6301148,181
1888,4095,2487,6301158,181
1812,4095,2487,6301168,181
1742,4095,2486,6301178,181
1680,4095,2485,6301188,181
1623,4095,2485,6301198,181
1584,4095,2485,6301208,181
1561,4095,2487,6301218,181
1535,4095,2486,6301228,181
1518,4095,2486,6301238,181
1513,4095,2485,6301248,181
1511,4095,2486,6301258,181
1516,4095,2485,6301268,181
1524,4095,2486,6301278,181
1542,4095,2489,6301288,181
1558,4095,2486,6301298,181
1571,4095,2487,6301308,181
1588,4095,2481,6301318,181
1603,4095,2488,6301328,181
1623,4095,2485,6301338,181
1644,4095,2491,6301348,181
1663,4095,2485,6301358,181
1680,4095,2485,6301368,181
1701,4095,2485,6301378,181
1712,4095,2487,6301388,181
1738,4095,2483,6301398,181
1751,4095,2485,6301408,181
1772,4095,2489,6301418,181
1788,4095,2486,6301428,181
1805,4095,2488,6301438,181
1817,4095,2486,6301448,181
1833,4095,2485,6301458,181
1851,4095,2490,6301468,181
1865,4095,2485,6301478,181
1879,4095,2485,6301488,181
1895,4095,2489,6301498,181
1904,4095,2487,6301508,181
1918,4095,2486,6301518,181
1933,4095,2490,6301528,181
1945,4095,2487,6301538,181
1957,4095,2483,6301548,181
1966,4095,2485,6301558,181
1978,4095,2490,6301568,181
1986,4095,2490,6301578,181
1995,4095,2487,6301588,181
2006,4095,2485,6301598,181
2021,4095,2490,6301608,181
2032,4095,2485,6301618,181
2039,4095,2485,6301628,181
2058,4095,2487,6301638,181
2067,4095,2487,6301648,181
2077,4095,2486,6301658,181
2091,4095,2490,6301668,181
2094,4095,2486,6301678,181
2096,4095,2485,6301688,181
2100,4095,2486,6301698,181
2106,4095,2483,6301708,181
2110,4095,2487,6301718,181
2109,4095,2490,6301728,181
2112,4095,2486,6301738,181
2118,4095,2485,6301748,181
2133,4095,2487,6301758,181
2169,4095,2486,6301768,181
2211,4095,2486,6301778,181
2235,4095,2486,6301788,181
2231,4095,2487,6301798,181
2218,4095,2486,6301808,181
2197,4095,2487,6301818,181
2191,4095,2489,6301828,181
2179,4095,2489,6301838,181
2176,4095,2486,6301848,181
2170,4095,2486,6301858,181
2165,4095,2486,6301868,181
2164,4095,2494,6301878,181
2165,4095,2484,6301888,181
2166,4095,2489,6301898,181
2167,4095,2485,6301909,181
2170,4095,2487,6301919,181
2173,4095,2490,6301929,181
2179,4095,2485,6301939,181
2180,4095,2487,6301949,181
2192,4095,2483,6301959,181
2196,4095,2487,6301969,181
2206,4095,2485,6301979,181
2224,4095,2487,6301989,181
2235,4095,2486,6301999,181
2314,4095,2485,6302010,181
2272,4095,2486,6302019,181
2288,4095,2484,6302029,181
2306,4095,2485,6302039,181
2330,4095,2486,6302049,181
2321,4095,2485,6302059,181
2326,4095,2487,6302069,181
2320,4095,2486,6302079,181
2262,4095,2485,6302089,181
2299,4095,2483,6302099,181
2284,4095,2489,6302109,181
2268,4095,2489,6302119,181
2245,4095,2485,6302129,181
2225,4095,2487,6302139,181
2212,4095,2487,6302149,181
2193,4095,2489,6302159,181
2178,4095,2486,6302169,181
2165,4095,2485,6302179,181
2153,4095,2489,6302189,181
2139,4095,2484,6302199,181
2128,4095,2484,6302209,181
2121,4095,2488,6302219,181
2107,4095,2487,6302229,181
2097,4095,2486,6302239,181
2089,4095,2485,6302249,181
2080,4095,2485,6302259,181
2074,4095,2487,6302269,181
2067,4095,2486,6302279,181
2062,4095,2487,6302289,181
2047,4095,2490,6302299,181
2041,4095,2484,6302309,181
2032,4095,2487,6302319,181
2029,4095,2489,6302329,181
2021,4095,2486,6302339,181
2015,4095,2486,6302349,181
2007,4095,2489,6302359,181
2000,4095,2487,6302369,181
1995,4095,2487,6302379,181
1985,4095,2486,6302389,181
1984,4095,2486,6302399,181
1977,4095,2486,6302409,181
1971,4095,2491,6302419,181
1965,4095,2490,6302429,181
1965,4095,2486,6302439,181
1955,4095,2486,6302449,181
1951,4095,2485,6302459,181
1945,4095,2487,6302469,181
1943,4095,2486,6302479,181
1937,4095,2485,6302489,181
1934,4095,2483,6302499,181
1931,4095,2486,6302509,181
1925,4095,2490,6302519,181
1920,4095,2489,6302529,181
1917,4095,2487,6302539,181
1915,4095,2485,6302549,181
1911,4095,2486,6302559,181
1909,4095,2490,6302569,181
1909,4095,2487,6302579,181
1908,4095,2486,6302589,181
1910,4095,2486,6302599,181
1908,4095,2485,6302609,181
1922,4095,2494,6302619,181
1918,4095,2487,6302629,181
1914,4095,2487,6302639,181
1894,4095,2490,6302649,181
1870,4095,2489,6302659,181
1841,4095,2487,6302669,181
1815,4095,2486,6302679,181
1791,4095,2486,6302689,181
1771,4095,2485,6302699,181
1749,4095,2485,6302709,181
1739,4095,2486,6302719,181
1742,4095,2483,6302729,181
1766,4095,2486,6302739,181
1808,4095,2485,6302749,181
1840,4095,2486,6302759,181
1840,4095,2486,6302769,181
1823,4095,2487,6302779,181
1808,4095,2490,6302789,181
1795,4095,2487,6302799,181
1789,4095,2490,6302809,181
1783,4095,2486,6302819,181
1781,4095,2485,6302829,181
1783,4095,2487,6302839,181
1789,4095,2487,6302849,181
1792,4095,2486,6302859,181
1802,4095,2487,6302869,181
1808,4095,2485,6302879,181
1821,4095,2491,6302889,181
1826,4095,2486,6302899,181
1815,4095,2487,6302909,181
1853,4095,2490,6302919,181
1867,4095,2483,6302929,181
1883,4095,2487,6302939,181
1904,4095,2487,6302949,181
1924,4095,2489,6302959,181
1947,4095,2487,6302969,181
1970,4095,2456,6302979,181
1995,4095,2486,6302989,181
2023,4095,2490,6302999,181
2044,4095,2486,6303009,181
2075,4095,2485,6303019,181
2094,4095,2485,6303029,181
2103,4095,2487,6303039,181
2111,4095,2489,6303049,181
2112,4095,2490,6303059,181
2106,4095,2485,6303069,181
2096,4095,2486,6303079,181
2090,4095,2485,6303089,181
2077,4095,2487,6303099,181
2064,4095,2487,6303109,181
2055,4095,2487,6303119,181
2038,4095,2489,6303129,181
2031,4095,2486,6303139,181
2018,4095,2490,6303149,181
2009,4095,2486,6303159,181
2001,4095,2485,6303169,181
1997,4095,2489,6303179,181
1989,4095,2489,6303189,181
1988,4095,2487,6303199,181
1984,4095,2487,6303209,181
1978,4095,2490,6303219,181
1970,4095,2487,6303229,181
1970,4095,2487,6303239,181
1968,4095,2486,6303249,181
1970,4095,2489,6303259,181
1965,4095,2468,6303269,181
1961,4095,2487,6303279,181
1960,4095,2485,6303289,181
1955,4095,2486,6303299,181
1950,4095,2486,6303309,181
1952,4095,2491,6303319,181
1947,4095,2487,6303329,181
1939,4095,2487,6303339,181
1939,4095,2487,6303349,181
1936,4095,2487,6303360,181
1933,4095,2486,6303370,181
1934,4095,2486,6303380,181
1926,4095,2489,6303390,181
1926,4095,2487,6303400,181
1920,4095,2485,6303410,181
1920,4095,2487,6303420,181
1919,4095,2487,6303430,181
1918,4095,2489,6303440,181
1921,4095,2485,6303450,181
1915,4095,2486,6303460,181
1918,4095,2486,6303470,181
1913,4095,2483,6303480,181
1913,4095,2487,6303490,181
1904,4095,2485,6303500,181
1909,4095,2485,6303510,181
1909,4095,2485,6303520,181
1909,4095,2489,6303530,181
1908,4095,2486,6303540,181
1906,4095,2484,6303550,181
1906,4095,2486,6303560,181
1913,4095,2487,6303570,181
1910,4095,2487,6303580,181
1915,4095,2488,6303590,181
1914,4095,2485,6303600,181
1917,4095,2486,6303610,181
1917,4095,2487,6303620,181
1917,4095,2486,6303630,181
1915,4095,2487,6303640,181
1911,4095,2482,6303650,181
1904,4095,2465,6303660,181
1905,4095,2485,6303670,181
1904,4095,2486,6303680,181
