plant,moisture,luminosiy,millisec,session
1835,3357,3139,11158169,165
1835,3344,3133,11158179,165
1847,3361,3142,11158189,165
1857,3352,3139,11158199,165
1862,3358,3137,11158209,165
1869,3355,3139,11158219,165
1877,3354,3134,11158229,165
1879,3355,3135,11158239,165
1886,3360,3136,11158249,165
1887,3354,3135,11158259,165
1894,3358,3136,11158269,165
1902,3354,3134,11158279,165
1903,3359,3130,11158289,165
1904,3354,3127,11158299,165
1904,3362,3122,11158309,165
1909,3357,3116,11158319,165
1911,3372,3113,11158329,165
1915,3358,3099,11158339,165
1915,3361,3088,11158349,165
1915,3354,3069,11158359,165
1914,3356,3047,11158369,165
1915,3354,3023,11158379,165
1914,3360,2996,11158389,165
1917,3355,2967,11158399,165
1910,3355,2941,11158409,165
1910,3358,2922,11158419,165
1909,3359,2903,11158429,165
1907,3349,2896,11158439,165
1909,3357,2893,11158449,165
1911,3355,2897,11158459,165
1905,3358,2899,11158469,165
1904,3350,2909,11158479,165
1898,3350,2906,11158489,165
1894,3344,2912,11158499,165
1887,3349,2916,11158509,165
1877,3350,2921,11158519,165
1876,3351,2922,11158529,165
1869,3344,2915,11158539,165
1856,3345,2905,11158549,165
1849,3348,2889,11158559,165
1840,3346,2871,11158569,165
1836,3342,2860,11158579,165
1830,3350,2847,11158589,165
1827,3355,2849,11158599,165
1827,3358,2850,11158609,165
1831,3353,2855,11158619,165
1825,3355,2869,11158629,165
1825,3354,2893,11158639,165
1823,3355,2924,11158649,165
1828,3351,2950,11158659,165
1828,3357,2966,11158669,165
1835,3358,2979,11158679,165
1827,3355,2975,11158690,165
1839,3350,2986,11158699,165
1840,3360,2991,11158709,165
1846,3355,2987,11158719,165
1850,3355,2992,11158729,165
1855,3350,2993,11158739,165
1857,3359,2994,11158749,165
1859,3351,2994,11158759,165
1867,3359,2995,11158769,165
