plant,moisture,luminosiy,millisec,session
1787,3317,3167,7410327,138
1781,3318,3165,7410337,138
1786,3318,3160,7410347,138
1783,3318,3152,7410357,138
1792,3321,3151,7410367,138
1789,3323,3139,7410377,138
1797,3321,3135,7410387,138
1793,3315,3127,7410397,138
1792,3312,3125,7410407,138
1794,3316,3117,7410417,138
1793,3321,3113,7410427,138
1794,3319,3107,7410437,138
1797,3315,3106,7410447,138
1795,3319,3101,7410457,138
1804,3320,3101,7410467,138
1801,3326,3104,7410477,138
1808,3317,3102,7410487,138
1808,3317,3102,7410497,138
1820,3327,3118,7410508,138
1821,3329,3117,7410518,138
1823,3327,3117,7410528,138
1830,3327,3119,7410538,138
1840,3326,3120,7410548,138
1842,3328,3120,7410558,138
1856,3324,3123,7410568,138
1863,3327,3123,7410578,138
1872,3322,3125,7410588,138
1875,3333,3125,7410598,138
1879,3322,3118,7410608,138
1890,3325,3127,7410618,138
1890,3325,3125,7410628,138
1893,3329,3120,7410638,138
1886,3326,3111,7410649,138
1893,3322,3116,7410660,138
1885,3315,3114,7410669,138
1888,3324,3111,7410679,138
1878,3232,3113,7410690,138
1878,3325,3110,7410700,138
1862,3312,3107,7410711,138
1857,3319,3106,7410720,138
1850,3317,3106,7410730,138
1852,3321,3103,7410740,138
1840,3312,3097,7410750,138
1849,3322,3097,7410760,138
1849,3318,3092,7410770,138
1858,3324,3090,7410780,138
1856,3313,3088,7410790,138
1869,3321,3088,7410800,138
1868,3314,3083,7410810,138
1874,3325,3082,7410820,138
1872,3313,3079,7410830,138
1879,3323,3071,7410840,138
1872,3314,3067,7410850,138
1878,3324,3068,7410860,138
1871,3312,3064,7410870,138
1878,3327,3062,7410880,138
1873,3326,3063,7410890,138
1873,3323,3061,7410900,138
1865,3315,3061,7410910,138
1870,3320,3062,7410920,138
1862,3315,3059,7410930,138
1869,3325,3059,7410940,138
1857,3316,3057,7410950,138
1861,3318,3054,7410960,138
1856,3313,3050,7410970,138
1866,3325,3043,7410980,138
1855,3314,3034,7410990,138
1872,3325,3024,7411000,138
1853,3312,3015,7411010,138
1851,3322,3009,7411020,138
1827,3314,2996,7411030,138
1815,3321,2988,7411040,138
1797,3313,2975,7411050,138
1805,3317,2962,7411060,138
1793,3312,2950,7411071,138
1808,3323,2942,7411080,138
1808,3316,2929,7411090,138
1824,3323,2922,7411100,138
1825,3312,2907,7411110,138
1841,3318,2896,7411120,138
1841,3314,2882,7411130,138
1856,3319,2875,7411140,138
1859,3312,2867,7411151,138
1872,3318,2862,7411161,138
1872,3312,2856,7411171,138
1886,3315,2861,7411181,138
1882,3312,2855,7411191,138
1893,3321,2864,7411201,138
1889,3314,2866,7411211,138
1904,3325,2880,7411221,138
1892,3315,2891,7411231,138
1902,3327,2901,7411241,138
1890,3318,2910,7411251,138
1897,3318,2922,7411261,138
1889,3323,2928,7411271,138
1898,3319,2944,7411281,138
1890,3321,2948,7411291,138
1904,3325,2960,7411301,138
1895,3317,2962,7411311,138
1905,3322,2973,7411321,138
1899,3312,2978,7411331,138
1907,3323,2978,7411341,138
1904,3312,2979,7411351,138
1911,3319,2985,7411361,138
1905,3315,2982,7411371,138
1919,3323,2981,7411382,138
1906,3311,2961,7411392,138
1923,3314,2973,7411402,138
1917,3312,2967,7411412,138
1929,3319,2961,7411422,138
1922,3312,2959,7411432,138
1936,3322,2955,7411442,138
1929,3312,2944,7411452,138
1948,3316,2935,7411462,138
1938,3311,2928,7411472,138
1961,3319,2922,7411482,138
1953,3311,2909,7411492,138
1963,3323,2900,7411502,138
1955,3314,2893,7411512,138
1968,3321,2889,7411522,138
1952,3313,2886,7411533,138
1962,3318,2885,7411543,138
1951,3311,2881,7411553,138
1957,3318,2889,7411564,138
1946,3314,2896,7411573,138
1955,3318,2889,7411583,138
1946,3313,2893,7411593,138
1948,3319,2894,7411603,138
1936,3309,2896,7411613,138
1947,3321,2897,7411624,138
1936,3315,2899,7411634,138
1942,3300,2901,7411644,138
1934,3315,2901,7411654,138
1938,3316,2903,7411664,138
1931,3315,2910,7411674,138
1938,3318,2908,7411684,138
1936,3319,2921,7411694,138
1936,3335,2923,7411704,138
1930,3317,2925,7411714,138
1940,3325,2927,7411724,138
1926,3313,2914,7411734,138
1946,3325,2930,7411744,138
1937,3314,2930,7411754,138
1951,3325,2935,7411764,138
1940,3322,2937,7411774,138
1962,3328,2947,7411784,138
1958,3320,2949,7411794,138
1970,3327,2959,7411804,138
1971,3321,2963,7411814,138
1982,3330,2974,7411824,138
1968,3313,2965,7411834,138
1978,3318,2971,7411844,138
1965,3312,2967,7411854,138
1968,3322,2969,7411864,138
1943,3311,2965,7411874,138
1951,3316,2962,7411884,138
1934,3309,2959,7411894,138
1929,3319,2953,7411904,138
1909,3314,2946,7411914,138
1917,3320,2946,7411924,138
1899,3313,2935,7411934,138
1910,3327,2944,7411944,138
1891,3319,2934,7411954,138
1901,3327,2931,7411964,138
1883,3323,2924,7411974,138
1898,3327,2926,7411984,138
1890,3325,2917,7411994,138
1894,3319,2902,7412004,138
1885,3316,2896,7412014,138
1893,3325,2881,7412024,138
1919,3319,2885,7412034,138
1888,3319,2886,7412044,138
1871,3311,2880,7412055,138
1882,3325,2894,7412065,138
1862,3326,2891,7412075,138
1868,3328,2893,7412085,138
1856,3323,2891,7412095,138
1859,3325,2890,7412105,138
1847,3303,2889,7412115,138
1855,3328,2887,7412125,138
1845,3411,2891,7412135,138
1851,3314,2880,7412146,138
1829,3326,2892,7412156,138
1842,3322,2890,7412166,138
1845,3319,2891,7412176,138
1851,3324,2895,7412186,138
1853,3327,2895,7412196,138
1850,3328,2892,7412206,138
1842,3319,2889,7412216,138
1846,3319,2881,7412226,138
1836,3318,2873,7412236,138
1830,3322,2858,7412246,138
1822,3323,2858,7412256,138
1815,3324,2849,7412266,138
1804,3322,2838,7412276,138
1804,3328,2831,7412286,138
1785,3319,2819,7412296,138
1782,3322,2813,7412306,138
1770,3326,2803,7412316,138
1771,3329,2797,7412326,138
1758,3317,2786,7412336,138
1750,3316,2770,7412346,138
1749,3322,2773,7412356,138
1747,3323,2768,7412366,138
1743,3319,2757,7412376,138
1744,3327,2752,7412386,138
1733,3321,2746,7412396,138
1735,3322,2727,7412407,138
1725,3318,2723,7412417,138
1730,3312,2721,7412427,138
1728,3313,2717,7412437,138
1724,3312,2711,7412448,138
1719,3320,2704,7412457,138
1715,3321,2704,7412467,138
1703,3318,2703,7412477,138
1709,3322,2704,7412487,138
1702,3316,2704,7412497,138
