plant,moisture,luminosiy,millisec,session
1925,3322,3174,7949738,143
1936,3328,3178,7949748,143
1931,3316,3177,7949758,143
1936,3327,3179,7949768,143
1931,3319,3177,7949778,143
1936,3323,3179,7949788,143
1925,3324,3175,7949798,143
1934,3326,3181,7949808,143
1924,3322,3177,7949818,143
1934,3328,3181,7949828,143
1927,3315,3173,7949839,143
1933,3328,3175,7949849,143
1925,3315,3175,7949859,143
1933,3319,3175,7949869,143
1922,3308,3174,7949879,143
1935,3326,3181,7949890,143
1927,3316,3174,7949899,143
1931,3326,3172,7949909,143
1919,3315,3175,7949919,143
1924,3321,3174,7949929,143
1910,3313,3174,7949939,143
1914,3328,3179,7949949,143
1904,3319,3175,7949959,143
1906,3325,3179,7949969,143
1893,3318,3173,7949979,143
1899,3325,3178,7949989,143
1888,3317,3174,7949999,143
1900,3324,3174,7950009,143
1885,3319,3171,7950019,143
1891,3322,3178,7950029,143
1878,3319,3174,7950040,143
1888,3329,3175,7950050,143
1872,3321,3177,7950060,143
1886,3318,3175,7950070,143
1872,3317,3175,7950080,143
1879,3326,3178,7950090,143
1868,3313,3174,7950100,143
1871,3326,3175,7950110,143
1865,3318,3173,7950120,143
1868,3323,3175,7950130,143
1856,3319,3174,7950140,143
1858,3317,3178,7950150,143
1845,3314,3177,7950160,143
1851,3321,3178,7950170,143
1839,3322,3175,7950180,143
1839,3322,3180,7950190,143
1826,3313,3173,7950200,143
1826,3328,3174,7950210,143
1817,3322,3177,7950220,143
1819,3329,3179,7950230,143
1810,3316,3222,7950240,143
1815,3328,3174,7950250,143
1805,3321,3175,7950260,143
1814,3323,3178,7950270,143
1805,3319,3176,7950280,143
1812,3325,3176,7950290,143
1809,3318,3178,7950300,143
1816,3325,3182,7950310,143
1810,3318,3175,7950320,143
1814,3284,3179,7950330,143
1808,3314,3175,7950340,143
1815,3295,3177,7950350,143
1808,3318,3172,7950360,143
1818,3319,3178,7950370,143
1811,3317,3174,7950381,143
1819,3323,3179,7950391,143
1812,3317,3174,7950401,143
1872,3333,3179,7950411,143
1815,3325,3178,7950421,143
1814,3327,3179,7950431,143
1796,3323,3180,7950441,143
1790,3323,3178,7950451,143
1774,3312,3172,7950461,143
1776,3326,3179,7950471,143
1772,3319,3179,7950481,143
1779,3327,3176,7950491,143
1779,3323,3178,7950501,143
1799,3315,3186,7950511,143
1801,3315,3174,7950521,143
1819,3319,3176,7950531,143
1849,3326,3173,7950541,143
1842,3326,3180,7950551,143
1844,3319,3178,7950561,143
1864,3318,3178,7950571,143
1865,3322,3180,7950581,143
1873,3327,3179,7950591,143
1874,3319,3180,7950601,143
1892,3317,3175,7950611,143
1889,3318,3175,7950621,143
1904,3322,3179,7950631,143
1904,3318,3178,7950641,143
1915,3322,3179,7950651,143
1917,3319,3175,7950661,143
1927,3328,3178,7950671,143
1923,3323,3178,7950681,143
1936,3318,3179,7950691,143
1937,3322,3179,7950701,143
1951,3323,3178,7950711,143
1954,3327,3178,7950721,143
1968,3319,3176,7950731,143
1968,3323,3177,7950741,143
1982,3350,3179,7950751,143
1984,3320,3179,7950761,143
1995,3325,3178,7950771,143
1993,3324,3178,7950781,143
1998,3323,3174,7950791,143
1993,3323,3170,7950801,143
2003,3320,3179,7950811,143
1997,3317,3178,7950821,143
2002,3325,3177,7950831,143
1993,3317,3177,7950841,143
1994,3322,3178,7950851,143
1985,3405,3177,7950861,143
1990,3325,3175,7950871,143
1981,3312,3175,7950881,143
1978,3319,3177,7950891,143
1968,3318,3178,7950901,143
1971,3319,3177,7950911,143
1958,3319,3177,7950921,143
1962,3319,3179,7950931,143
1925,3315,3178,7950941,143
1945,3322,3178,7950951,143
1931,3323,3175,7950961,143
1933,3326,3175,7950971,143
1917,3321,3177,7950981,143
1919,3322,3173,7950991,143
1903,3319,3177,7951001,143
1903,3323,3178,7951011,143
1881,3321,3178,7951021,143
1882,3328,3179,7951031,143
1867,3323,3180,7951041,143
1863,3327,3180,7951051,143
1847,3318,3178,7951061,143
1842,3318,3181,7951071,143
1829,3325,3177,7951081,143
1824,3321,3177,7951091,143
1812,3323,3177,7951101,143
1813,3327,3180,7951111,143
1803,3315,3178,7951121,143
1806,3328,3180,7951131,143
1797,3313,3178,7951141,143
1799,3326,3181,7951151,143
1789,3322,3178,7951161,143
1792,3322,3178,7951171,143
1789,3321,3177,7951181,143
1792,3324,3182,7951191,143
1783,3325,3179,7951201,143
1793,3328,3181,7951211,143
1789,3323,3177,7951221,143
1793,3325,3180,7951231,143
1787,3323,3179,7951241,143
1793,3329,3179,7951251,143
1787,3316,3175,7951261,143
1794,3328,3181,7951271,143
1789,3322,3179,7951281,143
1791,3328,3179,7951291,143
1786,3326,3175,7951301,143
1789,3324,3177,7951311,143
1789,3321,3182,7951321,143
1798,3326,3178,7951331,143
1796,3322,3175,7951341,143
1804,3317,3177,7951351,143
1803,3329,3179,7951361,143
1808,3323,3177,7951371,143
1803,3323,3177,7951381,143
1810,3325,3178,7951391,143
1808,3302,3175,7951401,143
1811,3326,3179,7951411,143
1813,3316,3179,7951421,143
1817,3326,3181,7951431,143
1816,3323,3178,7951441,143
1821,3323,3177,7951451,143
1813,3319,3177,7951461,143
1825,3329,3175,7951471,143
1822,3324,3178,7951481,143
1831,3327,3181,7951491,143
1830,3318,3179,7951501,143
1840,3324,3178,7951512,143
1839,3327,3179,7951522,143
1839,3322,3178,7951532,143
1839,3326,3179,7951542,143
1840,3323,3177,7951552,143
1841,3319,3179,7951562,143
1840,3318,3175,7951572,143
1837,3260,3178,7951582,143
1840,3323,3173,7951592,143
1840,3321,3180,7951602,143
1836,3327,3179,7951612,143
1829,3322,3174,7951622,143
1830,3328,3173,7951632,143
1827,3322,3183,7951642,143
1821,3317,3179,7951652,143
1819,3325,3179,7951662,143
1819,3327,3176,7951672,143
1815,3320,3180,7951683,143
1809,3324,3178,7951693,143
1808,3326,3175,7951703,143
1805,3317,3174,7951713,143
1802,3328,3181,7951723,143
1807,3325,3173,7951733,143
1806,3328,3178,7951743,143
1802,3313,3177,7951753,143
1803,3327,3177,7951763,143
1802,3318,3171,7951774,143
1807,3323,3175,7951784,143
1803,3316,3178,7951794,143
1806,3329,3175,7951804,143
1806,3313,3169,7951814,143
1808,3316,3174,7951824,143
1808,3319,3171,7951834,143
1808,3324,3179,7951844,143
1808,3376,3178,7951854,143
1813,3323,3175,7951864,143
1808,3322,3176,7951874,143
1808,3319,3175,7951884,143
1807,3312,3170,7951894,143
1809,3322,3174,7951904,143
1808,3319,3174,7951914,143
1808,3322,3177,7951924,143
1790,3399,3177,7951934,143
1808,3327,3179,7951944,143
1794,3317,3174,7951954,143
1789,3319,3178,7951964,143
1775,3314,3173,7951974,143
1771,3328,3175,7951984,143
1766,3312,3171,7951994,143
1775,3324,3174,7952004,143
1785,3317,3175,7952014,143
1803,3327,3180,7952024,143
1813,3317,3172,7952034,143
1830,3327,3175,7952044,143
1843,3313,3174,7952054,143
1863,3328,3177,7952064,143
1875,3318,3174,7952074,143
1898,3324,3175,7952084,143
1909,3317,3173,7952094,143
1927,3326,3175,7952104,143
1938,3318,3173,7952114,143
1952,3325,3178,7952124,143
1959,3316,3173,7952134,143
1975,3325,3178,7952144,143
1980,3314,3174,7952154,143
1985,3322,3172,7952164,143
1989,3319,3177,7952174,143
1997,3323,3178,7952184,143
1993,3381,3171,7952194,143
2003,3328,3178,7952204,143
2001,3314,3172,7952214,143
2007,3325,3180,7952224,143
2001,3319,3175,7952234,143
2004,3319,3177,7952244,143
2000,3318,3170,7952254,143
2010,3321,3173,7952264,143
2003,3319,3174,7952274,143
2009,3327,3175,7952284,143
2003,3322,3174,7952294,143
2005,3323,3174,7952304,143
1999,3318,3175,7952314,143
2000,3327,3163,7952324,143
1990,3323,3175,7952334,143
1993,3167,3164,7952344,143
1984,3317,3174,7952354,143
1986,3425,3175,7952364,143
1980,3317,3172,7952374,143
1978,3325,3171,7952385,143
1967,3319,3174,7952395,143
1973,3322,3174,7952405,143
1965,3317,3170,7952415,143
1968,3324,3174,7952425,143
1955,3317,3173,7952435,143
1964,3320,3174,7952445,143
1952,3317,3172,7952455,143
1957,3322,3175,7952465,143
1948,3312,3174,7952475,143
1951,3325,3179,7952485,143
1939,3317,3171,7952495,143
1954,3324,3175,7952505,143
1944,3315,3197,7952515,143
1948,3275,3178,7952525,143
1941,3319,3171,7952536,143
1943,3323,3173,7952546,143
1934,3312,3169,7952556,143
1939,3323,3172,7952566,143
1925,3280,3172,7952576,143
1934,3319,3175,7952586,143
1923,3311,3171,7952596,143
1924,3316,3173,7952606,143
1915,3314,3175,7952616,143
1919,3323,3173,7952626,143
1905,3315,3173,7952636,143
1913,3322,3175,7952646,143
1902,3324,3171,7952656,143
1905,3325,3174,7952666,143
1895,3313,3171,7952676,143
1904,3317,3173,7952686,143
1893,3315,3175,7952696,143
1893,3328,3173,7952706,143
1882,3318,3173,7952716,143
1890,3319,3150,7952726,143
1872,3315,3170,7952736,143
1875,3328,3175,7952746,143
1870,3313,3131,7952756,143
1877,3321,3169,7952766,143
1868,3313,3173,7952776,143
1878,3324,3147,7952786,143
1870,3322,3175,7952796,143
1873,3319,3178,7952806,143
1867,3356,3172,7952816,143
1873,3322,3177,7952826,143
1866,3379,3171,7952836,143
1867,3322,3174,7952846,143
1852,3313,3171,7952856,143
1863,3325,3176,7952866,143
1856,3323,3176,7952876,143
1857,3323,3174,7952886,143
1840,3319,3170,7952896,143
1847,3319,3171,7952906,143
1839,3316,3171,7952916,143
1846,3325,3173,7952926,143
1838,3278,3174,7952936,143
1849,3325,3173,7952946,143
1838,3315,3171,7952956,143
1844,3326,3177,7952966,143
1837,3315,3173,7952976,143
1840,3327,3173,7952986,143
1835,3314,3173,7952996,143
1841,3324,3172,7953006,143
1839,3317,3171,7953016,143
1846,3326,3173,7953026,143
1840,3315,3170,7953036,143
1847,3328,3174,7953046,143
1843,3316,3171,7953056,143
1855,3321,3174,7953066,143
1847,3313,3173,7953076,143
1855,3322,3174,7953086,143
1847,3318,3172,7953096,143
1855,3326,3175,7953106,143
1851,3317,3171,7953116,143
1861,3323,3173,7953126,143
1852,3313,3171,7953136,143
1861,3321,3174,7953146,143
1855,3323,3171,7953156,143
1866,3318,3174,7953166,143
1858,3312,3170,7953176,143
1871,3324,3174,7953186,143
1863,3317,3173,7953196,143
1873,3270,3174,7953206,143
1867,3315,3175,7953216,143
1877,3325,3177,7953226,143
1872,3319,3172,7953236,143
1883,3325,3177,7953246,143
1875,3318,3175,7953256,143
1882,3325,3173,7953266,143
1885,3322,3170,7953276,143
1893,3325,3175,7953286,143
1891,3315,3171,7953296,143
1903,3317,3178,7953306,143
1894,3319,3174,7953316,143
1908,3325,3175,7953326,143
1899,3315,3173,7953336,143
1909,3317,3173,7953346,143
1902,3318,3173,7953356,143
1904,3327,3173,7953366,143
1897,3313,3171,7953376,143
1904,3327,3173,7953386,143
1895,3314,3171,7953396,143
1905,3319,3174,7953406,143
1903,3315,3171,7953416,143
1906,3322,3170,7953426,143
1905,3317,3174,7953436,143
1930,3319,3178,7953446,143
1910,3313,3172,7953457,143
1907,3328,3174,7953466,143
1889,3154,3173,7953476,143
1879,3319,3175,7953486,143
1861,3314,3172,7953496,143
1862,3325,3174,7953506,143
1851,3312,3173,7953516,143
1867,3323,3171,7953526,143
1855,3312,3175,7953536,143
1867,3317,3174,7953546,143
1867,3313,3185,7953556,143
1881,3321,3173,7953566,143
1875,3315,3173,7953576,143
1889,3319,3175,7953586,143
1886,3319,3172,7953596,143
1901,3323,3171,7953606,143
1894,3318,3175,7953616,143
1903,3327,3173,7953626,143
1895,3317,3171,7953636,143
1909,3325,3173,7953646,143
1901,3312,3175,7953656,143
1904,3327,3170,7953666,143
1897,3314,3171,7953676,143
1904,3327,3175,7953686,143
1894,3316,3171,7953696,143
1904,3319,3174,7953706,143
1895,3321,3171,7953716,143
1904,3320,3171,7953726,143
1893,3315,3174,7953736,143
1900,3323,3174,7953746,143
1893,3314,3171,7953756,143
1904,3318,3173,7953766,143
1898,3319,3173,7953776,143
1904,3325,3171,7953786,143
1898,3316,3171,7953796,143
1904,3328,3179,7953806,143
1904,3318,3174,7953816,143
1911,3322,3175,7953826,143
1904,3312,3173,7953836,143
1914,3325,3175,7953846,143
1910,3314,3177,7953856,143
1923,3324,3178,7953866,143
1915,3313,3170,7953876,143
1932,3322,3171,7953886,143
1920,3314,3172,7953896,143
1927,3325,3175,7953906,143
1921,3322,3170,7953916,143
1931,3319,3173,7953926,143
1922,3315,3172,7953936,143
1936,3326,3178,7953946,143
1921,3317,3174,7953956,143
1931,3322,3175,7953966,143
1920,3317,3170,7953976,143
1931,3316,3174,7953986,143
1925,3316,3178,7953996,143
1932,3326,3175,7954006,143
1917,3313,3173,7954016,143
1924,3326,3174,7954026,143
1911,3318,3173,7954036,143
1915,3323,3184,7954046,143
1904,3315,3173,7954056,143
1915,3327,3178,7954066,143
1904,3330,3179,7954076,143
1910,3327,3178,7954086,143
1905,3317,3175,7954096,143
1918,3325,3177,7954106,143
1910,3315,3174,7954116,143
1934,3328,3177,7954126,143
1933,3320,3175,7954136,143
1949,3321,3174,7954146,143
1948,3312,3177,7954156,143
1968,3325,3175,7954166,143
1970,3318,3180,7954177,143
1984,3320,3176,7954187,143
1983,3298,3175,7954197,143
2004,3322,3175,7954207,143
2000,3319,3172,7954217,143
2001,3322,3175,7954227,143
2018,3316,3173,7954237,143
2035,3326,3176,7954247,143
2032,3318,3179,7954257,143
2060,3325,3181,7954268,143
2032,3321,3174,7954279,143
2062,3322,3175,7954289,143
2061,3316,3177,7954299,143
2065,3323,3175,7954309,143
2062,3314,3178,7954319,143
2065,3321,3177,7954329,143
2064,3318,3172,7954339,143
2080,3319,3175,7954349,143
2081,3318,3177,7954359,143
2091,3325,3176,7954369,143
2087,3319,3175,7954379,143
2096,3325,3174,7954389,143
2096,3322,3179,7954399,143
2096,3316,3177,7954409,143
2101,3314,3179,7954419,143
2092,3317,3179,7954429,143
2073,3325,3178,7954439,143
2077,3323,3188,7954449,143
2065,3321,3178,7954459,143
2066,3318,3175,7954469,143
2062,3316,3178,7954479,143
2061,3327,3178,7954489,143
2054,3317,3173,7954499,143
2047,3317,3174,7954509,143
2046,3319,3179,7954519,143
2045,3322,3175,7954529,143
2034,3322,3174,7954539,143
2036,3328,3174,7954549,143
2027,3323,3177,7954559,143
2031,3325,3175,7954569,143
1978,3319,3175,7954579,143
2000,3323,3173,7954589,143
2014,3315,3180,7954599,143
2015,3321,3174,7954609,143
2001,3322,3173,7954619,143
2005,3326,3174,7954629,143
1999,3318,3175,7954639,143
1998,3325,3173,7954649,143
1988,3316,3158,7954659,143
1985,3320,3175,7954669,143
1978,3319,3174,7954679,143
1973,3321,3176,7954689,143
1967,3323,3175,7954699,143
1967,3324,3179,7954709,143
1952,3343,3178,7954719,143
1952,3323,3178,7954729,143
1946,3319,3175,7954740,143
1939,3271,3174,7954750,143
1936,3323,3175,7954760,143
1931,3319,3175,7954770,143
1923,3325,3177,7954780,143
1919,3318,3174,7954790,143
1910,3328,3177,7954800,143
1904,3321,3175,7954810,143
1897,3323,3174,7954820,143
1897,3318,3177,7954830,143
1886,3323,3173,7954840,143
1886,3314,3176,7954850,143
1879,3323,3175,7954860,143
1878,3323,3172,7954870,143
1872,3328,3178,7954881,143
1872,3317,3175,7954891,143
1873,3323,3180,7954901,143
1869,3317,3174,7954911,143
1866,3325,3178,7954921,143
1859,3323,3171,7954931,143
1856,3325,3173,7954941,143
1847,3319,3177,7954951,143
1846,3325,3179,7954961,143
1847,3334,3176,7954971,143
1830,3324,3174,7954982,143
1801,3319,3176,7954992,143
1787,3327,3179,7955002,143
1758,3346,3174,7955012,143
1744,3323,3175,7955022,143
1719,3318,3173,7955032,143
1717,3319,3180,7955042,143
1708,3315,3178,7955052,143
1713,3323,3175,7955062,143
1711,3321,3174,7955072,143
1725,3328,3175,7955082,143
1724,3317,3181,7955092,143
1730,3319,3173,7955102,143
1735,3318,3171,7955112,143
1744,3325,3174,7955122,143
1750,3318,3171,7955132,143
1761,3326,3175,7955142,143
1762,3301,3173,7955152,143
1774,3323,3179,7955162,143
1774,3315,3182,7955172,143
1778,3326,3176,7955182,143
1777,3317,3177,7955192,143
1785,3321,3174,7955202,143
1776,3318,3172,7955212,143
1788,3323,3176,7955222,143
1780,3322,3178,7955232,143
1789,3328,3178,7955242,143
1776,3318,3173,7955252,143
1779,3325,3178,7955262,143
1771,3315,3171,7955272,143
1775,3325,3179,7955282,143
1771,3315,3174,7955292,143
1771,3321,3177,7955302,143
1766,3312,3171,7955312,143
1774,3317,3184,7955322,143
1769,3316,3172,7955332,143
1775,3319,3172,7955342,143
1773,3312,3173,7955352,143
1776,3323,3173,7955362,143
1775,3318,3171,7955372,143
1777,3324,3173,7955382,143
1774,3317,3171,7955392,143
1778,3328,3175,7955402,143
1776,3319,3171,7955412,143
1783,3323,3177,7955422,143
1777,3319,3174,7955432,143
1782,3320,3174,7955442,143
1780,3319,3177,7955452,143
1783,3324,3175,7955462,143
1776,3322,3174,7955472,143
1787,3324,3178,7955482,143
1778,3319,3175,7955492,143
1781,3326,3174,7955502,143
1777,3317,3172,7955512,143
1787,3324,3173,7955522,143
1781,3318,3173,7955532,143
1791,3327,3184,7955542,143
1786,3312,3173,7955552,143
1796,3325,3173,7955562,143
1795,3322,3177,7955572,143
1795,3326,3174,7955582,143
1793,3315,3173,7955592,143
1804,3328,3173,7955602,143
1798,3324,3175,7955613,143
1807,3325,3172,7955623,143
1795,3539,3173,7955633,143
1807,3325,3177,7955643,143
1798,3315,3175,7955653,143
1808,3329,3174,7955663,143
1807,3321,3172,7955673,143
1813,3324,3175,7955683,143
1813,3315,3174,7955693,143
1824,3328,3175,7955703,143
1819,3314,3174,7955713,143
1838,3317,3175,7955723,143
1834,3318,3174,7955733,143
1840,3321,3174,7955743,143
1843,3312,3174,7955753,143
1858,3322,3173,7955763,143
1856,3318,3174,7955773,143
1874,3323,3179,7955783,143
1872,3315,3171,7955793,143
1883,3325,3174,7955803,143
1876,3319,3171,7955813,143
1898,3327,3174,7955823,143
1891,3322,3177,7955833,143
1904,3325,3173,7955843,143
1904,3314,3178,7955853,143
1921,3333,3177,7955864,143
1921,3318,3176,7955874,143
1938,3326,3177,7955884,143
1933,3312,3171,7955894,143
1957,3324,3176,7955905,143
1954,3313,3171,7955914,143
1971,3317,3175,7955924,143
1970,3312,3172,7955934,143
1987,3323,3177,7955944,143
1991,3313,3175,7955954,143
2000,3323,3175,7955964,143
2003,3314,3173,7955974,143
2023,3323,3175,7955984,143
2023,3313,3175,7955994,143
2053,3324,3175,7956004,143
2055,3315,3172,7956014,143
2074,3323,3173,7956024,143
2078,3316,3171,7956034,143
2093,3324,3174,7956044,143
2091,3312,3174,7956054,143
2106,3318,3175,7956064,143
2101,3318,3175,7956074,143
2107,3325,3177,7956084,143
2096,3315,3172,7956094,143
2089,3323,3175,7956104,143
2070,3314,3183,7956114,143
2066,3326,3175,7956125,143
2052,3318,3173,7956135,143
2047,3328,3177,7956145,143
2033,3315,3171,7956155,143
2047,3319,3178,7956165,143
2035,3314,3178,7956175,143
2055,3323,3182,7956185,143
2043,3318,3178,7956195,143
2059,3322,3178,7956205,143
2052,3325,3174,7956215,143
2055,3313,3179,7956225,143
2061,3318,3174,7956235,143
2073,3326,3179,7956245,143
2070,3317,3176,7956255,143
2093,3322,3178,7956265,143
2106,3316,3175,7956275,143
2131,3323,3175,7956285,143
2147,3314,3175,7956295,143
2177,3327,3177,7956305,143
2199,3314,3175,7956315,143
2226,3319,3175,7956325,143
2243,3319,3175,7956335,143
2273,3328,3177,7956345,143
2293,3312,3178,7956355,143
2330,3331,3188,7956365,143
2347,3329,3187,7956375,143
2377,3323,3186,7956385,143
2385,3324,3184,7956395,143
2407,3330,3184,7956405,143
2417,3322,3184,7956415,143
2439,3335,3185,7956425,143
2439,3323,3184,7956435,143
2448,3337,3184,7956445,143
2441,3325,3184,7956455,143
2447,3328,3186,7956465,143
2433,3326,3185,7956475,143
2432,3329,3185,7956485,143
2394,3328,3209,7956495,143
2410,3331,3186,7956505,143
2368,3327,3184,7956515,143
2347,3357,3187,7956525,143
2301,3324,3184,7956535,143
2278,3331,3184,7956545,143
2243,3328,3184,7956555,143
2235,3333,3184,7956565,143
2206,3326,3184,7956575,143
2199,3331,3184,7956585,143
2173,3320,3184,7956595,143
2169,3579,3182,7956605,143
2145,3327,3184,7956615,143
2132,3323,3171,7956625,143
2122,3324,3182,7956635,143
2114,3329,3183,7956645,143
2094,3326,3179,7956655,143
2091,3328,3179,7956665,143
2058,3321,3166,7956675,143
2059,3317,3168,7956685,143
2032,3317,3165,7956695,143
2025,3315,3169,7956705,143
2000,3322,3169,7956715,143
1993,3319,3168,7956725,143
1974,3328,3177,7956735,143
1968,3332,3179,7956745,143
1952,3325,3177,7956755,143
1949,3330,3178,7956765,143
1936,3325,3177,7956775,143
1934,3330,3181,7956785,143
1920,3324,3175,7956795,143
1922,3329,3179,7956805,143
1911,3323,3179,7956815,143
1917,3332,3179,7956825,143
1904,3313,3167,7956835,143
1903,3319,3169,7956845,143
1883,3319,3167,7956855,143
1883,3324,3170,7956865,143
1868,3322,3171,7956875,143
1859,3312,3167,7956885,143
1849,3327,3179,7956895,143
1840,3329,3178,7956905,143
1826,3325,3175,7956915,143
1823,3328,3175,7956925,143
1808,3324,3179,7956935,143
1809,3326,3178,7956945,143
1799,3322,3174,7956955,143
1805,3326,3178,7956965,143
1791,3319,3178,7956975,143
1798,3327,3175,7956985,143
1786,3328,3177,7956995,143
1797,3330,3174,7957005,143
1788,3328,3174,7957015,143
1794,3329,3177,7957025,143
