plant,moisture,luminosiy,millisec,session
1873,3307,2417,7128311,135
1900,3312,2419,7128321,135
1900,3309,2417,7128331,135
1910,3321,2422,7128341,135
1907,3310,2420,7128351,135
1911,3316,2419,7128361,135
1905,3310,2418,7128371,135
1914,3316,2419,7128381,135
1904,3310,2419,7128391,135
1910,3317,2421,7128401,135
1902,3312,2419,7128411,135
1904,3313,2421,7128421,135
1893,3318,2421,7128431,135
1895,3314,2421,7128441,135
1883,3311,2418,7128451,135
1923,3314,2416,7128461,135
1872,3315,2419,7128471,135
1874,3314,2418,7128481,135
1862,3311,2418,7128491,135
1866,3313,2419,7128501,135
1851,3311,2417,7128511,135
1851,3314,2419,7128521,135
1840,3309,2421,7128531,135
1842,3316,2419,7128541,135
1830,3309,2418,7128551,135
1838,3313,2423,7128561,135
1823,3310,2419,7128571,135
1830,3314,2420,7128581,135
1816,3324,2411,7128591,135
1824,3316,2418,7128601,135
1809,3310,2418,7128611,135
1821,3312,2420,7128621,135
1810,3523,2419,7128631,135
1819,3312,2418,7128641,135
1821,3309,2418,7128651,135
1839,3314,2422,7128661,135
1840,3310,2419,7128671,135
1856,3317,2417,7128681,135
1859,3311,2418,7128692,135
1872,3313,2417,7128702,135
1873,3313,2420,7128712,135
1886,3315,2421,7128722,135
1879,3311,2417,7128732,135
1891,3312,2421,7128742,135
1884,3312,2418,7128752,135
1895,3313,2420,7128762,135
1882,3307,2420,7128772,135
1889,3313,2417,7128782,135
1879,3312,2419,7128792,135
1886,3314,2419,7128802,135
1875,3312,2419,7128812,135
1885,3314,2421,7128822,135
1872,3312,2418,7128832,135
1879,3314,2419,7128842,135
1865,3307,2417,7128852,135
1869,3311,2418,7128862,135
1859,3306,2419,7128872,135
1867,3316,2422,7128882,135
1856,3310,2421,7128892,135
1858,3313,2416,7128902,135
1851,3310,2418,7128912,135
1856,3313,2420,7128922,135
1845,3309,2418,7128932,135
1850,3319,2421,7128942,135
1843,3312,2418,7128952,135
1847,3320,2419,7128962,135
1845,3309,2420,7128972,135
1857,3401,2424,7128982,135
1836,3307,2421,7128992,135
1828,3317,2469,7129002,135
1806,3312,2423,7129012,135
1791,3315,2418,7129022,135
1767,3315,2418,7129032,135
1769,3318,2420,7129042,135
1760,3309,2419,7129052,135
1773,3315,2423,7129062,135
1767,3312,2418,7129072,135
1786,3318,2417,7129082,135
1788,3309,2417,7129092,135
1807,3314,2417,7129102,135
1808,3306,2419,7129113,135
1826,3314,2420,7129123,135
1823,3312,2416,7129133,135
1842,3314,2419,7129143,135
1845,3311,2417,7129153,135
1861,3312,2417,7129163,135
1857,3312,2418,7129173,135
1872,3318,2418,7129183,135
1867,3307,2418,7129193,135
1878,3312,2421,7129203,135
1873,3311,2416,7129213,135
1898,3313,2419,7129224,135
1891,3307,2419,7129233,135
1904,3313,2421,7129243,135
1906,3312,2419,7129253,135
1929,3317,2422,7129263,135
1926,3313,2421,7129273,135
1949,3314,2418,7129283,135
1945,3303,2422,7129293,135
1968,3315,2418,7129303,135
1968,3312,2417,7129313,135
1983,3524,2417,7129323,135
1969,3307,2421,7129333,135
1977,3316,2418,7129343,135
1967,3307,2419,7129353,135
1983,3327,2431,7129363,135
1968,3316,2427,7129373,135
1969,3319,2429,7129383,135
1963,3314,2430,7129393,135
1966,3311,2416,7129403,135
1965,3314,2426,7129413,135
1969,3323,2429,7129423,135
1965,3314,2428,7129433,135
1976,3408,2427,7129443,135
1965,3251,2431,7129453,135
1975,3328,2426,7129463,135
1962,3317,2427,7129473,135
1968,3319,2424,7129483,135
1959,3311,2427,7129493,135
1968,3326,2427,7129503,135
1957,3315,2426,7129513,135
1968,3327,2429,7129523,135
1956,3312,2429,7129533,135
1969,3325,2428,7129543,135
1966,3317,2429,7129553,135
1973,3328,2428,7129563,135
1968,3318,2429,7129573,135
1970,3315,2419,7129583,135
1953,3312,2418,7129593,135
1944,3293,2417,7129603,135
1921,3312,2418,7129614,135
1919,3316,2418,7129624,135
1899,3220,2419,7129634,135
1897,3317,2417,7129644,135
1886,3335,2419,7129654,135
1894,3315,2418,7129664,135
1886,3311,2416,7129674,135
1903,3317,2417,7129684,135
1903,3312,2421,7129694,135
1920,3318,2416,7129704,135
1933,3312,2417,7129714,135
1965,3319,2416,7129724,135
1981,3312,2417,7129734,135
2016,3317,2418,7129744,135
2041,3312,2418,7129754,135
2087,3315,2418,7129764,135
2109,3310,2416,7129774,135
2139,3312,2419,7129784,135
2160,3310,2417,7129794,135
2191,3314,2419,7129804,135
2208,3307,2421,7129814,135
2239,3316,2421,7129824,135
2256,3312,2419,7129834,135
2283,3315,2423,7129844,135
2291,3311,2423,7129854,135
2320,3315,2422,7129864,135
2330,3312,2420,7129874,135
2352,3315,2419,7129884,135
2362,3312,2423,7129894,135
2380,3312,2422,7129904,135
2390,3306,2422,7129914,135
2404,3312,2421,7129924,135
2404,3312,2421,7129934,135
2406,3318,2420,7129944,135
2394,3312,2418,7129954,135
2394,3317,2397,7129964,135
2371,3312,2422,7129974,135
2359,3314,2421,7129984,135
2323,3312,2419,7129994,135
2305,3317,2419,7130004,135
2267,3317,2422,7130014,135
2240,3312,2429,7130024,135
2192,3310,2420,7130034,135
2161,3316,2421,7130044,135
2113,3315,2423,7130054,135
2086,3319,2422,7130064,135
2032,3314,2422,7130074,135
2002,3315,2423,7130084,135
1965,3315,2422,7130094,135
1936,3318,2423,7130104,135
1890,3312,2413,7130114,135
1868,3314,2421,7130124,135
1823,3312,2418,7130134,135
1806,3313,2423,7130144,135
1773,3313,2421,7130154,135
1749,3316,2415,7130164,135
1716,3312,2422,7130174,135
1707,3315,2419,7130184,135
1680,3312,2421,7130194,135
1667,3319,2423,7130205,135
1648,3315,2423,7130215,135
1638,3312,2422,7130225,135
1618,3317,2418,7130235,135
1616,3312,2419,7130245,135
1600,3312,2419,7130255,135
1603,3315,2420,7130265,135
1597,3312,2419,7130275,135
1609,3315,2431,7130285,135
1603,3312,2418,7130295,135
1626,3315,2421,7130305,135
1629,3311,2422,7130315,135
1648,3314,2421,7130325,135
1655,3313,2420,7130335,135
1679,3314,2419,7130345,135
1681,3310,2418,7130355,135
1702,3315,2418,7130365,135
1707,3314,2417,7130375,135
1714,3319,2442,7130385,135
1713,3311,2418,7130395,135
1727,3314,2420,7130405,135
1717,3311,2418,7130415,135
1718,3455,2419,7130425,135
1714,3312,2418,7130435,135
1722,3314,2420,7130445,135
1710,3312,2420,7130455,135
1714,3316,2418,7130465,135
1701,3312,2421,7130475,135
1710,3314,2419,7130485,135
1701,3313,2420,7130495,135
1717,3316,2423,7130505,135
1694,3309,2419,7130515,135
1689,3312,2419,7130525,135
1666,3312,2419,7130535,135
1654,3312,2419,7130545,135
1635,3312,2419,7130555,135
1639,3328,2419,7130565,135
1625,3318,2421,7130575,135
1637,3313,2421,7130585,135
1635,3312,2418,7130595,135
1654,3312,2422,7130605,135
1658,3312,2423,7130615,135
1679,3315,2421,7130625,135
1680,3312,2421,7130635,135
1697,3317,2422,7130645,135
1706,3312,2420,7130655,135
1718,3313,2422,7130665,135
1726,3315,2422,7130675,135
1744,3313,2421,7130685,135
1750,3312,2421,7130695,135
1764,3312,2421,7130705,135
1776,3309,2421,7130715,135
1792,3315,2418,7130725,135
1806,3312,2421,7130735,135
1832,3313,2448,7130745,135
1842,3318,2419,7130755,135
1872,3313,2418,7130765,135
1885,3313,2422,7130775,135
1904,3316,2421,7130785,135
1913,3312,2416,7130795,135
1931,3313,2421,7130805,135
1933,3312,2421,7130815,135
1949,3312,2417,7130825,135
1943,3318,2420,7130835,135
1953,3317,2421,7130845,135
1939,3312,2418,7130855,135
1947,3316,2419,7130865,135
1936,3312,2420,7130875,135
1941,3317,2419,7130885,135
1929,3312,2418,7130895,135
1934,3314,2421,7130905,135
1915,3312,2421,7130915,135
1915,3319,2420,7130925,135
1899,3312,2420,7130935,135
1893,3317,2418,7130945,135
1874,3311,2418,7130955,135
1866,3314,2421,7130965,135
1842,3315,2419,7130975,135
1839,3315,2421,7130985,135
1811,3312,2417,7130995,135
1808,3312,2418,7131005,135
1783,3314,2421,7131015,135
1777,3312,2418,7131025,135
1764,3312,2421,7131035,135
1755,3312,2421,7131045,135
1734,3314,2421,7131055,135
1731,3317,2421,7131065,135
1709,3312,2423,7131075,135
1707,3315,2418,7131085,135
1687,3313,2421,7131095,135
1686,3312,2419,7131105,135
1678,3312,2421,7131115,135
1678,3314,2418,7131125,135
1664,3311,2422,7131135,135
1665,3315,2421,7131145,135
1661,3314,2421,7131156,135
1665,3312,2418,7131166,135
1661,3317,2418,7131176,135
1678,3315,2418,7131186,135
1675,3315,2418,7131196,135
1687,3312,2419,7131206,135
1695,3312,2419,7131216,135
1714,3307,2421,7131226,135
1717,3312,2422,7131236,135
1728,3314,2421,7131246,135
1731,3314,2416,7131256,135
1742,3315,2420,7131266,135
1733,3315,2419,7131276,135
1739,3312,2419,7131286,135
1730,3313,2420,7131297,135
1731,3313,2421,7131307,135
1726,3313,2419,7131317,135
1723,3312,2419,7131327,135
1718,3321,2419,7131337,135
1718,3198,2420,7131347,135
1719,3316,2420,7131358,135
1712,3310,2418,7131368,135
1713,3313,2421,7131378,135
1712,3315,2420,7131388,135
1712,3313,2418,7131398,135
1712,3315,2419,7131408,135
1709,3314,2419,7131418,135
1712,3314,2422,7131428,135
1710,3315,2426,7131438,135
1711,3313,2423,7131448,135
1706,3314,2417,7131458,135
1706,3312,2418,7131469,135
1712,3315,2423,7131479,135
1707,3309,2413,7131489,135
1710,3314,2421,7131499,135
1705,3309,2418,7131509,135
1706,3314,2419,7131519,135
1705,3309,2417,7131529,135
1712,3312,2418,7131539,135
1710,3312,2418,7131549,135
1718,3315,2418,7131561,135
1722,3312,2421,7131571,135
1738,3318,2417,7131580,135
1744,3307,2417,7131590,135
1755,3318,2417,7131600,135
1772,3312,2417,7131610,135
1786,3335,2420,7131620,135
1795,3307,2417,7131630,135
1817,3317,2419,7131640,135
1819,3312,2420,7131650,135
1829,3316,2418,7131660,135
1830,3312,2417,7131670,135
1838,3314,2419,7131680,135
1838,3308,2419,7131690,135
1840,3315,2419,7131700,135
1838,3312,2421,7131710,135
1850,3317,2419,7131720,135
1836,3312,2417,7131730,135
1837,3312,2419,7131740,135
1830,3312,2416,7131750,135
1831,3319,2419,7131760,135
1821,3307,2418,7131770,135
1820,3318,2417,7131780,135
1811,3311,2416,7131790,135
1811,3313,2418,7131800,135
1802,3312,2418,7131810,135
1803,3318,2419,7131820,135
1797,3313,2419,7131830,135
